3.087728787878787906e-03 3.106218181818182038e-03 0.000000000000000000e+00 9.900000000000000000e+02
3.074795320197045052e-03 3.074795320197045052e-03 0.000000000000000000e+00 1.015000000000000000e+03
3.093848385469223118e-03 3.081534561049445106e-03 0.000000000000000000e+00 9.910000000000000000e+02
3.080777066929133497e-03 3.122814960629921328e-03 0.000000000000000000e+00 1.016000000000000000e+03
3.100926809210526221e-03 3.100926809210526221e-03 0.000000000000000000e+00 1.216000000000000000e+03
3.116831227436823309e-03 3.171898916967509120e-03 0.000000000000000000e+00 1.108000000000000000e+03
3.081816700610997845e-03 3.143950101832993817e-03 0.000000000000000000e+00 9.820000000000000000e+02
3.081943762781186487e-03 3.094421267893660791e-03 0.000000000000000000e+00 9.780000000000000000e+02
3.104115889212828543e-03 3.074468172983479443e-03 0.000000000000000000e+00 1.029000000000000000e+03
3.068166270218839267e-03 3.085582540437678458e-03 0.000000000000000000e+00 1.051000000000000000e+03
3.102899572649573268e-03 3.079721984805318565e-03 0.000000000000000000e+00 1.053000000000000000e+03
3.100626021798365620e-03 3.078458900999091804e-03 0.000000000000000000e+00 1.101000000000000000e+03
3.097193387250238208e-03 3.102998810656518083e-03 0.000000000000000000e+00 1.051000000000000000e+03
3.075229438314945173e-03 3.069109578736208682e-03 0.000000000000000000e+00 9.970000000000000000e+02
3.154628584229390593e-03 3.165563172043010624e-03 0.000000000000000000e+00 1.116000000000000000e+03
3.131114235055724396e-03 3.124932370820668846e-03 0.000000000000000000e+00 9.870000000000000000e+02
3.088452368692070141e-03 3.094736096807414790e-03 0.000000000000000000e+00 9.710000000000000000e+02
3.124188314944834934e-03 3.111948595787361951e-03 0.000000000000000000e+00 9.970000000000000000e+02
3.095898520084566265e-03 3.095898520084566265e-03 0.000000000000000000e+00 9.460000000000000000e+02
3.057240957446808599e-03 3.109168617021276781e-03 0.000000000000000000e+00 9.400000000000000000e+02
3.113329487179487039e-03 3.094555641025640690e-03 0.000000000000000000e+00 9.750000000000000000e+02
3.123676294820717462e-03 3.068981573705179423e-03 0.000000000000000000e+00 1.004000000000000000e+03
3.075229438314945607e-03 3.099708876629890270e-03 0.000000000000000000e+00 9.970000000000000000e+02
3.115043993677555235e-03 3.102185194942044203e-03 0.000000000000000000e+00 9.490000000000000000e+02
3.112506072874494326e-03 3.106330465587044641e-03 0.000000000000000000e+00 9.880000000000000000e+02
3.088765576323987926e-03 3.095101505711319017e-03 0.000000000000000000e+00 9.630000000000000000e+02
3.113242085661080231e-03 3.130285381750465452e-03 0.000000000000000000e+00 1.074000000000000000e+03
3.100055050505050227e-03 3.100055050505050227e-03 0.000000000000000000e+00 9.900000000000000000e+02
3.144523053278688515e-03 3.082007684426229556e-03 0.000000000000000000e+00 9.760000000000000000e+02
4.347318749999999794e-03 3.188033749999999878e-03 1.000000000000000000e+00 8.000000000000000000e+02
4.272636866059818274e-03 3.257042587776332737e-03 1.000000000000000000e+00 7.690000000000000000e+02
4.314743606138107812e-03 3.198996163682864529e-03 1.000000000000000000e+00 7.820000000000000000e+02
4.757520945945946031e-03 3.182674324324324695e-03 1.000000000000000000e+00 7.400000000000000000e+02
4.458788461538461950e-03 3.164301488833746925e-03 1.000000000000000000e+00 8.060000000000000000e+02
4.343185960591132953e-03 3.268660714285714832e-03 1.000000000000000000e+00 8.120000000000000000e+02
4.502379134860051008e-03 3.206004452926208836e-03 1.000000000000000000e+00 7.860000000000000000e+02
4.362572500000000061e-03 3.195660624999999578e-03 1.000000000000000000e+00 8.000000000000000000e+02
4.264940863579474474e-03 3.295115456821026689e-03 1.000000000000000000e+00 7.990000000000000000e+02
4.383982647814910032e-03 3.160545629820051862e-03 1.000000000000000000e+00 7.780000000000000000e+02
4.646020889487871217e-03 3.239880053908355748e-03 1.000000000000000000e+00 7.420000000000000000e+02
4.426732603092784109e-03 3.239456185567010475e-03 1.000000000000000000e+00 7.760000000000000000e+02
4.464048879202988165e-03 3.210316002490660407e-03 1.000000000000000000e+00 8.030000000000000000e+02
4.258338541666666782e-03 3.220236111111111216e-03 1.000000000000000000e+00 8.640000000000000000e+02
4.373875774473358000e-03 3.186842936802974230e-03 1.000000000000000000e+00 8.070000000000000000e+02
4.409140528905289118e-03 3.185838560885609089e-03 1.000000000000000000e+00 8.130000000000000000e+02
4.396777878787879422e-03 3.235643939393939659e-03 1.000000000000000000e+00 8.250000000000000000e+02
4.564114173228346789e-03 3.154843832020997295e-03 1.000000000000000000e+00 7.620000000000000000e+02
4.417794936708861579e-03 3.243835443037975264e-03 1.000000000000000000e+00 7.900000000000000000e+02
4.357661913814955650e-03 3.236346958174904625e-03 1.000000000000000000e+00 7.890000000000000000e+02
4.329507485029939623e-03 3.145743413173652300e-03 1.000000000000000000e+00 8.350000000000000000e+02
4.515984767025089941e-03 3.138226702508960329e-03 1.000000000000000000e+00 8.370000000000000000e+02
4.598231884057970426e-03 3.330770531400966458e-03 1.000000000000000000e+00 8.280000000000000000e+02
4.324294221698114088e-03 3.187458136792452584e-03 1.000000000000000000e+00 8.480000000000000000e+02
4.415559210526315455e-03 3.227372368421052833e-03 1.000000000000000000e+00 7.600000000000000000e+02
4.398320552147239222e-03 3.155561042944784751e-03 1.000000000000000000e+00 8.150000000000000000e+02
4.148725241545893339e-03 3.242342995169082177e-03 1.000000000000000000e+00 8.280000000000000000e+02
4.031103370786517232e-03 3.187862359550561707e-03 1.000000000000000000e+00 8.900000000000000000e+02
4.444950245700246202e-03 3.305603808353808210e-03 1.000000000000000000e+00 8.140000000000000000e+02
4.391739010989011323e-03 3.184848901098900897e-03 1.000000000000000000e+00 8.190000000000000000e+02
4.647199820788530319e-03 3.232993130227001469e-03 1.000000000000000000e+00 8.370000000000000000e+02
4.389540668348045245e-03 3.212328184110971232e-03 1.000000000000000000e+00 7.930000000000000000e+02
4.593360875706214465e-03 3.188637005649717481e-03 1.000000000000000000e+00 7.080000000000000000e+02
4.497031481481481713e-03 3.329460493827160385e-03 1.000000000000000000e+00 8.100000000000000000e+02
4.483789951573849408e-03 3.264967312348668327e-03 1.000000000000000000e+00 8.260000000000000000e+02
4.124436286407766848e-03 3.176630461165048588e-03 1.000000000000000000e+00 8.240000000000000000e+02
4.412363389626056120e-03 3.249471954161640627e-03 1.000000000000000000e+00 8.290000000000000000e+02
4.517173309178744434e-03 3.249711956521739598e-03 1.000000000000000000e+00 8.280000000000000000e+02
4.394130688806888695e-03 3.283402521525216177e-03 1.000000000000000000e+00 8.130000000000000000e+02
4.317390506329113996e-03 3.243835443037975264e-03 1.000000000000000000e+00 7.900000000000000000e+02
4.564713216957606151e-03 3.172475685785536119e-03 1.000000000000000000e+00 8.020000000000000000e+02
4.754256040268456211e-03 3.189978859060402239e-03 1.000000000000000000e+00 7.450000000000000000e+02
4.313129310344827709e-03 3.216061576354680221e-03 1.000000000000000000e+00 8.120000000000000000e+02
4.342308394160583965e-03 3.206627737226277076e-03 1.000000000000000000e+00 8.220000000000000000e+02
4.230100335570470375e-03 3.181788926174496535e-03 1.000000000000000000e+00 7.450000000000000000e+02
4.433063032886723834e-03 3.147363276492083379e-03 1.000000000000000000e+00 8.210000000000000000e+02
4.516384464751958296e-03 3.241919712793733550e-03 1.000000000000000000e+00 7.660000000000000000e+02
4.562827833125778637e-03 3.202717621419676457e-03 1.000000000000000000e+00 8.030000000000000000e+02
4.469366844602609863e-03 3.282360913404507637e-03 1.000000000000000000e+00 8.430000000000000000e+02
4.350073163138231530e-03 3.210316002490660407e-03 1.000000000000000000e+00 8.030000000000000000e+02
4.326091034103409991e-03 3.285681243124312281e-03 1.000000000000000000e+00 9.090000000000000000e+02
4.610917466986794687e-03 3.307115546218487769e-03 1.000000000000000000e+00 8.330000000000000000e+02
4.692046139927624239e-03 3.249471954161640627e-03 1.000000000000000000e+00 8.290000000000000000e+02
4.175484337349397689e-03 3.256583734939759184e-03 1.000000000000000000e+00 8.300000000000000000e+02
4.332837341772151352e-03 3.290175949367088633e-03 1.000000000000000000e+00 7.900000000000000000e+02
4.346643805309735424e-03 3.158741150442478419e-03 1.000000000000000000e+00 7.910000000000000000e+02
4.457015113350126095e-03 3.166017632241813727e-03 1.000000000000000000e+00 7.940000000000000000e+02
4.531261029411764660e-03 3.170387254901960855e-03 1.000000000000000000e+00 8.160000000000000000e+02
4.485945597484276327e-03 3.280995283018867982e-03 1.000000000000000000e+00 7.950000000000000000e+02
4.370604758961681852e-03 3.224216625463535799e-03 1.000000000000000000e+00 8.090000000000000000e+02
4.385901764705882160e-03 3.266097058823529305e-03 1.000000000000000000e+00 8.500000000000000000e+02
4.651852836879432664e-03 3.173356973995271595e-03 1.000000000000000000e+00 8.460000000000000000e+02
4.266628623188406001e-03 3.176022342995168859e-03 1.000000000000000000e+00 8.280000000000000000e+02
4.579986708860759453e-03 3.205218354430380140e-03 1.000000000000000000e+00 7.900000000000000000e+02
4.583907525510204709e-03 3.113010204081632492e-03 1.000000000000000000e+00 7.840000000000000000e+02
4.473928660049628081e-03 3.156731389578163859e-03 1.000000000000000000e+00 8.060000000000000000e+02
4.277182160804019438e-03 3.273040829145728702e-03 1.000000000000000000e+00 7.960000000000000000e+02
4.525453894616266078e-03 3.232467067583046950e-03 1.000000000000000000e+00 8.730000000000000000e+02
4.742699693251534697e-03 3.312777607361963497e-03 1.000000000000000000e+00 8.150000000000000000e+02
4.535730453972257326e-03 3.158468789407313602e-03 1.000000000000000000e+00 7.930000000000000000e+02
4.217213235294117561e-03 3.275069852941175832e-03 1.000000000000000000e+00 8.160000000000000000e+02
4.608579787234042512e-03 3.231054373522459187e-03 1.000000000000000000e+00 8.460000000000000000e+02
4.561022277227723062e-03 3.231982673267326436e-03 1.000000000000000000e+00 8.080000000000000000e+02
4.599236742424243213e-03 3.204828282828283640e-03 1.000000000000000000e+00 7.920000000000000000e+02
4.459377352572146437e-03 3.234484002509410792e-03 1.000000000000000000e+00 7.970000000000000000e+02
4.353401533742331381e-03 3.267858588957054788e-03 1.000000000000000000e+00 8.150000000000000000e+02
4.564990875912409117e-03 3.169513990267640129e-03 1.000000000000000000e+00 8.220000000000000000e+02
4.520559048178613391e-03 3.251504406580493344e-03 1.000000000000000000e+00 8.510000000000000000e+02
4.403223551637279638e-03 3.181386649874055634e-03 1.000000000000000000e+00 7.940000000000000000e+02
4.325570630749014586e-03 3.179033837056504351e-03 1.000000000000000000e+00 7.610000000000000000e+02
4.440870073891625865e-03 3.231089901477832843e-03 1.000000000000000000e+00 8.120000000000000000e+02
4.553244374999999497e-03 3.249048749999999645e-03 1.000000000000000000e+00 8.000000000000000000e+02
4.716117699642431368e-03 3.174379916567341732e-03 1.000000000000000000e+00 8.390000000000000000e+02
4.387553549571603269e-03 3.207581701346389098e-03 1.000000000000000000e+00 8.170000000000000000e+02
4.821209232613908949e-03 3.328755995203836957e-03 1.000000000000000000e+00 8.340000000000000000e+02
4.369993243243243224e-03 3.215655405405405849e-03 1.000000000000000000e+00 8.510000000000000000e+02
4.604130660954712517e-03 3.237454406364749428e-03 1.000000000000000000e+00 8.170000000000000000e+02
4.378812810945273762e-03 3.210117537313433075e-03 1.000000000000000000e+00 8.040000000000000000e+02
4.327443838254172066e-03 3.160404685494223355e-03 1.000000000000000000e+00 7.790000000000000000e+02
4.461146984924623665e-03 3.265375628140703996e-03 1.000000000000000000e+00 7.960000000000000000e+02
4.700198564593300980e-03 3.357284688995215358e-03 1.000000000000000000e+00 8.360000000000000000e+02
4.415856922126082211e-03 3.254384734239802561e-03 1.000000000000000000e+00 8.090000000000000000e+02
4.341305068836044667e-03 3.211114831038798263e-03 1.000000000000000000e+00 7.990000000000000000e+02
4.583868020304568414e-03 3.244325507614212976e-03 1.000000000000000000e+00 7.880000000000000000e+02
4.467577715355805328e-03 3.142158239700374497e-03 1.000000000000000000e+00 8.010000000000000000e+02
4.298100985221675087e-03 3.238604064039408720e-03 1.000000000000000000e+00 8.120000000000000000e+02
4.221820293398533160e-03 3.170094743276283874e-03 1.000000000000000000e+00 8.180000000000000000e+02
4.426863961813842611e-03 3.210932577565632148e-03 1.000000000000000000e+00 8.380000000000000000e+02
4.542404096228868510e-03 3.145961963589076656e-03 1.000000000000000000e+00 7.690000000000000000e+02
4.538338657105606307e-03 3.225760430247718788e-03 1.000000000000000000e+00 7.670000000000000000e+02
4.422820979899496664e-03 3.219384422110552722e-03 1.000000000000000000e+00 7.960000000000000000e+02
4.432362607099143113e-03 3.304667992656059195e-03 1.000000000000000000e+00 8.170000000000000000e+02
4.376819857697284398e-03 3.366480918499353218e-03 1.000000000000000000e+00 7.730000000000000000e+02
4.473688339438339386e-03 3.214648656898657069e-03 1.000000000000000000e+00 8.190000000000000000e+02
4.325580314009661899e-03 3.227605072463768203e-03 1.000000000000000000e+00 8.280000000000000000e+02
4.449163751507841102e-03 3.286272316043426043e-03 1.000000000000000000e+00 8.290000000000000000e+02
4.437108302122347477e-03 3.210714419475655529e-03 1.000000000000000000e+00 8.010000000000000000e+02
4.509978646517739942e-03 3.275246714848883099e-03 1.000000000000000000e+00 7.610000000000000000e+02
4.426578431372549249e-03 3.275069852941175832e-03 1.000000000000000000e+00 8.160000000000000000e+02
4.532768087855298077e-03 3.192645348837210018e-03 1.000000000000000000e+00 7.740000000000000000e+02
4.454634955752212466e-03 3.259018647281921883e-03 1.000000000000000000e+00 7.910000000000000000e+02
4.332448742138363812e-03 3.234946226415094401e-03 1.000000000000000000e+00 7.950000000000000000e+02
4.362650127226463774e-03 3.229292620865140476e-03 1.000000000000000000e+00 7.860000000000000000e+02
4.604242511520736936e-03 3.296778225806451437e-03 1.000000000000000000e+00 8.680000000000000000e+02
4.517001937984496153e-03 3.208411498708010207e-03 1.000000000000000000e+00 7.740000000000000000e+02
4.506219447708578220e-03 3.186976204465335073e-03 1.000000000000000000e+00 8.510000000000000000e+02
3.992786817102137592e-03 3.253650237529691520e-03 1.000000000000000000e+00 8.420000000000000000e+02
4.109392438452519856e-03 3.165197831184056280e-03 1.000000000000000000e+00 8.530000000000000000e+02
4.333325334143378615e-03 3.265748177399757386e-03 1.000000000000000000e+00 8.230000000000000000e+02
4.903272609819121601e-03 3.287242248062015922e-03 1.000000000000000000e+00 7.740000000000000000e+02
4.618177944862154882e-03 3.234253759398495777e-03 1.000000000000000000e+00 7.980000000000000000e+02
4.408260765550239303e-03 3.182122009569378178e-03 1.000000000000000000e+00 8.360000000000000000e+02
4.354945625000000362e-03 3.218541249999999979e-03 1.000000000000000000e+00 8.000000000000000000e+02
4.424751908396947278e-03 3.275868956743002887e-03 1.000000000000000000e+00 7.860000000000000000e+02
4.791110738255033828e-03 3.289623042505592995e-03 1.000000000000000000e+00 8.940000000000000000e+02
4.502237082884823216e-03 3.274055705059203836e-03 1.000000000000000000e+00 9.290000000000000000e+02
4.074982613908872085e-03 3.226332733812949365e-03 1.000000000000000000e+00 8.340000000000000000e+02
4.291466859716859192e-03 3.215655405405404982e-03 1.000000000000000000e+00 7.770000000000000000e+02
4.465004966887417201e-03 3.123483112582781454e-03 1.000000000000000000e+00 7.550000000000000000e+02
4.391739010989011323e-03 3.296597985347985565e-03 1.000000000000000000e+00 8.190000000000000000e+02
4.473660012674271318e-03 3.236346958174905492e-03 1.000000000000000000e+00 7.890000000000000000e+02
4.623518699654774293e-03 3.240324798619102862e-03 1.000000000000000000e+00 8.690000000000000000e+02
4.520342055485499118e-03 3.258493379571248891e-03 1.000000000000000000e+00 7.930000000000000000e+02
4.362425120772946835e-03 3.279187801932367547e-03 1.000000000000000000e+00 8.280000000000000000e+02
4.823954805491990905e-03 3.413768306636155454e-03 1.000000000000000000e+00 8.740000000000000000e+02
4.528571342925660423e-03 3.292176258992805023e-03 1.000000000000000000e+00 8.340000000000000000e+02
4.319378712871286760e-03 3.194225866336633263e-03 1.000000000000000000e+00 8.080000000000000000e+02
4.464604399008674680e-03 3.232207249070632570e-03 1.000000000000000000e+00 8.070000000000000000e+02
4.742014588859416215e-03 3.172132625994695133e-03 1.000000000000000000e+00 7.540000000000000000e+02
4.313129310344827709e-03 3.301607427055703106e-03 1.000000000000000000e+00 7.540000000000000000e+02
4.313921267252195275e-03 3.165583751568381773e-03 1.000000000000000000e+00 7.970000000000000000e+02
