3.061162116040955575e-03 3.076780290102389039e-03 0.000000000000000000e+00 1.172000000000000000e+03
3.087254700854701311e-03 3.082039743589743558e-03 0.000000000000000000e+00 1.170000000000000000e+03
3.099089348591549907e-03 3.066863116197183787e-03 0.000000000000000000e+00 1.136000000000000000e+03
3.087728787878787906e-03 3.071880735930735979e-03 0.000000000000000000e+00 1.155000000000000000e+03
3.085787325676784577e-03 3.060760664479081610e-03 0.000000000000000000e+00 1.219000000000000000e+03
3.066708587619878124e-03 3.082667175239756172e-03 0.000000000000000000e+00 1.147000000000000000e+03
3.088613918439716242e-03 3.094023049645389795e-03 0.000000000000000000e+00 1.128000000000000000e+03
3.061013246425567901e-03 3.071276492851135725e-03 0.000000000000000000e+00 1.189000000000000000e+03
3.110145132743363100e-03 3.061549115044247781e-03 0.000000000000000000e+00 1.130000000000000000e+03
3.080980388109000757e-03 3.075941990090833977e-03 0.000000000000000000e+00 1.211000000000000000e+03
3.067064171122995102e-03 3.072502228163992866e-03 0.000000000000000000e+00 1.122000000000000000e+03
3.065535541195476762e-03 3.060607027463651490e-03 0.000000000000000000e+00 1.238000000000000000e+03
3.066222950126796642e-03 3.061065300084531409e-03 0.000000000000000000e+00 1.183000000000000000e+03
3.080856085526316370e-03 3.085873766447368508e-03 0.000000000000000000e+00 1.216000000000000000e+03
3.077916073018700013e-03 3.077916073018700013e-03 0.000000000000000000e+00 1.123000000000000000e+03
3.088084353146853395e-03 3.072083916083916382e-03 0.000000000000000000e+00 1.144000000000000000e+03
3.087161338448423092e-03 3.071556479113384842e-03 0.000000000000000000e+00 1.173000000000000000e+03
3.086520938023450730e-03 3.096741206030150916e-03 0.000000000000000000e+00 1.194000000000000000e+03
3.065778325123153132e-03 3.125891625615763621e-03 0.000000000000000000e+00 1.218000000000000000e+03
3.066354859335038759e-03 3.071556479113384842e-03 0.000000000000000000e+00 1.173000000000000000e+03
3.086282861896838710e-03 3.060902246256239686e-03 0.000000000000000000e+00 1.202000000000000000e+03
3.072348230088495918e-03 3.115544690265487169e-03 0.000000000000000000e+00 1.130000000000000000e+03
3.082120179948586239e-03 3.087348543273350961e-03 0.000000000000000000e+00 1.167000000000000000e+03
3.073516791044776219e-03 3.073516791044776219e-03 0.000000000000000000e+00 1.072000000000000000e+03
3.077209236773634140e-03 3.071917389418907240e-03 0.000000000000000000e+00 1.153000000000000000e+03
3.066905781112091653e-03 3.066905781112091653e-03 0.000000000000000000e+00 1.133000000000000000e+03
3.103258605851979494e-03 3.066502581755593815e-03 0.000000000000000000e+00 1.162000000000000000e+03
3.065619618196588000e-03 3.070576157595450786e-03 0.000000000000000000e+00 1.231000000000000000e+03
3.103485522904062075e-03 3.077117761452031509e-03 0.000000000000000000e+00 1.157000000000000000e+03
3.050750000000000076e-03 3.088248244073749094e-03 0.000000000000000000e+00 1.139000000000000000e+03
3.099562000000000150e-03 3.089799600000000483e-03 0.000000000000000000e+00 1.250000000000000000e+03
3.060465764331210363e-03 3.070181528662420216e-03 0.000000000000000000e+00 1.256000000000000000e+03
3.067049643811220125e-03 3.094215716829920495e-03 0.000000000000000000e+00 1.123000000000000000e+03
3.070853789126853830e-03 3.095983525535420371e-03 0.000000000000000000e+00 1.214000000000000000e+03
3.066877312775330780e-03 3.061501541850220835e-03 0.000000000000000000e+00 1.135000000000000000e+03
3.067270306859205993e-03 3.067270306859205993e-03 0.000000000000000000e+00 1.108000000000000000e+03
3.061082768839966210e-03 3.055916384419983360e-03 0.000000000000000000e+00 1.181000000000000000e+03
3.123448723404255358e-03 3.097484893617021267e-03 0.000000000000000000e+00 1.175000000000000000e+03
3.071825993091537206e-03 3.071825993091537206e-03 0.000000000000000000e+00 1.158000000000000000e+03
3.085902674897118836e-03 3.095946296296296120e-03 0.000000000000000000e+00 1.215000000000000000e+03
3.067255410279531337e-03 3.072757213706041324e-03 0.000000000000000000e+00 1.109000000000000000e+03
3.082611618798955511e-03 3.071991079199303844e-03 0.000000000000000000e+00 1.149000000000000000e+03
3.102109427609427931e-03 3.091837542087542013e-03 0.000000000000000000e+00 1.188000000000000000e+03
3.050750000000000510e-03 3.066448542024013610e-03 0.000000000000000000e+00 1.166000000000000000e+03
3.056000860585198278e-03 3.061251721170396047e-03 0.000000000000000000e+00 1.162000000000000000e+03
3.061162116040956008e-03 3.071574232081911073e-03 0.000000000000000000e+00 1.172000000000000000e+03
3.092011200338123239e-03 3.081695900253592340e-03 0.000000000000000000e+00 1.183000000000000000e+03
3.103714409722222334e-03 3.087825086805556004e-03 0.000000000000000000e+00 1.152000000000000000e+03
3.060810181368508066e-03 3.075900453421269616e-03 0.000000000000000000e+00 1.213000000000000000e+03
3.072521632471007791e-03 3.094293264942016373e-03 0.000000000000000000e+00 1.121000000000000000e+03
3.102326500422654572e-03 3.107484150464919805e-03 0.000000000000000000e+00 1.183000000000000000e+03
3.082228073946689708e-03 3.071735382631126353e-03 0.000000000000000000e+00 1.163000000000000000e+03
3.061587477797513956e-03 3.061587477797513956e-03 0.000000000000000000e+00 1.126000000000000000e+03
3.066680809399477577e-03 3.071991079199303844e-03 0.000000000000000000e+00 1.149000000000000000e+03
3.067360254083484599e-03 3.056286751361161728e-03 0.000000000000000000e+00 1.102000000000000000e+03
3.082556255430060534e-03 3.087857298001737711e-03 0.000000000000000000e+00 1.151000000000000000e+03
3.097926546391752568e-03 3.076959192439862861e-03 0.000000000000000000e+00 1.164000000000000000e+03
3.082667175239756172e-03 3.056069529206626237e-03 0.000000000000000000e+00 1.147000000000000000e+03
3.071503401360544359e-03 3.050750000000000076e-03 0.000000000000000000e+00 1.176000000000000000e+03
3.071363175675675961e-03 3.086823057432432765e-03 0.000000000000000000e+00 1.184000000000000000e+03
3.081880102040816718e-03 3.087068452380952680e-03 0.000000000000000000e+00 1.176000000000000000e+03
3.075452429149797516e-03 3.090273886639676327e-03 0.000000000000000000e+00 1.235000000000000000e+03
3.072310070671378009e-03 3.093870141342756376e-03 0.000000000000000000e+00 1.132000000000000000e+03
3.099290175019888544e-03 3.094436157517900087e-03 0.000000000000000000e+00 1.257000000000000000e+03
3.081232098251457038e-03 3.076151748542880950e-03 0.000000000000000000e+00 1.201000000000000000e+03
3.088748665480427376e-03 3.077891903914590881e-03 0.000000000000000000e+00 1.124000000000000000e+03
3.102677659574468259e-03 3.092292127659574709e-03 0.000000000000000000e+00 1.175000000000000000e+03
3.077072260569456343e-03 3.056014452113891156e-03 0.000000000000000000e+00 1.159000000000000000e+03
3.107676632739610027e-03 3.097326335877862921e-03 0.000000000000000000e+00 1.179000000000000000e+03
3.102633503401361001e-03 3.107821853741496963e-03 0.000000000000000000e+00 1.176000000000000000e+03
3.076869434931506914e-03 3.087317208904109735e-03 0.000000000000000000e+00 1.168000000000000000e+03
3.082228073946689274e-03 3.097967110920034090e-03 0.000000000000000000e+00 1.163000000000000000e+03
3.076300670016750109e-03 3.081410804020100636e-03 0.000000000000000000e+00 1.194000000000000000e+03
3.071345780590717129e-03 3.071345780590717129e-03 0.000000000000000000e+00 1.185000000000000000e+03
3.082039743589743558e-03 3.092469658119658196e-03 0.000000000000000000e+00 1.170000000000000000e+03
3.082695026178011027e-03 3.061398342059337349e-03 0.000000000000000000e+00 1.146000000000000000e+03
3.071242023509656097e-03 3.066119017632242417e-03 0.000000000000000000e+00 1.191000000000000000e+03
3.088380396475770562e-03 3.083004625550660183e-03 0.000000000000000000e+00 1.135000000000000000e+03
3.061823502722322947e-03 3.078433756805807470e-03 0.000000000000000000e+00 1.102000000000000000e+03
3.081030397022332772e-03 3.070936931348221873e-03 0.000000000000000000e+00 1.209000000000000000e+03
3.118313458262350971e-03 3.170285349233390587e-03 0.000000000000000000e+00 1.174000000000000000e+03
3.090858463434675331e-03 3.100885579293344036e-03 0.000000000000000000e+00 1.217000000000000000e+03
3.056046440972222042e-03 3.077232204861111205e-03 0.000000000000000000e+00 1.152000000000000000e+03
3.061065300084531409e-03 3.086853550295858440e-03 0.000000000000000000e+00 1.183000000000000000e+03
3.067270306859205559e-03 3.067270306859205559e-03 0.000000000000000000e+00 1.108000000000000000e+03
3.083553763440860171e-03 3.072619175627239706e-03 0.000000000000000000e+00 1.116000000000000000e+03
3.071753442340791583e-03 3.071753442340791583e-03 0.000000000000000000e+00 1.162000000000000000e+03
3.071954170286707482e-03 3.087857298001738145e-03 0.000000000000000000e+00 1.151000000000000000e+03
3.071592015371477687e-03 3.055960503842869696e-03 0.000000000000000000e+00 1.171000000000000000e+03
3.076647707979626375e-03 3.081827249575551722e-03 0.000000000000000000e+00 1.178000000000000000e+03
3.066435089974293374e-03 3.071663453299057663e-03 0.000000000000000000e+00 1.167000000000000000e+03
3.071789655172413834e-03 3.092829310344828025e-03 0.000000000000000000e+00 1.160000000000000000e+03
3.082228073946689708e-03 3.129445184866724156e-03 0.000000000000000000e+00 1.163000000000000000e+03
3.099911593554163184e-03 3.083524395702775048e-03 0.000000000000000000e+00 1.117000000000000000e+03
3.061126700680272435e-03 3.066315051020408397e-03 0.000000000000000000e+00 1.176000000000000000e+03
3.066977393617021600e-03 3.077795656028369138e-03 0.000000000000000000e+00 1.128000000000000000e+03
3.067020666666666912e-03 3.067020666666666912e-03 0.000000000000000000e+00 1.125000000000000000e+03
3.102589422259982837e-03 3.081853653355989819e-03 0.000000000000000000e+00 1.177000000000000000e+03
3.123042654028436362e-03 3.103764612954186715e-03 0.000000000000000000e+00 1.266000000000000000e+03
3.093455161854768033e-03 3.082778871391076477e-03 0.000000000000000000e+00 1.143000000000000000e+03
3.050749999999999643e-03 3.055864417435037641e-03 0.000000000000000000e+00 1.193000000000000000e+03
3.071592015371477687e-03 3.071592015371477687e-03 0.000000000000000000e+00 1.171000000000000000e+03
3.098793307086614678e-03 3.093455161854768466e-03 0.000000000000000000e+00 1.143000000000000000e+03
3.055358383685800351e-03 3.087617069486404877e-03 0.000000000000000000e+00 1.324000000000000000e+03
3.080084134615384672e-03 3.084973157051282538e-03 0.000000000000000000e+00 1.248000000000000000e+03
3.061935151237397176e-03 3.078712878093492391e-03 0.000000000000000000e+00 1.091000000000000000e+03
3.072424955595026968e-03 3.067006216696270462e-03 0.000000000000000000e+00 1.126000000000000000e+03
3.070804231717337920e-03 3.060777115858669215e-03 0.000000000000000000e+00 1.217000000000000000e+03
3.080037199999999947e-03 3.080037199999999947e-03 0.000000000000000000e+00 1.250000000000000000e+03
3.075735667485667447e-03 3.075735667485667447e-03 0.000000000000000000e+00 1.221000000000000000e+03
3.090178109854603995e-03 3.055678513731825349e-03 0.000000000000000000e+00 1.238000000000000000e+03
3.080806650246305321e-03 3.085816091954022861e-03 0.000000000000000000e+00 1.218000000000000000e+03
3.061135531914893626e-03 3.081906595744680726e-03 0.000000000000000000e+00 1.175000000000000000e+03
3.099915995165189800e-03 3.104832594681708469e-03 0.000000000000000000e+00 1.241000000000000000e+03
3.087037595581988182e-03 3.118141248937977925e-03 0.000000000000000000e+00 1.177000000000000000e+03
3.066694686411149291e-03 3.077324477351916446e-03 0.000000000000000000e+00 1.148000000000000000e+03
3.076981728288907814e-03 3.071735382631126353e-03 0.000000000000000000e+00 1.163000000000000000e+03
3.102023109243697181e-03 3.073538048552754056e-03 0.000000000000000000e+00 1.071000000000000000e+03
3.050750000000000076e-03 3.050750000000000076e-03 0.000000000000000000e+00 1.159000000000000000e+03
3.056212399283796122e-03 3.072599597135183391e-03 0.000000000000000000e+00 1.117000000000000000e+03
3.106773789649415907e-03 3.076215358931552214e-03 0.000000000000000000e+00 1.198000000000000000e+03
3.061445004382121280e-03 3.077487510955302218e-03 0.000000000000000000e+00 1.141000000000000000e+03
3.079341846298031850e-03 3.079341846298031850e-03 0.000000000000000000e+00 1.067000000000000000e+03
3.089193294329432848e-03 3.105668991899190184e-03 0.000000000000000000e+00 1.111000000000000000e+03
3.066977393617021600e-03 3.061568262411348048e-03 0.000000000000000000e+00 1.128000000000000000e+03
3.075432443365696059e-03 3.109987864077669913e-03 0.000000000000000000e+00 1.236000000000000000e+03
3.066708587619878558e-03 3.072028116826504285e-03 0.000000000000000000e+00 1.147000000000000000e+03
3.092151187446989368e-03 3.071450593723494722e-03 0.000000000000000000e+00 1.179000000000000000e+03
3.952588337182448563e-03 3.107114896073902809e-03 1.000000000000000000e+00 8.660000000000000000e+02
3.819087037037037155e-03 3.148675308641975343e-03 1.000000000000000000e+00 8.100000000000000000e+02
3.988332742316784245e-03 3.173356973995272029e-03 1.000000000000000000e+00 8.460000000000000000e+02
4.215511694058153742e-03 3.127886536030341069e-03 1.000000000000000000e+00 7.910000000000000000e+02
4.078008192090395827e-03 3.133482203389830519e-03 1.000000000000000000e+00 8.850000000000000000e+02
3.948835955056180340e-03 3.181006741573033560e-03 1.000000000000000000e+00 8.900000000000000000e+02
4.068813134160090272e-03 3.133295659526494099e-03 1.000000000000000000e+00 8.870000000000000000e+02
3.960377293577982405e-03 3.134715596330275682e-03 1.000000000000000000e+00 8.720000000000000000e+02
3.965975000000000056e-03 3.182486931818181639e-03 1.000000000000000000e+00 8.800000000000000000e+02
3.962385882352941271e-03 3.129710588235293765e-03 1.000000000000000000e+00 8.500000000000000000e+02
4.255984567901234701e-03 3.118544444444443925e-03 1.000000000000000000e+00 8.100000000000000000e+02
3.989442307692307559e-03 3.166281360946745539e-03 1.000000000000000000e+00 8.450000000000000000e+02
3.986651902497027541e-03 3.145065695600475931e-03 1.000000000000000000e+00 8.410000000000000000e+02
3.924298087431694372e-03 3.170779508196721122e-03 1.000000000000000000e+00 9.150000000000000000e+02
3.985713110102156662e-03 3.154634790011351820e-03 1.000000000000000000e+00 8.810000000000000000e+02
4.022967032967032439e-03 3.144619230769230521e-03 1.000000000000000000e+00 9.100000000000000000e+02
4.038739059080963603e-03 3.164235229759300178e-03 1.000000000000000000e+00 9.140000000000000000e+02
4.234946449704141830e-03 3.122957100591715936e-03 1.000000000000000000e+00 8.450000000000000000e+02
3.970154109589041011e-03 3.134332191780821782e-03 1.000000000000000000e+00 8.760000000000000000e+02
3.988907744874714729e-03 3.161939066059225693e-03 1.000000000000000000e+00 8.780000000000000000e+02
3.910116197183098781e-03 3.116855092091007536e-03 1.000000000000000000e+00 9.230000000000000000e+02
4.055468102508178602e-03 3.103980098146128484e-03 1.000000000000000000e+00 9.170000000000000000e+02
4.050430790960452346e-03 3.216214406779661396e-03 1.000000000000000000e+00 8.850000000000000000e+02
3.985274972253052828e-03 3.138784961154273724e-03 1.000000000000000000e+00 9.010000000000000000e+02
4.151610259433962183e-03 3.122701650943396270e-03 1.000000000000000000e+00 8.480000000000000000e+02
4.144479988726043271e-03 3.140174464487035556e-03 1.000000000000000000e+00 8.870000000000000000e+02
3.870555066079296030e-03 3.171704845814978403e-03 1.000000000000000000e+00 9.080000000000000000e+02
3.733658472803347630e-03 3.152867154811715700e-03 1.000000000000000000e+00 9.560000000000000000e+02
3.975009111617312449e-03 3.196685649202733563e-03 1.000000000000000000e+00 8.780000000000000000e+02
4.023654328018223467e-03 3.120243166287016250e-03 1.000000000000000000e+00 8.780000000000000000e+02
4.177693715846995080e-03 3.197452732240437055e-03 1.000000000000000000e+00 9.150000000000000000e+02
4.004547701149425640e-03 3.134908620689655541e-03 1.000000000000000000e+00 8.700000000000000000e+02
4.226847671410090442e-03 3.121789456662354013e-03 1.000000000000000000e+00 7.730000000000000000e+02
4.102732758620690132e-03 3.186489710789766269e-03 1.000000000000000000e+00 8.990000000000000000e+02
4.087652312138727838e-03 3.198878901734104104e-03 1.000000000000000000e+00 8.650000000000000000e+02
3.883364072494670249e-03 3.180845948827293063e-03 1.000000000000000000e+00 9.380000000000000000e+02
4.016650780379041850e-03 3.159583890746934208e-03 1.000000000000000000e+00 8.970000000000000000e+02
4.091005737704918842e-03 3.184116120218579305e-03 1.000000000000000000e+00 9.150000000000000000e+02
3.924405889145495679e-03 3.198707852193995345e-03 1.000000000000000000e+00 8.660000000000000000e+02
3.962059218203034180e-03 3.214500875145858035e-03 1.000000000000000000e+00 8.570000000000000000e+02
4.181161830357142499e-03 3.125656808035714822e-03 1.000000000000000000e+00 8.960000000000000000e+02
4.227689086294416677e-03 3.112694162436548638e-03 1.000000000000000000e+00 7.880000000000000000e+02
3.936558234019501418e-03 3.156518147345611924e-03 1.000000000000000000e+00 9.230000000000000000e+02
4.030603644646925041e-03 3.161939066059225693e-03 1.000000000000000000e+00 8.780000000000000000e+02
3.963801068883610924e-03 3.123214370546318480e-03 1.000000000000000000e+00 8.420000000000000000e+02
4.106372837370242217e-03 3.135199826989619552e-03 1.000000000000000000e+00 8.670000000000000000e+02
4.108343333333333569e-03 3.161686363636363999e-03 1.000000000000000000e+00 8.250000000000000000e+02
4.069993707093821043e-03 3.176410183066360852e-03 1.000000000000000000e+00 8.740000000000000000e+02
4.017050904977375464e-03 3.202597285067873556e-03 1.000000000000000000e+00 8.840000000000000000e+02
3.907985537190083319e-03 3.108379279811097993e-03 1.000000000000000000e+00 8.470000000000000000e+02
3.966891141141141476e-03 3.264516266266266273e-03 1.000000000000000000e+00 9.990000000000000000e+02
4.179427910772578331e-03 3.190174918389554123e-03 1.000000000000000000e+00 9.190000000000000000e+02
4.226206013363029146e-03 3.200229955456570380e-03 1.000000000000000000e+00 8.980000000000000000e+02
3.833685840707964487e-03 3.178989491150443353e-03 1.000000000000000000e+00 9.040000000000000000e+02
3.960377293577981538e-03 3.190692660550458262e-03 1.000000000000000000e+00 8.720000000000000000e+02
3.954675925925925720e-03 3.121369212962962943e-03 1.000000000000000000e+00 8.640000000000000000e+02
4.068845017381228155e-03 3.156801564310544352e-03 1.000000000000000000e+00 8.630000000000000000e+02
4.121566843345111746e-03 3.115430212014133875e-03 1.000000000000000000e+00 8.490000000000000000e+02
4.166616354044549476e-03 3.208115767878077628e-03 1.000000000000000000e+00 8.530000000000000000e+02
4.034192678774120924e-03 3.126932179341657212e-03 1.000000000000000000e+00 8.810000000000000000e+02
4.046913265306122630e-03 3.216777210884353908e-03 1.000000000000000000e+00 8.820000000000000000e+02
4.165851724137931839e-03 3.099842528735632322e-03 1.000000000000000000e+00 8.700000000000000000e+02
3.989442307692307559e-03 3.139177536231883923e-03 1.000000000000000000e+00 8.970000000000000000e+02
4.220802352941176346e-03 3.194314705882352751e-03 1.000000000000000000e+00 8.500000000000000000e+02
4.135461111111111629e-03 3.129248830409357002e-03 1.000000000000000000e+00 8.550000000000000000e+02
4.000479563269877283e-03 3.153238801791712932e-03 1.000000000000000000e+00 8.930000000000000000e+02
4.001723265073947600e-03 3.154871160409556362e-03 1.000000000000000000e+00 8.790000000000000000e+02
4.094604856512141546e-03 3.171971854304636140e-03 1.000000000000000000e+00 9.060000000000000000e+02
4.207931034482757619e-03 3.205040804597701111e-03 1.000000000000000000e+00 8.700000000000000000e+02
4.146246590909090889e-03 3.154752840909090875e-03 1.000000000000000000e+00 8.800000000000000000e+02
3.858301470588235225e-03 3.195695135746606363e-03 1.000000000000000000e+00 8.840000000000000000e+02
4.192669712070874917e-03 3.172374584717608473e-03 1.000000000000000000e+00 9.030000000000000000e+02
4.232787513997761028e-03 3.132741041433370708e-03 1.000000000000000000e+00 8.930000000000000000e+02
4.129586651053863793e-03 3.150774590163934064e-03 1.000000000000000000e+00 8.540000000000000000e+02
4.029912874251496795e-03 3.138436227544910088e-03 1.000000000000000000e+00 8.350000000000000000e+02
3.914368527042577650e-03 3.113941599539700282e-03 1.000000000000000000e+00 8.690000000000000000e+02
4.100006772673733813e-03 3.136990282685512242e-03 1.000000000000000000e+00 8.490000000000000000e+02
4.142819861431870990e-03 3.184616628175519770e-03 1.000000000000000000e+00 8.660000000000000000e+02
4.070076421800948065e-03 3.144730450236967161e-03 1.000000000000000000e+00 8.440000000000000000e+02
3.973485638921453629e-03 3.150891852286049309e-03 1.000000000000000000e+00 8.530000000000000000e+02
4.015638372093024121e-03 3.199740116279070536e-03 1.000000000000000000e+00 8.600000000000000000e+02
4.134193925233644457e-03 3.200436331775700742e-03 1.000000000000000000e+00 8.560000000000000000e+02
4.219122340425532011e-03 3.112243281075028484e-03 1.000000000000000000e+00 8.930000000000000000e+02
3.994862009237875287e-03 3.135297344110854825e-03 1.000000000000000000e+00 8.660000000000000000e+02
4.343556614349776065e-03 3.255957399103139721e-03 1.000000000000000000e+00 8.920000000000000000e+02
4.085237580993520030e-03 3.175942764578834013e-03 1.000000000000000000e+00 9.260000000000000000e+02
4.230326524741081715e-03 3.191175776754890964e-03 1.000000000000000000e+00 8.690000000000000000e+02
3.992638762769579880e-03 3.120006526674233994e-03 1.000000000000000000e+00 8.810000000000000000e+02
3.996663017751480099e-03 3.122957100591715936e-03 1.000000000000000000e+00 8.450000000000000000e+02
4.170040827740492326e-03 3.221373601789709676e-03 1.000000000000000000e+00 8.940000000000000000e+02
4.174156214039125012e-03 3.219260932105868882e-03 1.000000000000000000e+00 8.690000000000000000e+02
4.056342427616926351e-03 3.186640868596882052e-03 1.000000000000000000e+00 8.980000000000000000e+02
4.023244096812278285e-03 3.166008559622196343e-03 1.000000000000000000e+00 8.470000000000000000e+02
4.039789332538737225e-03 3.138018176400476922e-03 1.000000000000000000e+00 8.390000000000000000e+02
4.123307043073341435e-03 3.114677240977881904e-03 1.000000000000000000e+00 8.590000000000000000e+02
4.115041982665221601e-03 3.202791711809317623e-03 1.000000000000000000e+00 9.230000000000000000e+02
3.897602104664391748e-03 3.127105517633674888e-03 1.000000000000000000e+00 8.790000000000000000e+02
4.101820964247020716e-03 3.176349674972914552e-03 1.000000000000000000e+00 9.230000000000000000e+02
4.050133620689655087e-03 3.103349137931034254e-03 1.000000000000000000e+00 8.120000000000000000e+02
4.079918674698795183e-03 3.190422891566265309e-03 1.000000000000000000e+00 8.300000000000000000e+02
4.002555587892898947e-03 3.121780267753200902e-03 1.000000000000000000e+00 8.590000000000000000e+02
4.118512500000000125e-03 3.237955113636364034e-03 1.000000000000000000e+00 8.800000000000000000e+02
4.102732758620690132e-03 3.240106896551724330e-03 1.000000000000000000e+00 8.700000000000000000e+02
4.121683025404157194e-03 3.170525404157043762e-03 1.000000000000000000e+00 8.660000000000000000e+02
4.044173542354235172e-03 3.205133388338834381e-03 1.000000000000000000e+00 9.090000000000000000e+02
4.037260520487264380e-03 3.165617663344407525e-03 1.000000000000000000e+00 9.030000000000000000e+02
4.035310227272726966e-03 3.154752840909090875e-03 1.000000000000000000e+00 8.800000000000000000e+02
3.969255376344085762e-03 3.196544504181600931e-03 1.000000000000000000e+00 8.370000000000000000e+02
3.998143974507531971e-03 3.185081981460022825e-03 1.000000000000000000e+00 8.630000000000000000e+02
4.106222748815165774e-03 3.137501184834123272e-03 1.000000000000000000e+00 8.440000000000000000e+02
4.111880434782608403e-03 3.143957403055228691e-03 1.000000000000000000e+00 8.510000000000000000e+02
3.947820011668611712e-03 3.164663652275379394e-03 1.000000000000000000e+00 8.570000000000000000e+02
4.064172107674685584e-03 3.204510595647193719e-03 1.000000000000000000e+00 8.730000000000000000e+02
4.099140074706510324e-03 3.187496531483458104e-03 1.000000000000000000e+00 9.370000000000000000e+02
4.019811764705882688e-03 3.165601764705882042e-03 1.000000000000000000e+00 8.500000000000000000e+02
4.074356907894737152e-03 3.164484100877193277e-03 1.000000000000000000e+00 9.120000000000000000e+02
3.708687003405220558e-03 3.126932179341657212e-03 1.000000000000000000e+00 8.810000000000000000e+02
3.737498917748918216e-03 3.136593614718615440e-03 1.000000000000000000e+00 9.240000000000000000e+02
3.945899946062567804e-03 3.215299622437972279e-03 1.000000000000000000e+00 9.270000000000000000e+02
4.420181844888366324e-03 3.229995005875440153e-03 1.000000000000000000e+00 8.510000000000000000e+02
4.194328884934757189e-03 3.159317615658362860e-03 1.000000000000000000e+00 8.430000000000000000e+02
3.990489955357143063e-03 3.173324776785714681e-03 1.000000000000000000e+00 8.960000000000000000e+02
3.982923611111111560e-03 3.135493055555555863e-03 1.000000000000000000e+00 8.640000000000000000e+02
4.028690766550523279e-03 3.178307491289199000e-03 1.000000000000000000e+00 8.610000000000000000e+02
4.316975268817204413e-03 3.175404301075269043e-03 1.000000000000000000e+00 9.300000000000000000e+02
4.052959194214876028e-03 3.176814049586776552e-03 1.000000000000000000e+00 9.680000000000000000e+02
3.811738864142539488e-03 3.179846325167038322e-03 1.000000000000000000e+00 8.980000000000000000e+02
4.038817966903073334e-03 3.151720449172577387e-03 1.000000000000000000e+00 8.460000000000000000e+02
4.033012632197414959e-03 3.136787602820211539e-03 1.000000000000000000e+00 8.510000000000000000e+02
3.986267474633597117e-03 3.202083709131905639e-03 1.000000000000000000e+00 8.870000000000000000e+02
4.095719540229885401e-03 3.184001149425286920e-03 1.000000000000000000e+00 8.700000000000000000e+02
4.232715968586387052e-03 3.172141099476439522e-03 1.000000000000000000e+00 9.550000000000000000e+02
4.210597350230414933e-03 3.142131912442397076e-03 1.000000000000000000e+00 8.680000000000000000e+02
3.873580857142857291e-03 3.183239714285714811e-03 1.000000000000000000e+00 8.750000000000000000e+02
4.287001633986928413e-03 3.243498910675381066e-03 1.000000000000000000e+00 9.180000000000000000e+02
4.163254530011325540e-03 3.216589184597961216e-03 1.000000000000000000e+00 8.830000000000000000e+02
3.977833038869257702e-03 3.144176972909304597e-03 1.000000000000000000e+00 8.490000000000000000e+02
4.076786995515695698e-03 3.187554932735426217e-03 1.000000000000000000e+00 8.920000000000000000e+02
4.331508148631030633e-03 3.138255215123859215e-03 1.000000000000000000e+00 7.670000000000000000e+02
3.926461201866978008e-03 3.193142065344223898e-03 1.000000000000000000e+00 8.570000000000000000e+02
3.923414712778428362e-03 3.150891852286049309e-03 1.000000000000000000e+00 8.530000000000000000e+02
