3.055809286898839364e-03 3.070987147595356358e-03 0.000000000000000000e+00 1.206000000000000000e+03
3.066262288135593230e-03 3.076603813559322144e-03 0.000000000000000000e+00 1.180000000000000000e+03
3.066368174061433107e-03 3.066368174061433107e-03 0.000000000000000000e+00 1.172000000000000000e+03
3.081308430717862902e-03 3.081308430717862902e-03 0.000000000000000000e+00 1.198000000000000000e+03
3.106985023041475020e-03 3.083553763440860171e-03 0.000000000000000000e+00 1.302000000000000000e+03
3.081591617523167428e-03 3.076451347935973014e-03 0.000000000000000000e+00 1.187000000000000000e+03
3.060777115858669215e-03 3.060777115858669215e-03 0.000000000000000000e+00 1.217000000000000000e+03
3.076046434494195646e-03 3.081105721393034933e-03 0.000000000000000000e+00 1.206000000000000000e+03
3.076494725738396392e-03 3.081643670886076089e-03 0.000000000000000000e+00 1.185000000000000000e+03
3.064512781954887698e-03 3.082863157894737138e-03 0.000000000000000000e+00 1.330000000000000000e+03
3.097612519201228907e-03 3.083553763440860171e-03 0.000000000000000000e+00 1.302000000000000000e+03
3.056032683982684486e-03 3.082446103896103930e-03 0.000000000000000000e+00 1.155000000000000000e+03
3.071521063829787609e-03 3.061135531914894060e-03 0.000000000000000000e+00 1.175000000000000000e+03
3.075492497972424997e-03 3.070543998377940013e-03 0.000000000000000000e+00 1.233000000000000000e+03
3.074923930269413824e-03 3.089428288431061986e-03 0.000000000000000000e+00 1.262000000000000000e+03
3.060458035003978290e-03 3.065312052505966747e-03 0.000000000000000000e+00 1.257000000000000000e+03
3.084539952531645864e-03 3.065231408227848085e-03 0.000000000000000000e+00 1.264000000000000000e+03
3.080225845410628025e-03 3.094963768115942000e-03 0.000000000000000000e+00 1.242000000000000000e+03
3.060860190555095457e-03 3.076025476387738312e-03 0.000000000000000000e+00 1.207000000000000000e+03
3.065005841121495791e-03 3.107773364485981633e-03 0.000000000000000000e+00 1.284000000000000000e+03
3.076257943143812824e-03 3.101765886287626006e-03 0.000000000000000000e+00 1.196000000000000000e+03
3.077394104803493364e-03 3.082722925764192282e-03 0.000000000000000000e+00 1.145000000000000000e+03
3.076322087175188767e-03 3.071207669740151202e-03 0.000000000000000000e+00 1.193000000000000000e+03
3.083910326086956519e-03 3.056276721014493034e-03 0.000000000000000000e+00 1.104000000000000000e+03
3.055885942760943035e-03 3.050750000000000076e-03 0.000000000000000000e+00 1.188000000000000000e+03
3.061352085143353996e-03 3.071954170286707482e-03 0.000000000000000000e+00 1.151000000000000000e+03
3.085758606557377319e-03 3.065753688524589828e-03 0.000000000000000000e+00 1.220000000000000000e+03
3.055894603709949191e-03 3.076473018549746950e-03 0.000000000000000000e+00 1.186000000000000000e+03
3.078383605072463561e-03 3.067330163043477647e-03 0.000000000000000000e+00 1.104000000000000000e+03
3.066877312775330780e-03 3.077628854625550671e-03 0.000000000000000000e+00 1.135000000000000000e+03
3.071645547945205720e-03 3.071645547945205720e-03 0.000000000000000000e+00 1.168000000000000000e+03
3.069891960784313593e-03 3.103390392156862680e-03 0.000000000000000000e+00 1.275000000000000000e+03
3.060996011754828303e-03 3.076365029387069776e-03 0.000000000000000000e+00 1.191000000000000000e+03
3.091123862696443670e-03 3.075983664185277106e-03 0.000000000000000000e+00 1.209000000000000000e+03
3.847792792792792838e-03 3.133202702702702746e-03 1.000000000000000000e+00 8.880000000000000000e+02
3.818924460431655059e-03 3.175121103117506220e-03 1.000000000000000000e+00 8.340000000000000000e+02
3.955995911214953663e-03 3.136285046728971328e-03 1.000000000000000000e+00 8.560000000000000000e+02
4.052374686716792018e-03 3.134855889724310913e-03 1.000000000000000000e+00 7.980000000000000000e+02
3.965638643880925636e-03 3.131475468577728585e-03 1.000000000000000000e+00 9.070000000000000000e+02
3.813437499999999987e-03 3.139276227678571181e-03 1.000000000000000000e+00 8.960000000000000000e+02
4.052592645381983792e-03 3.134236887115165494e-03 1.000000000000000000e+00 8.770000000000000000e+02
3.860560068649885549e-03 3.134523455377574361e-03 1.000000000000000000e+00 8.740000000000000000e+02
3.870555066079295597e-03 3.144825991189427808e-03 1.000000000000000000e+00 9.080000000000000000e+02
3.918394495412843952e-03 3.127718463302752317e-03 1.000000000000000000e+00 8.720000000000000000e+02
4.050133620689655087e-03 3.133405788177340365e-03 1.000000000000000000e+00 8.120000000000000000e+02
3.924455917159762504e-03 3.144619230769230521e-03 1.000000000000000000e+00 8.450000000000000000e+02
3.870460864485981978e-03 3.136285046728972195e-03 1.000000000000000000e+00 8.560000000000000000e+02
3.830494408945686602e-03 3.154715921192758135e-03 1.000000000000000000e+00 9.390000000000000000e+02
3.950201045104509943e-03 3.164859460946094997e-03 1.000000000000000000e+00 9.090000000000000000e+02
3.945899946062567804e-03 3.103405879180151043e-03 1.000000000000000000e+00 9.270000000000000000e+02
3.897812906724512378e-03 3.156632863340563897e-03 1.000000000000000000e+00 9.220000000000000000e+02
4.087933470105509400e-03 3.100820926143024042e-03 1.000000000000000000e+00 8.530000000000000000e+02
3.945818868980962950e-03 3.201066909294512323e-03 1.000000000000000000e+00 8.930000000000000000e+02
4.000321192052979681e-03 3.178706401766004472e-03 1.000000000000000000e+00 9.060000000000000000e+02
3.832820718232043955e-03 3.104685911602209775e-03 1.000000000000000000e+00 9.050000000000000000e+02
3.965307439824945074e-03 3.124181619256016871e-03 1.000000000000000000e+00 9.140000000000000000e+02
4.038354212860310183e-03 3.206331485587583362e-03 1.000000000000000000e+00 9.020000000000000000e+02
3.915789502164502937e-03 3.143196969696969868e-03 1.000000000000000000e+00 9.240000000000000000e+02
4.107870348837209563e-03 3.121697674418604830e-03 1.000000000000000000e+00 8.600000000000000000e+02
3.976448228128460181e-03 3.104805370985603760e-03 1.000000000000000000e+00 9.030000000000000000e+02
3.714539560439560854e-03 3.124504395604395766e-03 1.000000000000000000e+00 9.100000000000000000e+02
3.709842513368983696e-03 3.116006684491978446e-03 1.000000000000000000e+00 9.350000000000000000e+02
3.931856948968513212e-03 3.156747828447339921e-03 1.000000000000000000e+00 9.210000000000000000e+02
3.954176519337016318e-03 3.138395856353590890e-03 1.000000000000000000e+00 9.050000000000000000e+02
4.113635336273428408e-03 3.165111080485115500e-03 1.000000000000000000e+00 9.070000000000000000e+02
3.958010499432463788e-03 3.126932179341657646e-03 1.000000000000000000e+00 8.810000000000000000e+02
4.059903944020355933e-03 3.128377226463104240e-03 1.000000000000000000e+00 7.860000000000000000e+02
3.989442307692307559e-03 3.144619230769230521e-03 1.000000000000000000e+00 9.100000000000000000e+02
3.996147252747253922e-03 3.191553846153846394e-03 1.000000000000000000e+00 9.100000000000000000e+02
3.691636387995712691e-03 3.181543140407288445e-03 1.000000000000000000e+00 9.330000000000000000e+02
3.920538297872340830e-03 3.174078191489362009e-03 1.000000000000000000e+00 9.400000000000000000e+02
4.034022678762006625e-03 3.141914354322305862e-03 1.000000000000000000e+00 9.370000000000000000e+02
3.892092410196986828e-03 3.199222190034762495e-03 1.000000000000000000e+00 8.630000000000000000e+02
3.885322988505747390e-03 3.176987931034483490e-03 1.000000000000000000e+00 8.700000000000000000e+02
4.153922991071428913e-03 3.105227678571428982e-03 1.000000000000000000e+00 8.960000000000000000e+02
4.072713399503723013e-03 3.134021091811414663e-03 1.000000000000000000e+00 8.060000000000000000e+02
3.808452614379085732e-03 3.170387254901961289e-03 1.000000000000000000e+00 9.180000000000000000e+02
3.934132154882154751e-03 3.153468855218855352e-03 1.000000000000000000e+00 8.910000000000000000e+02
3.809008420441347548e-03 3.100355691056910432e-03 1.000000000000000000e+00 8.610000000000000000e+02
4.081316554809843664e-03 3.146299217002237331e-03 1.000000000000000000e+00 8.940000000000000000e+02
4.052168522860491971e-03 3.215268757327081547e-03 1.000000000000000000e+00 8.530000000000000000e+02
4.017392134831460071e-03 3.167295505617977701e-03 1.000000000000000000e+00 8.900000000000000000e+02
4.022494853737811071e-03 3.149907638136511048e-03 1.000000000000000000e+00 9.230000000000000000e+02
3.928363013698630592e-03 3.120401826484018020e-03 1.000000000000000000e+00 8.760000000000000000e+02
3.873968253968253748e-03 3.232342261904762662e-03 1.000000000000000000e+00 1.008000000000000000e+03
4.166008235919235227e-03 3.193399309245483798e-03 1.000000000000000000e+00 9.410000000000000000e+02
4.140064895947426216e-03 3.164359529025191544e-03 1.000000000000000000e+00 9.130000000000000000e+02
3.683739839572192695e-03 3.168212032085561750e-03 1.000000000000000000e+00 9.350000000000000000e+02
4.008112430939226450e-03 3.158621823204419907e-03 1.000000000000000000e+00 9.050000000000000000e+02
3.907467465753424081e-03 3.120401826484018020e-03 1.000000000000000000e+00 8.760000000000000000e+02
4.052695073612683045e-03 3.168219422423555667e-03 1.000000000000000000e+00 8.830000000000000000e+02
4.081693103448275940e-03 3.092829310344828025e-03 1.000000000000000000e+00 8.700000000000000000e+02
4.163254530011325540e-03 3.216589184597961650e-03 1.000000000000000000e+00 8.830000000000000000e+02
3.888753972758229437e-03 3.099229568671963905e-03 1.000000000000000000e+00 8.810000000000000000e+02
4.048307670772676239e-03 3.180569148936169665e-03 1.000000000000000000e+00 8.930000000000000000e+02
4.081597031963470242e-03 3.099506278538812377e-03 1.000000000000000000e+00 8.760000000000000000e+02
3.870152330743617791e-03 3.111697280799111901e-03 1.000000000000000000e+00 9.010000000000000000e+02
4.159495261984392546e-03 3.173188127090301354e-03 1.000000000000000000e+00 8.970000000000000000e+02
4.035958797327394293e-03 3.105106347438753387e-03 1.000000000000000000e+00 8.980000000000000000e+02
3.973149216125420116e-03 3.112243281075028050e-03 1.000000000000000000e+00 8.930000000000000000e+02
3.898566628701594702e-03 3.134141799544419398e-03 1.000000000000000000e+00 8.780000000000000000e+02
3.988944591728525897e-03 3.186626458112407512e-03 1.000000000000000000e+00 9.430000000000000000e+02
4.171576636050516700e-03 3.148822330654420850e-03 1.000000000000000000e+00 8.710000000000000000e+02
4.013782694475761213e-03 3.147053269447575713e-03 1.000000000000000000e+00 8.870000000000000000e+02
3.815976970033295879e-03 3.179416481687014073e-03 1.000000000000000000e+00 9.010000000000000000e+02
4.083107917570499498e-03 3.156632863340564331e-03 1.000000000000000000e+00 9.220000000000000000e+02
4.133937640449438129e-03 3.153584269662921841e-03 1.000000000000000000e+00 8.900000000000000000e+02
4.058400911161730469e-03 3.134141799544418530e-03 1.000000000000000000e+00 8.780000000000000000e+02
4.007983069977427183e-03 3.154048532731377249e-03 1.000000000000000000e+00 8.860000000000000000e+02
3.910506818181818528e-03 3.120085227272727420e-03 1.000000000000000000e+00 8.800000000000000000e+02
3.981487288135593210e-03 3.112799152542372692e-03 1.000000000000000000e+00 8.850000000000000000e+02
4.097307735426008839e-03 3.187554932735426217e-03 1.000000000000000000e+00 8.920000000000000000e+02
3.922392857142857799e-03 3.100355691056910865e-03 1.000000000000000000e+00 8.610000000000000000e+02
3.866690236686390857e-03 3.137398520710059282e-03 1.000000000000000000e+00 8.450000000000000000e+02
4.019134572697003263e-03 3.159100721420643465e-03 1.000000000000000000e+00 9.010000000000000000e+02
4.016761641443539546e-03 3.157295401629801965e-03 1.000000000000000000e+00 8.590000000000000000e+02
4.139592219804135061e-03 3.110503536452666282e-03 1.000000000000000000e+00 9.190000000000000000e+02
3.987354004449388152e-03 3.159341768631813117e-03 1.000000000000000000e+00 8.990000000000000000e+02
4.231465324384788354e-03 3.214548657718121517e-03 1.000000000000000000e+00 8.940000000000000000e+02
3.988426406926407278e-03 3.156403679653680024e-03 1.000000000000000000e+00 9.240000000000000000e+02
4.177074462061155201e-03 3.188949320498301026e-03 1.000000000000000000e+00 8.830000000000000000e+02
3.848423165137615076e-03 3.127718463302752317e-03 1.000000000000000000e+00 8.720000000000000000e+02
3.881131656804733335e-03 3.094074260355029679e-03 1.000000000000000000e+00 8.450000000000000000e+02
4.086982402234636512e-03 3.173461731843575575e-03 1.000000000000000000e+00 8.950000000000000000e+02
4.094784444444444539e-03 3.213456666666666701e-03 1.000000000000000000e+00 9.000000000000000000e+02
3.996718992248061292e-03 3.165617663344407959e-03 1.000000000000000000e+00 9.030000000000000000e+02
3.928411104718067259e-03 3.142026754890679067e-03 1.000000000000000000e+00 8.690000000000000000e+02
3.958411157024792695e-03 3.166008559622196343e-03 1.000000000000000000e+00 8.470000000000000000e+02
4.037552961275626615e-03 3.113293849658314242e-03 1.000000000000000000e+00 8.780000000000000000e+02
4.042490043057050259e-03 3.247784445640473396e-03 1.000000000000000000e+00 9.290000000000000000e+02
3.814289664804469508e-03 3.132557821229050698e-03 1.000000000000000000e+00 8.950000000000000000e+02
4.014144736842105432e-03 3.162162996777658289e-03 1.000000000000000000e+00 9.310000000000000000e+02
3.991124551971325825e-03 3.116357526881720266e-03 1.000000000000000000e+00 8.370000000000000000e+02
3.959484042553191967e-03 3.187781323877068602e-03 1.000000000000000000e+00 8.460000000000000000e+02
3.896639772727272712e-03 3.106218181818181604e-03 1.000000000000000000e+00 8.800000000000000000e+02
4.049302483069978399e-03 3.229800790067721000e-03 1.000000000000000000e+00 8.860000000000000000e+02
4.004325311438279231e-03 3.209679218573046819e-03 1.000000000000000000e+00 8.830000000000000000e+02
3.995362958715596192e-03 3.169701261467889469e-03 1.000000000000000000e+00 8.720000000000000000e+02
3.992009846827133078e-03 3.197613238512034967e-03 1.000000000000000000e+00 9.140000000000000000e+02
3.922392857142857799e-03 3.178143956043955835e-03 1.000000000000000000e+00 9.100000000000000000e+02
3.912465261958998283e-03 3.161939066059226127e-03 1.000000000000000000e+00 8.780000000000000000e+02
3.843802107728337431e-03 3.172208430913348986e-03 1.000000000000000000e+00 8.540000000000000000e+02
4.017728794642857516e-03 3.220992745535714973e-03 1.000000000000000000e+00 8.960000000000000000e+02
4.087933470105510267e-03 3.100820926143024910e-03 1.000000000000000000e+00 8.530000000000000000e+02
4.027833525345621800e-03 3.142131912442396643e-03 1.000000000000000000e+00 8.680000000000000000e+02
3.887932558139534783e-03 3.128792441860464915e-03 1.000000000000000000e+00 8.600000000000000000e+02
4.012284183082271208e-03 3.241642815758980205e-03 1.000000000000000000e+00 8.630000000000000000e+02
4.046257894736842060e-03 3.192047894736842282e-03 1.000000000000000000e+00 9.500000000000000000e+02
3.930435697808535266e-03 3.128162341407151117e-03 1.000000000000000000e+00 8.670000000000000000e+02
3.979092888643880749e-03 3.178565325248070179e-03 1.000000000000000000e+00 9.070000000000000000e+02
3.709659287257019520e-03 3.116640928725702194e-03 1.000000000000000000e+00 9.260000000000000000e+02
3.660237513572203640e-03 3.116998642779587100e-03 1.000000000000000000e+00 9.210000000000000000e+02
3.900905412647374254e-03 3.214241425509110212e-03 1.000000000000000000e+00 9.330000000000000000e+02
4.290777713625865825e-03 3.177571016166281983e-03 1.000000000000000000e+00 8.660000000000000000e+02
4.128324853801170445e-03 3.143521345029240237e-03 1.000000000000000000e+00 8.550000000000000000e+02
3.844827308120133454e-03 3.152554783092325046e-03 1.000000000000000000e+00 8.990000000000000000e+02
3.894212653288740139e-03 3.139177536231884356e-03 1.000000000000000000e+00 8.970000000000000000e+02
3.925344243792324751e-03 3.140275395033859888e-03 1.000000000000000000e+00 8.860000000000000000e+02
4.180657407407407239e-03 3.143801198257080778e-03 1.000000000000000000e+00 9.180000000000000000e+02
3.980623695198330300e-03 3.146284968684760503e-03 1.000000000000000000e+00 9.580000000000000000e+02
3.639671436588103482e-03 3.194556397306397288e-03 1.000000000000000000e+00 8.910000000000000000e+02
3.976062998859749946e-03 3.175980330672748420e-03 1.000000000000000000e+00 8.770000000000000000e+02
3.988349534342258348e-03 3.121780267753200902e-03 1.000000000000000000e+00 8.590000000000000000e+02
3.882455040091638276e-03 3.190532359679267103e-03 1.000000000000000000e+00 8.730000000000000000e+02
4.078792669584245176e-03 3.164235229759300178e-03 1.000000000000000000e+00 9.140000000000000000e+02
4.157239637305699606e-03 3.158237564766840002e-03 1.000000000000000000e+00 9.650000000000000000e+02
4.180406873614190763e-03 3.145451773835920319e-03 1.000000000000000000e+00 9.020000000000000000e+02
3.901503812636166000e-03 3.157094226579520817e-03 1.000000000000000000e+00 9.180000000000000000e+02
4.255586853220697657e-03 3.263368268215417322e-03 1.000000000000000000e+00 9.470000000000000000e+02
4.041297914317926177e-03 3.215841319052988121e-03 1.000000000000000000e+00 8.870000000000000000e+02
3.875661421911421895e-03 3.136085664335664432e-03 1.000000000000000000e+00 8.580000000000000000e+02
3.973610174102285356e-03 3.183535636561480101e-03 1.000000000000000000e+00 9.190000000000000000e+02
4.238237836107554453e-03 3.144499039692701201e-03 1.000000000000000000e+00 7.810000000000000000e+02
3.907100877192982470e-03 3.186338888888889075e-03 1.000000000000000000e+00 8.550000000000000000e+02
3.826663294797687676e-03 3.121287572254335431e-03 1.000000000000000000e+00 8.650000000000000000e+02
