3.055654742765273428e-03 3.075273713826366401e-03 0.000000000000000000e+00 1.244000000000000000e+03
3.070820723684210361e-03 3.060785361842105218e-03 0.000000000000000000e+00 1.216000000000000000e+03
3.060442613185067849e-03 3.060442613185067849e-03 0.000000000000000000e+00 1.259000000000000000e+03
3.060607027463651056e-03 3.060607027463651056e-03 0.000000000000000000e+00 1.238000000000000000e+03
3.078505117513267823e-03 3.097008529188779221e-03 0.000000000000000000e+00 1.319000000000000000e+03
3.055650803212851731e-03 3.070353212851405830e-03 0.000000000000000000e+00 1.245000000000000000e+03
3.074417571761055030e-03 3.055483514352210894e-03 0.000000000000000000e+00 1.289000000000000000e+03
3.070689542483660134e-03 3.110568627450980683e-03 0.000000000000000000e+00 1.224000000000000000e+03
3.055588620142744155e-03 3.070104480570975524e-03 0.000000000000000000e+00 1.261000000000000000e+03
3.066301826677995165e-03 3.076669711129991457e-03 0.000000000000000000e+00 1.177000000000000000e+03
3.055780090684254071e-03 3.050750000000000076e-03 0.000000000000000000e+00 1.213000000000000000e+03
3.065523607748184363e-03 3.080297215496368216e-03 0.000000000000000000e+00 1.239000000000000000e+03
3.084433359621451681e-03 3.065185725552050950e-03 0.000000000000000000e+00 1.268000000000000000e+03
3.050750000000000510e-03 3.069031647940075134e-03 0.000000000000000000e+00 1.335000000000000000e+03
3.079553304484657604e-03 3.055550550747443070e-03 0.000000000000000000e+00 1.271000000000000000e+03
3.050750000000000076e-03 3.060381412786109152e-03 0.000000000000000000e+00 1.267000000000000000e+03
3.077948365527488541e-03 3.064349182763744742e-03 0.000000000000000000e+00 1.346000000000000000e+03
3.068882243684992531e-03 3.068882243684992531e-03 0.000000000000000000e+00 1.346000000000000000e+03
3.060910699417152686e-03 3.086312447960033560e-03 0.000000000000000000e+00 1.201000000000000000e+03
3.069728227060653132e-03 3.083961897356143466e-03 0.000000000000000000e+00 1.286000000000000000e+03
3.055763557929334646e-03 3.065790673788002917e-03 0.000000000000000000e+00 1.217000000000000000e+03
3.060927648040033706e-03 3.076194120100083501e-03 0.000000000000000000e+00 1.199000000000000000e+03
3.065254358161648238e-03 3.065254358161648238e-03 0.000000000000000000e+00 1.262000000000000000e+03
3.100517536704730688e-03 3.080610522022838704e-03 0.000000000000000000e+00 1.226000000000000000e+03
3.060826796036333636e-03 3.070903592072667197e-03 0.000000000000000000e+00 1.211000000000000000e+03
3.092256802721089076e-03 3.087644935752079187e-03 0.000000000000000000e+00 1.323000000000000000e+03
3.070870362737016055e-03 3.060810181368508066e-03 0.000000000000000000e+00 1.213000000000000000e+03
3.065877685950413496e-03 3.065877685950413496e-03 0.000000000000000000e+00 1.210000000000000000e+03
3.093751957713390850e-03 3.088973962411902842e-03 0.000000000000000000e+00 1.277000000000000000e+03
3.060305990602976093e-03 3.060305990602976093e-03 0.000000000000000000e+00 1.277000000000000000e+03
3.065039227166276546e-03 3.069802302888368847e-03 0.000000000000000000e+00 1.281000000000000000e+03
3.065607548701298948e-03 3.065607548701298948e-03 0.000000000000000000e+00 1.232000000000000000e+03
3.060239113530326821e-03 3.064983670295489977e-03 0.000000000000000000e+00 1.286000000000000000e+03
3.094610623003194848e-03 3.079990415335462969e-03 0.000000000000000000e+00 1.252000000000000000e+03
3.069567270624518496e-03 3.069567270624518496e-03 0.000000000000000000e+00 1.297000000000000000e+03
3.070495954692556689e-03 3.090241909385113301e-03 0.000000000000000000e+00 1.236000000000000000e+03
3.069861981205951242e-03 3.079417971808927259e-03 0.000000000000000000e+00 1.277000000000000000e+03
3.085000601443464545e-03 3.070321772253408344e-03 0.000000000000000000e+00 1.247000000000000000e+03
3.050750000000000076e-03 3.055718648208469342e-03 0.000000000000000000e+00 1.228000000000000000e+03
3.060535886126704210e-03 3.065428829190056277e-03 0.000000000000000000e+00 1.247000000000000000e+03
3.070689542483660134e-03 3.065704656862745445e-03 0.000000000000000000e+00 1.224000000000000000e+03
3.075175540432346314e-03 3.070290432345877240e-03 0.000000000000000000e+00 1.249000000000000000e+03
3.070353212851405830e-03 3.070353212851405830e-03 0.000000000000000000e+00 1.245000000000000000e+03
3.070135226370134755e-03 3.065288919777601085e-03 0.000000000000000000e+00 1.259000000000000000e+03
3.074828531965272116e-03 3.055565706393054397e-03 0.000000000000000000e+00 1.267000000000000000e+03
3.065571457489878887e-03 3.080392914979757264e-03 0.000000000000000000e+00 1.235000000000000000e+03
3.084301060487038351e-03 3.074715043205027663e-03 0.000000000000000000e+00 1.273000000000000000e+03
3.078589543726235975e-03 3.083229467680608481e-03 0.000000000000000000e+00 1.315000000000000000e+03
3.050750000000000510e-03 3.060655032467532802e-03 0.000000000000000000e+00 1.232000000000000000e+03
3.095221574344023726e-03 3.090774416909621534e-03 0.000000000000000000e+00 1.372000000000000000e+03
3.083910326086956952e-03 3.083910326086956952e-03 0.000000000000000000e+00 1.288000000000000000e+03
3.080249597099113824e-03 3.060583199033037848e-03 0.000000000000000000e+00 1.241000000000000000e+03
3.069772603273577486e-03 3.069772603273577486e-03 0.000000000000000000e+00 1.283000000000000000e+03
3.060575281803542581e-03 3.055662640901771546e-03 0.000000000000000000e+00 1.242000000000000000e+03
3.088795206547154896e-03 3.084039555728760543e-03 0.000000000000000000e+00 1.283000000000000000e+03
3.079874105011933417e-03 3.075020087509944527e-03 0.000000000000000000e+00 1.257000000000000000e+03
3.075058764940239060e-03 3.075058764940239060e-03 0.000000000000000000e+00 1.255000000000000000e+03
3.075234349919743395e-03 3.075234349919743395e-03 0.000000000000000000e+00 1.246000000000000000e+03
3.070135226370135622e-03 3.074981532962669292e-03 0.000000000000000000e+00 1.259000000000000000e+03
3.069509415833973805e-03 3.060129707916987157e-03 0.000000000000000000e+00 1.301000000000000000e+03
3.079598699763593656e-03 3.089214933018124849e-03 0.000000000000000000e+00 1.269000000000000000e+03
3.070640790546047810e-03 3.060695395273023943e-03 0.000000000000000000e+00 1.227000000000000000e+03
3.069684057408844213e-03 3.069684057408844213e-03 0.000000000000000000e+00 1.289000000000000000e+03
3.070337479935794905e-03 3.070337479935794905e-03 0.000000000000000000e+00 1.246000000000000000e+03
3.065965710723192461e-03 3.076109517871987095e-03 0.000000000000000000e+00 1.203000000000000000e+03
3.069802302888368414e-03 3.055513075722092377e-03 0.000000000000000000e+00 1.281000000000000000e+03
3.097938708430007966e-03 3.112095320959009856e-03 0.000000000000000000e+00 1.293000000000000000e+03
3.069423297628156438e-03 3.083428270849273602e-03 0.000000000000000000e+00 1.307000000000000000e+03
3.060465764331210363e-03 3.075039410828025576e-03 0.000000000000000000e+00 1.256000000000000000e+03
3.060551606425702953e-03 3.075254016064257485e-03 0.000000000000000000e+00 1.245000000000000000e+03
3.055775947281713298e-03 3.070853789126853396e-03 0.000000000000000000e+00 1.214000000000000000e+03
3.060818481848184922e-03 3.050750000000000076e-03 0.000000000000000000e+00 1.212000000000000000e+03
3.055600158982511947e-03 3.060450317965024251e-03 0.000000000000000000e+00 1.258000000000000000e+03
3.075313204508856989e-03 3.075313204508856989e-03 0.000000000000000000e+00 1.242000000000000000e+03
3.065219960474308697e-03 3.065219960474308697e-03 0.000000000000000000e+00 1.265000000000000000e+03
3.079575984251968750e-03 3.074771653543307160e-03 0.000000000000000000e+00 1.270000000000000000e+03
3.080930544105523611e-03 3.070870362737016055e-03 0.000000000000000000e+00 1.213000000000000000e+03
3.069847026604068455e-03 3.103266823161188875e-03 0.000000000000000000e+00 1.278000000000000000e+03
3.050750000000000076e-03 3.083807662538700159e-03 0.000000000000000000e+00 1.292000000000000000e+03
3.090337996755879949e-03 3.070543998377940013e-03 0.000000000000000000e+00 1.233000000000000000e+03
3.064895672333848523e-03 3.074326120556414299e-03 0.000000000000000000e+00 1.294000000000000000e+03
3.070028041074249290e-03 3.060389020537125117e-03 0.000000000000000000e+00 1.266000000000000000e+03
3.065571457489878887e-03 3.060630971659919573e-03 0.000000000000000000e+00 1.235000000000000000e+03
3.079667061611374764e-03 3.055569510268562380e-03 0.000000000000000000e+00 1.266000000000000000e+03
3.101403962264151579e-03 3.082984339622641626e-03 0.000000000000000000e+00 1.325000000000000000e+03
3.074885680379747192e-03 3.079712816455696094e-03 0.000000000000000000e+00 1.264000000000000000e+03
3.064787193251533506e-03 3.064787193251533506e-03 0.000000000000000000e+00 1.304000000000000000e+03
3.069772603273577486e-03 3.055505650818394429e-03 0.000000000000000000e+00 1.283000000000000000e+03
3.080392914979757264e-03 3.075452429149797516e-03 0.000000000000000000e+00 1.235000000000000000e+03
3.068397143890093468e-03 3.077220715835140598e-03 0.000000000000000000e+00 1.383000000000000000e+03
3.078358597285067114e-03 3.078358597285067114e-03 0.000000000000000000e+00 1.326000000000000000e+03
3.055771810699588718e-03 3.080880864197531061e-03 0.000000000000000000e+00 1.215000000000000000e+03
3.075654081632653043e-03 3.075654081632653043e-03 0.000000000000000000e+00 1.225000000000000000e+03
3.065140330188679835e-03 3.065140330188679835e-03 0.000000000000000000e+00 1.272000000000000000e+03
3.078379433962264138e-03 3.082984339622641626e-03 0.000000000000000000e+00 1.325000000000000000e+03
3.069423297628156438e-03 3.088096595256312367e-03 0.000000000000000000e+00 1.307000000000000000e+03
3.069253411675511474e-03 3.064627558756633733e-03 0.000000000000000000e+00 1.319000000000000000e+03
3.074639976507439251e-03 3.084195967110414834e-03 0.000000000000000000e+00 1.277000000000000000e+03
3.060411916072842443e-03 3.079735748218527611e-03 0.000000000000000000e+00 1.263000000000000000e+03
3.069059077269316663e-03 3.069059077269316663e-03 0.000000000000000000e+00 1.333000000000000000e+03
3.070197011952191610e-03 3.084782270916334827e-03 0.000000000000000000e+00 1.255000000000000000e+03
3.060695395273023509e-03 3.080586185819070809e-03 0.000000000000000000e+00 1.227000000000000000e+03
3.065370207667731522e-03 3.060496805111821185e-03 0.000000000000000000e+00 1.252000000000000000e+03
3.077072260569456777e-03 3.061278904227782670e-03 0.000000000000000000e+00 1.159000000000000000e+03
3.055607882165605436e-03 3.060465764331210363e-03 0.000000000000000000e+00 1.256000000000000000e+03
3.065827841845140608e-03 3.070853789126853830e-03 0.000000000000000000e+00 1.214000000000000000e+03
3.074289737654321321e-03 3.060165895061728401e-03 0.000000000000000000e+00 1.296000000000000000e+03
3.074677450980391972e-03 3.074677450980391972e-03 0.000000000000000000e+00 1.275000000000000000e+03
3.071574232081911073e-03 3.055956058020478042e-03 0.000000000000000000e+00 1.172000000000000000e+03
3.071311078348778600e-03 3.061030539174389338e-03 0.000000000000000000e+00 1.187000000000000000e+03
3.070970381110190404e-03 3.091190762220380733e-03 0.000000000000000000e+00 1.207000000000000000e+03
3.078653201219512178e-03 3.074002667682926467e-03 0.000000000000000000e+00 1.312000000000000000e+03
3.070321772253407910e-03 3.070321772253407910e-03 0.000000000000000000e+00 1.247000000000000000e+03
3.065417067307692808e-03 3.070306089743589806e-03 0.000000000000000000e+00 1.248000000000000000e+03
3.714239339019189713e-03 3.102788379530917098e-03 1.000000000000000000e+00 9.380000000000000000e+02
3.763179479768786508e-03 3.170663872832370396e-03 1.000000000000000000e+00 8.650000000000000000e+02
3.813437500000000421e-03 3.131743362831858942e-03 1.000000000000000000e+00 9.040000000000000000e+02
3.832993589743589717e-03 3.102899572649571967e-03 1.000000000000000000e+00 8.190000000000000000e+02
3.817569068255687818e-03 3.136686619718310164e-03 1.000000000000000000e+00 9.230000000000000000e+02
3.722112459546925763e-03 3.156061758360302442e-03 1.000000000000000000e+00 9.270000000000000000e+02
3.899892536475869659e-03 3.119229236812569826e-03 1.000000000000000000e+00 8.910000000000000000e+02
3.659547117516630081e-03 3.091336474501109061e-03 1.000000000000000000e+00 9.020000000000000000e+02
3.762164390756302882e-03 3.146887079831932853e-03 1.000000000000000000e+00 9.520000000000000000e+02
3.810047777777777946e-03 3.084647222222222217e-03 1.000000000000000000e+00 9.000000000000000000e+02
3.941479927007299384e-03 3.110131995133820319e-03 1.000000000000000000e+00 8.220000000000000000e+02
3.779903325817361628e-03 3.133295659526494099e-03 1.000000000000000000e+00 8.870000000000000000e+02
3.714858843537414100e-03 3.106092403628117442e-03 1.000000000000000000e+00 8.820000000000000000e+02
3.699435789473683959e-03 3.102131052631578508e-03 1.000000000000000000e+00 9.500000000000000000e+02
3.902122093023256688e-03 3.128147463002114471e-03 1.000000000000000000e+00 9.460000000000000000e+02
3.827888421052631340e-03 3.089285789473684551e-03 1.000000000000000000e+00 9.500000000000000000e+02
3.839902996845426155e-03 3.134156414300736000e-03 1.000000000000000000e+00 9.510000000000000000e+02
3.860622890888638654e-03 3.119383295838020192e-03 1.000000000000000000e+00 8.890000000000000000e+02
3.765459327548807168e-03 3.110309110629067009e-03 1.000000000000000000e+00 9.220000000000000000e+02
3.842547709923664102e-03 3.137248909487458468e-03 1.000000000000000000e+00 9.170000000000000000e+02
3.666081740976644913e-03 3.096090233545647358e-03 1.000000000000000000e+00 9.420000000000000000e+02
3.789553757828810314e-03 3.108070981210856159e-03 1.000000000000000000e+00 9.580000000000000000e+02
3.870152330743618658e-03 3.186188401775804854e-03 1.000000000000000000e+00 9.010000000000000000e+02
3.668705756929637428e-03 3.076769189765458153e-03 1.000000000000000000e+00 9.380000000000000000e+02
3.959913907284767949e-03 3.131564569536423540e-03 1.000000000000000000e+00 9.060000000000000000e+02
3.871342190889370989e-03 3.083838394793926053e-03 1.000000000000000000e+00 9.220000000000000000e+02
3.652398445873526311e-03 3.096527599142551504e-03 1.000000000000000000e+00 9.330000000000000000e+02
3.594384696016771508e-03 3.114707023060796307e-03 1.000000000000000000e+00 9.540000000000000000e+02
3.736015658747299847e-03 3.096873650107990865e-03 1.000000000000000000e+00 9.260000000000000000e+02
3.832993589743589717e-03 3.115936965811966566e-03 1.000000000000000000e+00 9.360000000000000000e+02
3.965002391073326089e-03 3.122074654622741720e-03 1.000000000000000000e+00 9.410000000000000000e+02
3.850724444444445036e-03 3.104985555555555762e-03 1.000000000000000000e+00 9.000000000000000000e+02
3.896943430656934527e-03 3.132400243309002748e-03 1.000000000000000000e+00 8.220000000000000000e+02
3.853407219251337237e-03 3.142109358288769881e-03 1.000000000000000000e+00 9.350000000000000000e+02
3.773385754189944631e-03 3.132557821229050698e-03 1.000000000000000000e+00 8.950000000000000000e+02
3.613870182555781619e-03 3.131195740365111911e-03 1.000000000000000000e+00 9.860000000000000000e+02
3.841566122233930260e-03 3.134332191780821782e-03 1.000000000000000000e+00 9.490000000000000000e+02
3.899086898395721489e-03 3.122532352941176630e-03 1.000000000000000000e+00 9.350000000000000000e+02
3.735473888888889149e-03 3.179559444444444126e-03 1.000000000000000000e+00 9.000000000000000000e+02
3.850946721311475449e-03 3.157442896174863373e-03 1.000000000000000000e+00 9.150000000000000000e+02
3.998555825242718770e-03 3.109987864077670347e-03 1.000000000000000000e+00 9.270000000000000000e+02
4.032357060185184396e-03 3.100183449074073779e-03 1.000000000000000000e+00 8.640000000000000000e+02
3.720893828451882906e-03 3.159249476987448062e-03 1.000000000000000000e+00 9.560000000000000000e+02
3.732370932754881191e-03 3.097073752711497398e-03 1.000000000000000000e+00 9.220000000000000000e+02
3.721776643990929150e-03 3.106092403628117442e-03 1.000000000000000000e+00 8.820000000000000000e+02
3.958631838074397856e-03 3.104154814004376085e-03 1.000000000000000000e+00 9.140000000000000000e+02
3.832812933025404444e-03 3.170525404157044196e-03 1.000000000000000000e+00 8.660000000000000000e+02
3.822586423118865678e-03 3.157210196292256892e-03 1.000000000000000000e+00 9.170000000000000000e+02
3.819135272145144071e-03 3.148426093916756058e-03 1.000000000000000000e+00 9.370000000000000000e+02
3.726464364035087743e-03 3.097581688596490451e-03 1.000000000000000000e+00 9.120000000000000000e+02
3.758691986234021735e-03 3.182739183874139840e-03 1.000000000000000000e+00 1.017000000000000000e+03
4.060305325749740714e-03 3.113847207859358947e-03 1.000000000000000000e+00 9.670000000000000000e+02
3.879186422413793793e-03 3.136223599137931157e-03 1.000000000000000000e+00 9.280000000000000000e+02
3.667126020408163160e-03 3.137914285714285458e-03 1.000000000000000000e+00 9.800000000000000000e+02
3.795625265392781490e-03 3.147907643312101642e-03 1.000000000000000000e+00 9.420000000000000000e+02
3.730961817168339158e-03 3.098364827201783786e-03 1.000000000000000000e+00 8.970000000000000000e+02
3.832993589743589717e-03 3.139177536231884790e-03 1.000000000000000000e+00 8.970000000000000000e+02
3.976632641921397024e-03 3.110699235807860407e-03 1.000000000000000000e+00 9.160000000000000000e+02
3.907816889632107285e-03 3.139177536231884356e-03 1.000000000000000000e+00 8.970000000000000000e+02
3.781866557734204787e-03 3.070689542483660134e-03 1.000000000000000000e+00 9.180000000000000000e+02
3.903214796479648196e-03 3.158147139713971766e-03 1.000000000000000000e+00 9.090000000000000000e+02
3.843064650388457269e-03 3.091381520532740859e-03 1.000000000000000000e+00 9.010000000000000000e+02
3.709659287257019520e-03 3.116640928725702194e-03 1.000000000000000000e+00 9.260000000000000000e+02
4.032063457330416385e-03 3.164235229759299745e-03 1.000000000000000000e+00 9.140000000000000000e+02
3.926182608695651458e-03 3.103806521739130384e-03 1.000000000000000000e+00 9.200000000000000000e+02
3.838253796095445012e-03 3.110309110629067009e-03 1.000000000000000000e+00 9.220000000000000000e+02
3.783462882096069822e-03 3.150665393013099905e-03 1.000000000000000000e+00 9.160000000000000000e+02
3.798801705756930415e-03 3.122302771855010872e-03 1.000000000000000000e+00 9.380000000000000000e+02
3.927246102449888539e-03 3.159462694877505830e-03 1.000000000000000000e+00 8.980000000000000000e+02
3.911982356134637018e-03 3.150122964169381479e-03 1.000000000000000000e+00 9.210000000000000000e+02
3.720744136460554883e-03 3.128807569296375608e-03 1.000000000000000000e+00 9.380000000000000000e+02
3.897826722338204944e-03 3.120808977035491229e-03 1.000000000000000000e+00 9.580000000000000000e+02
3.956593054082715305e-03 3.115453075291622995e-03 1.000000000000000000e+00 9.430000000000000000e+02
3.918518888888888885e-03 3.125323888888888874e-03 1.000000000000000000e+00 9.000000000000000000e+02
3.861157793633369570e-03 3.117725850713501390e-03 1.000000000000000000e+00 9.110000000000000000e+02
3.752519968051118600e-03 3.115728700745473700e-03 1.000000000000000000e+00 9.390000000000000000e+02
3.836956497797357462e-03 3.131386563876651860e-03 1.000000000000000000e+00 9.080000000000000000e+02
3.812602135815990837e-03 3.171042442497261707e-03 1.000000000000000000e+00 9.130000000000000000e+02
3.930005458515284204e-03 3.130682314410480806e-03 1.000000000000000000e+00 9.160000000000000000e+02
3.723356299212598856e-03 3.126246625421822030e-03 1.000000000000000000e+00 8.890000000000000000e+02
3.791741794310722613e-03 3.137532822757112174e-03 1.000000000000000000e+00 9.140000000000000000e+02
3.869836461888509840e-03 3.127105517633674888e-03 1.000000000000000000e+00 8.790000000000000000e+02
4.059415821501014161e-03 3.143572008113589954e-03 1.000000000000000000e+00 9.860000000000000000e+02
3.792913078579117792e-03 3.129563778256189664e-03 1.000000000000000000e+00 9.290000000000000000e+02
3.958010499432462921e-03 3.182337400681044259e-03 1.000000000000000000e+00 8.810000000000000000e+02
3.825543650793650566e-03 3.134685978835978753e-03 1.000000000000000000e+00 9.450000000000000000e+02
3.950754338394793855e-03 3.136779826464208398e-03 1.000000000000000000e+00 9.220000000000000000e+02
3.836751091703056830e-03 3.144004366812227017e-03 1.000000000000000000e+00 9.160000000000000000e+02
3.750240919409761602e-03 3.078452610669693383e-03 1.000000000000000000e+00 8.810000000000000000e+02
3.944766577540106609e-03 3.135583689839571697e-03 1.000000000000000000e+00 9.350000000000000000e+02
3.910961475409836623e-03 3.177447814207649997e-03 1.000000000000000000e+00 9.150000000000000000e+02
3.744102272727273077e-03 3.129990259740260145e-03 1.000000000000000000e+00 9.240000000000000000e+02
3.822586423118866112e-03 3.130595147219193339e-03 1.000000000000000000e+00 9.170000000000000000e+02
3.824565375982042631e-03 3.167164702581369909e-03 1.000000000000000000e+00 8.910000000000000000e+02
3.897998116254036520e-03 3.096724703982777372e-03 1.000000000000000000e+00 9.290000000000000000e+02
3.879584900731452256e-03 3.184638714733542802e-03 1.000000000000000000e+00 9.570000000000000000e+02
3.738791489361701758e-03 3.135132446808510005e-03 1.000000000000000000e+00 9.400000000000000000e+02
3.817430628272251193e-03 3.172141099476439956e-03 1.000000000000000000e+00 9.550000000000000000e+02
3.835818848758464940e-03 3.098955981941309105e-03 1.000000000000000000e+00 8.860000000000000000e+02
3.877359644087255246e-03 3.134811997703788444e-03 1.000000000000000000e+00 8.710000000000000000e+02
3.740185028248587534e-03 3.092116101694915298e-03 1.000000000000000000e+00 8.850000000000000000e+02
3.881592553191489259e-03 3.238987765957446804e-03 1.000000000000000000e+00 9.400000000000000000e+02
3.840435287610619464e-03 3.185738938053097463e-03 1.000000000000000000e+00 9.040000000000000000e+02
3.747484478935698103e-03 3.125158536585365826e-03 1.000000000000000000e+00 9.020000000000000000e+02
3.824087271750805771e-03 3.175270408163264908e-03 1.000000000000000000e+00 9.310000000000000000e+02
3.779777448869752355e-03 3.136131593110871949e-03 1.000000000000000000e+00 9.290000000000000000e+02
3.833685840707964920e-03 3.151991703539822574e-03 1.000000000000000000e+00 9.040000000000000000e+02
3.782656390134528975e-03 3.139673206278026721e-03 1.000000000000000000e+00 8.920000000000000000e+02
3.736311797752809097e-03 3.146728651685393261e-03 1.000000000000000000e+00 8.900000000000000000e+02
3.888753972758229437e-03 3.120006526674233994e-03 1.000000000000000000e+00 8.810000000000000000e+02
3.879431270536691598e-03 3.130944961664841163e-03 1.000000000000000000e+00 9.130000000000000000e+02
3.764612030905077188e-03 3.118095474613686441e-03 1.000000000000000000e+00 9.060000000000000000e+02
3.878762235817575111e-03 3.193276696329255208e-03 1.000000000000000000e+00 8.990000000000000000e+02
3.837221933471933466e-03 3.158572765072765239e-03 1.000000000000000000e+00 9.620000000000000000e+02
3.783477833894500694e-03 3.105533389450056570e-03 1.000000000000000000e+00 8.910000000000000000e+02
3.767454261954262043e-03 3.164915280665280429e-03 1.000000000000000000e+00 9.620000000000000000e+02
3.574100418410042484e-03 3.089043933054393381e-03 1.000000000000000000e+00 9.560000000000000000e+02
3.617758080808081145e-03 3.118544444444444792e-03 1.000000000000000000e+00 9.900000000000000000e+02
3.823733385254413607e-03 3.190140446521287990e-03 1.000000000000000000e+00 9.630000000000000000e+02
4.047773014959723734e-03 3.127984177215189458e-03 1.000000000000000000e+00 8.690000000000000000e+02
3.962547191011236633e-03 3.126161797752809255e-03 1.000000000000000000e+00 8.900000000000000000e+02
3.722175747863248636e-03 3.155049145299145593e-03 1.000000000000000000e+00 9.360000000000000000e+02
3.725781686358754178e-03 3.122840762620837998e-03 1.000000000000000000e+00 9.310000000000000000e+02
3.774884065934066418e-03 3.117799450549450704e-03 1.000000000000000000e+00 9.100000000000000000e+02
4.082621323529411414e-03 3.134068802521008251e-03 1.000000000000000000e+00 9.520000000000000000e+02
3.815789054470709180e-03 3.138541366906474721e-03 1.000000000000000000e+00 9.730000000000000000e+02
3.549492569002123642e-03 3.154384819532908644e-03 1.000000000000000000e+00 9.420000000000000000e+02
3.808364190687361581e-03 3.152216186252771671e-03 1.000000000000000000e+00 9.020000000000000000e+02
3.827795957918050593e-03 3.111562292358803841e-03 1.000000000000000000e+00 9.030000000000000000e+02
3.694797222222222493e-03 3.145662222222222418e-03 1.000000000000000000e+00 9.000000000000000000e+02
3.892782908704882621e-03 3.180293524416136219e-03 1.000000000000000000e+00 9.420000000000000000e+02
3.999737038883350269e-03 3.135915503489531721e-03 1.000000000000000000e+00 1.003000000000000000e+03
3.921421125975473564e-03 3.173188127090301354e-03 1.000000000000000000e+00 8.970000000000000000e+02
3.708628435517970917e-03 3.121697674418604830e-03 1.000000000000000000e+00 9.460000000000000000e+02
4.025430511182108775e-03 3.187205271565495598e-03 1.000000000000000000e+00 9.390000000000000000e+02
3.864283333333333632e-03 3.181965053763440889e-03 1.000000000000000000e+00 9.300000000000000000e+02
3.757877483443709289e-03 3.131564569536423974e-03 1.000000000000000000e+00 9.060000000000000000e+02
3.883653174603175166e-03 3.173425661375660952e-03 1.000000000000000000e+00 9.450000000000000000e+02
3.967555699481865872e-03 3.137688471502590899e-03 1.000000000000000000e+00 7.720000000000000000e+02
3.753431299885975209e-03 3.127279646522234790e-03 1.000000000000000000e+00 8.770000000000000000e+02
3.719685215946843659e-03 3.138589977851605033e-03 1.000000000000000000e+00 9.030000000000000000e+02
