3.079102695167285943e-03 3.079102695167285943e-03 0.000000000000000000e+00 1.076000000000000000e+03
3.102457627118644212e-03 3.090967043314500878e-03 0.000000000000000000e+00 1.062000000000000000e+03
3.081196606786427115e-03 3.087285928143712437e-03 0.000000000000000000e+00 1.002000000000000000e+03
3.093891919191918850e-03 3.118544444444444792e-03 0.000000000000000000e+00 9.900000000000000000e+02
3.108257068803015923e-03 3.108257068803015923e-03 0.000000000000000000e+00 1.061000000000000000e+03
3.108804234062797090e-03 3.126220504281636281e-03 0.000000000000000000e+00 1.051000000000000000e+03
3.102167134831460959e-03 3.142158239700374930e-03 0.000000000000000000e+00 1.068000000000000000e+03
3.085682251908397102e-03 3.091504293893130011e-03 0.000000000000000000e+00 1.048000000000000000e+03
3.097237619047619236e-03 3.073993809523810090e-03 0.000000000000000000e+00 1.050000000000000000e+03
3.069352134146342056e-03 3.149961382113821221e-03 0.000000000000000000e+00 9.840000000000000000e+02
3.068283045977011469e-03 3.068283045977011469e-03 0.000000000000000000e+00 1.044000000000000000e+03
3.087878803245436808e-03 3.063126267748479421e-03 0.000000000000000000e+00 9.860000000000000000e+02
3.105227678571428548e-03 3.093121527777777102e-03 0.000000000000000000e+00 1.008000000000000000e+03
3.092176285160039111e-03 3.098094325897187730e-03 0.000000000000000000e+00 1.031000000000000000e+03
3.122251953124999865e-03 3.080542480468749771e-03 0.000000000000000000e+00 1.024000000000000000e+03
3.078534608378870243e-03 3.106319216757741277e-03 0.000000000000000000e+00 1.098000000000000000e+03
3.148144835680751017e-03 3.085124647887323938e-03 0.000000000000000000e+00 1.065000000000000000e+03
3.062702007835455854e-03 3.116486043095005338e-03 0.000000000000000000e+00 1.021000000000000000e+03
3.094923755656108725e-03 3.078358597285067548e-03 0.000000000000000000e+00 1.105000000000000000e+03
3.093492556917688385e-03 3.104178196147110245e-03 0.000000000000000000e+00 1.142000000000000000e+03
3.087068452380952680e-03 3.135493055555555429e-03 0.000000000000000000e+00 1.008000000000000000e+03
3.085028089887639942e-03 3.130732209737827586e-03 0.000000000000000000e+00 1.068000000000000000e+03
3.068873267326733406e-03 3.099078712871287510e-03 0.000000000000000000e+00 1.010000000000000000e+03
3.088336242299794497e-03 3.088336242299794497e-03 0.000000000000000000e+00 9.740000000000000000e+02
3.074307915057915373e-03 3.068418436293436982e-03 0.000000000000000000e+00 1.036000000000000000e+03
3.115596859903381564e-03 3.109701690821255974e-03 0.000000000000000000e+00 1.035000000000000000e+03
3.074262524084778528e-03 3.074262524084778528e-03 0.000000000000000000e+00 1.038000000000000000e+03
3.079315074906367137e-03 3.073602059925093898e-03 0.000000000000000000e+00 1.068000000000000000e+03
3.093891919191918850e-03 3.106218181818181604e-03 0.000000000000000000e+00 9.900000000000000000e+02
3.091976351351351411e-03 3.091976351351351411e-03 0.000000000000000000e+00 1.036000000000000000e+03
3.126077160493826671e-03 3.120282763532763320e-03 0.000000000000000000e+00 1.053000000000000000e+03
3.079888013371537628e-03 3.091543218720153516e-03 0.000000000000000000e+00 1.047000000000000000e+03
3.068945328031809621e-03 3.075010437375745847e-03 0.000000000000000000e+00 1.006000000000000000e+03
3.092746558505408104e-03 3.080747541789577177e-03 0.000000000000000000e+00 1.017000000000000000e+03
3.108474692526016960e-03 3.120019631031220250e-03 0.000000000000000000e+00 1.057000000000000000e+03
3.086570939334638136e-03 3.110451565557730176e-03 0.000000000000000000e+00 1.022000000000000000e+03
3.101690166975881301e-03 3.107350185528756897e-03 0.000000000000000000e+00 1.078000000000000000e+03
3.069072822822822844e-03 3.124041291291291579e-03 0.000000000000000000e+00 9.990000000000000000e+02
3.121084293948126788e-03 3.109361911623439220e-03 0.000000000000000000e+00 1.041000000000000000e+03
3.109137559808612325e-03 3.103298803827751317e-03 0.000000000000000000e+00 1.045000000000000000e+03
3.100456720977597200e-03 3.069390020366598564e-03 0.000000000000000000e+00 9.820000000000000000e+02
3.090929209783631077e-03 3.108148871119472811e-03 0.000000000000000000e+00 1.063000000000000000e+03
3.081196606786426682e-03 3.087285928143712437e-03 0.000000000000000000e+00 1.002000000000000000e+03
3.103704194792671241e-03 3.109587994214079148e-03 0.000000000000000000e+00 1.037000000000000000e+03
3.112952502316960156e-03 3.079023864689527188e-03 0.000000000000000000e+00 1.079000000000000000e+03
3.074015967588179538e-03 3.074015967588179538e-03 0.000000000000000000e+00 1.049000000000000000e+03
3.074353481624758893e-03 3.074353481624758893e-03 0.000000000000000000e+00 1.034000000000000000e+03
3.103148377862595831e-03 3.091504293893130011e-03 0.000000000000000000e+00 1.048000000000000000e+03
3.079530660377358293e-03 3.125579716981132308e-03 0.000000000000000000e+00 1.060000000000000000e+03
3.112437959558823474e-03 3.118045955882353150e-03 0.000000000000000000e+00 1.088000000000000000e+03
3.099126610505450671e-03 3.099126610505450671e-03 0.000000000000000000e+00 1.009000000000000000e+03
3.140867723718505575e-03 3.119663553431798169e-03 0.000000000000000000e+00 1.151000000000000000e+03
3.090187211449677094e-03 3.107088873499538363e-03 0.000000000000000000e+00 1.083000000000000000e+03
3.080955445544554614e-03 3.074914356435643360e-03 0.000000000000000000e+00 1.010000000000000000e+03
3.092176285160039111e-03 3.074422162948593686e-03 0.000000000000000000e+00 1.031000000000000000e+03
3.092623039215686327e-03 3.068695588235294432e-03 0.000000000000000000e+00 1.020000000000000000e+03
3.104798720472441015e-03 3.116809547244094557e-03 0.000000000000000000e+00 1.016000000000000000e+03
3.096411365762395066e-03 3.113534377923293187e-03 0.000000000000000000e+00 1.069000000000000000e+03
3.092829310344828025e-03 3.086817980295566456e-03 0.000000000000000000e+00 1.015000000000000000e+03
3.075254016064257485e-03 3.093632028112450107e-03 0.000000000000000000e+00 9.960000000000000000e+02
3.084522140221402330e-03 3.095779520295203081e-03 0.000000000000000000e+00 1.084000000000000000e+03
3.129406537753222969e-03 3.095696593001841853e-03 0.000000000000000000e+00 1.086000000000000000e+03
3.103198424068768536e-03 3.103198424068768536e-03 0.000000000000000000e+00 1.047000000000000000e+03
3.104851970443349429e-03 3.092829310344827592e-03 0.000000000000000000e+00 1.015000000000000000e+03
3.084804883720930219e-03 3.079129069767441718e-03 0.000000000000000000e+00 1.075000000000000000e+03
3.105012351778655994e-03 3.098983201581027077e-03 0.000000000000000000e+00 1.012000000000000000e+03
3.069447139938712849e-03 3.088144279877426054e-03 0.000000000000000000e+00 9.790000000000000000e+02
3.102506361922714121e-03 3.091004948162110952e-03 0.000000000000000000e+00 1.061000000000000000e+03
3.158091203703704102e-03 3.186338888888889508e-03 0.000000000000000000e+00 1.080000000000000000e+03
3.096114312267657983e-03 3.096114312267657983e-03 0.000000000000000000e+00 1.076000000000000000e+03
3.104115889212828109e-03 3.092256802721088209e-03 0.000000000000000000e+00 1.029000000000000000e+03
3.068367420596727815e-03 3.109474735322425437e-03 0.000000000000000000e+00 1.039000000000000000e+03
3.116874630541871700e-03 3.110863300492610999e-03 0.000000000000000000e+00 1.015000000000000000e+03
3.106386778115501762e-03 3.106386778115501762e-03 0.000000000000000000e+00 9.870000000000000000e+02
3.074285197685631705e-03 3.097820395371263767e-03 0.000000000000000000e+00 1.037000000000000000e+03
3.099708876629889837e-03 3.118068455366098442e-03 0.000000000000000000e+00 9.970000000000000000e+02
3.091272296015179760e-03 3.073905597722960143e-03 0.000000000000000000e+00 1.054000000000000000e+03
3.074938305252725591e-03 3.093079534192269726e-03 0.000000000000000000e+00 1.009000000000000000e+03
3.068573271665043980e-03 3.098278724440117152e-03 0.000000000000000000e+00 1.027000000000000000e+03
3.097281935176358567e-03 3.137997378455672191e-03 0.000000000000000000e+00 1.049000000000000000e+03
3.097193387250238208e-03 3.126220504281636715e-03 0.000000000000000000e+00 1.051000000000000000e+03
3.086396543330088317e-03 3.068573271665043980e-03 0.000000000000000000e+00 1.027000000000000000e+03
3.068166270218838834e-03 3.073971693625118708e-03 0.000000000000000000e+00 1.051000000000000000e+03
3.069202116935484340e-03 3.099955645161290869e-03 0.000000000000000000e+00 9.920000000000000000e+02
3.092297178988327126e-03 3.080426556420233063e-03 0.000000000000000000e+00 1.028000000000000000e+03
3.108804234062797524e-03 3.091387963843958333e-03 0.000000000000000000e+00 1.051000000000000000e+03
3.154442754919499665e-03 3.143527728085867765e-03 0.000000000000000000e+00 1.118000000000000000e+03
3.092256802721089076e-03 3.092256802721089076e-03 0.000000000000000000e+00 1.029000000000000000e+03
3.073623477038425842e-03 3.085060215557637858e-03 0.000000000000000000e+00 1.067000000000000000e+03
3.085254241281810018e-03 3.091004948162111386e-03 0.000000000000000000e+00 1.061000000000000000e+03
3.079832459485223970e-03 3.103098427073403432e-03 0.000000000000000000e+00 1.049000000000000000e+03
3.094857228915662371e-03 3.099758032128514026e-03 0.000000000000000000e+00 1.245000000000000000e+03
3.104084790209790407e-03 3.141419143356643726e-03 0.000000000000000000e+00 1.144000000000000000e+03
3.093503253253253489e-03 3.130148898898899024e-03 0.000000000000000000e+00 9.990000000000000000e+02
3.115722410454985561e-03 3.098002662149080232e-03 0.000000000000000000e+00 1.033000000000000000e+03
3.096582863849765659e-03 3.073666431924883084e-03 0.000000000000000000e+00 1.065000000000000000e+03
3.084491013824884782e-03 3.090114516129032450e-03 0.000000000000000000e+00 1.085000000000000000e+03
3.100716787989081426e-03 3.067405595996360815e-03 0.000000000000000000e+00 1.099000000000000000e+03
3.109675812115891141e-03 3.072177568042142124e-03 0.000000000000000000e+00 1.139000000000000000e+03
3.095490604949588040e-03 3.095490604949588040e-03 0.000000000000000000e+00 1.091000000000000000e+03
3.074149808245445811e-03 3.074149808245445811e-03 0.000000000000000000e+00 1.043000000000000000e+03
3.139632176520994276e-03 3.139632176520994276e-03 0.000000000000000000e+00 1.167000000000000000e+03
3.097729788257939845e-03 3.127092155919152742e-03 0.000000000000000000e+00 1.039000000000000000e+03
3.110334960937500334e-03 3.092459472656250170e-03 0.000000000000000000e+00 1.024000000000000000e+03
3.099513236763237409e-03 3.081227022977023246e-03 0.000000000000000000e+00 1.001000000000000000e+03
3.088608324715615572e-03 3.057059720785935703e-03 0.000000000000000000e+00 9.670000000000000000e+02
3.056931864235055626e-03 3.081659321175278261e-03 0.000000000000000000e+00 9.870000000000000000e+02
3.081534561049445106e-03 3.087691473259334546e-03 0.000000000000000000e+00 9.910000000000000000e+02
3.132570881226053386e-03 3.056594348659003729e-03 0.000000000000000000e+00 1.044000000000000000e+03
3.068555933852140302e-03 3.086361867704280528e-03 0.000000000000000000e+00 1.028000000000000000e+03
3.095147609147609006e-03 3.107832640332640253e-03 0.000000000000000000e+00 9.620000000000000000e+02
3.092995796241345286e-03 3.105066023738872923e-03 0.000000000000000000e+00 1.011000000000000000e+03
3.099758032128514893e-03 3.099758032128514893e-03 0.000000000000000000e+00 9.960000000000000000e+02
3.089297382671479970e-03 3.111324458483754381e-03 0.000000000000000000e+00 1.108000000000000000e+03
3.085950961538460897e-03 3.097684615384615082e-03 0.000000000000000000e+00 1.040000000000000000e+03
3.156049137104505881e-03 3.115099472674976062e-03 0.000000000000000000e+00 1.043000000000000000e+03
4.208317319461443891e-03 3.162772643818849254e-03 1.000000000000000000e+00 8.170000000000000000e+02
4.249119062901155625e-03 3.183902118100128374e-03 1.000000000000000000e+00 7.790000000000000000e+02
4.254186557788944452e-03 3.204054020100502442e-03 1.000000000000000000e+00 7.960000000000000000e+02
4.636309863945579056e-03 3.183571768707483575e-03 1.000000000000000000e+00 7.350000000000000000e+02
4.433464028776978871e-03 3.175121103117505787e-03 1.000000000000000000e+00 8.340000000000000000e+02
4.282644299287412075e-03 3.239157363420427753e-03 1.000000000000000000e+00 8.420000000000000000e+02
4.417308716707021854e-03 3.220646489104116335e-03 1.000000000000000000e+00 8.260000000000000000e+02
4.244197432762835884e-03 3.162635696821515865e-03 1.000000000000000000e+00 8.180000000000000000e+02
4.176488007380073017e-03 3.283402521525214876e-03 1.000000000000000000e+00 8.130000000000000000e+02
4.261614690721649522e-03 3.137240335051546744e-03 1.000000000000000000e+00 7.760000000000000000e+02
4.649327172503243434e-03 3.193197470817121016e-03 1.000000000000000000e+00 7.710000000000000000e+02
4.401522327044025268e-03 3.204246855345912158e-03 1.000000000000000000e+00 7.950000000000000000e+02
4.336850490196078774e-03 3.215251225490195659e-03 1.000000000000000000e+00 8.160000000000000000e+02
4.236382386363636739e-03 3.244888636363636291e-03 1.000000000000000000e+00 8.800000000000000000e+02
4.304988210399033309e-03 3.190929564691656617e-03 1.000000000000000000e+00 8.270000000000000000e+02
4.343257100591716054e-03 3.173502071005917212e-03 1.000000000000000000e+00 8.450000000000000000e+02
4.301412914691942965e-03 3.217023104265403013e-03 1.000000000000000000e+00 8.440000000000000000e+02
4.521647321428572293e-03 3.151922831632653077e-03 1.000000000000000000e+00 7.840000000000000000e+02
4.300177763819096159e-03 3.204054020100502442e-03 1.000000000000000000e+00 7.960000000000000000e+02
4.404967016029593535e-03 3.208741985203452871e-03 1.000000000000000000e+00 8.110000000000000000e+02
4.251276620370370539e-03 3.149616898148147916e-03 1.000000000000000000e+00 8.640000000000000000e+02
4.384794879171461345e-03 3.149048043728423438e-03 1.000000000000000000e+00 8.690000000000000000e+02
4.450505882352941145e-03 3.330701176470588724e-03 1.000000000000000000e+00 8.500000000000000000e+02
4.269607565011821100e-03 3.173356973995272029e-03 1.000000000000000000e+00 8.460000000000000000e+02
4.380466687422167327e-03 3.210316002490660840e-03 1.000000000000000000e+00 8.030000000000000000e+02
4.304383610451305991e-03 3.173939429928740799e-03 1.000000000000000000e+00 8.420000000000000000e+02
4.047061680572109320e-03 3.239831048867699691e-03 1.000000000000000000e+00 8.390000000000000000e+02
3.980567018909899647e-03 3.166128754171301622e-03 1.000000000000000000e+00 8.990000000000000000e+02
4.327808139534883476e-03 3.259858935128518483e-03 1.000000000000000000e+00 8.170000000000000000e+02
4.327639417360285533e-03 3.166830856123662233e-03 1.000000000000000000e+00 8.410000000000000000e+02
4.480328502415458630e-03 3.212867149758454229e-03 1.000000000000000000e+00 8.280000000000000000e+02
4.266404187817258824e-03 3.159152284263958867e-03 1.000000000000000000e+00 7.880000000000000000e+02
4.490429775280898282e-03 3.162153792134831266e-03 1.000000000000000000e+00 7.120000000000000000e+02
4.409060119047619221e-03 3.283188095238095006e-03 1.000000000000000000e+00 8.400000000000000000e+02
4.429703827460510814e-03 3.228679526123937309e-03 1.000000000000000000e+00 8.230000000000000000e+02
4.070026102088166939e-03 3.178159512761020555e-03 1.000000000000000000e+00 8.620000000000000000e+02
4.339799295774648784e-03 3.244107394366197231e-03 1.000000000000000000e+00 8.520000000000000000e+02
4.428508064516129689e-03 3.232993130227001469e-03 1.000000000000000000e+00 8.370000000000000000e+02
4.247122549019608298e-03 3.267592524509804232e-03 1.000000000000000000e+00 8.160000000000000000e+02
4.246825682382134384e-03 3.292993176178660338e-03 1.000000000000000000e+00 8.060000000000000000e+02
4.402579341317366078e-03 3.145743413173652733e-03 1.000000000000000000e+00 8.350000000000000000e+02
4.558179411764705542e-03 3.170387254901960855e-03 1.000000000000000000e+00 7.650000000000000000e+02
4.256522619047619152e-03 3.210551190476190666e-03 1.000000000000000000e+00 8.400000000000000000e+02
4.322200299401197411e-03 3.182279341317365527e-03 1.000000000000000000e+00 8.350000000000000000e+02
4.185359232769830795e-03 3.169764954486345692e-03 1.000000000000000000e+00 7.690000000000000000e+02
4.408278415961306047e-03 3.161418077388150182e-03 1.000000000000000000e+00 8.270000000000000000e+02
4.436380967741935383e-03 3.239699677419354516e-03 1.000000000000000000e+00 7.750000000000000000e+02
4.428988705738706212e-03 3.177398962148961746e-03 1.000000000000000000e+00 8.190000000000000000e+02
4.379648126463700497e-03 3.243654566744730901e-03 1.000000000000000000e+00 8.540000000000000000e+02
4.301368012422360741e-03 3.194760559006211160e-03 1.000000000000000000e+00 8.050000000000000000e+02
4.288349781897492392e-03 3.296939203925844993e-03 1.000000000000000000e+00 9.170000000000000000e+02
4.550519184652278976e-03 3.240964628297361878e-03 1.000000000000000000e+00 8.340000000000000000e+02
4.639682291666667388e-03 3.255545717592592432e-03 1.000000000000000000e+00 8.640000000000000000e+02
4.169833528037383309e-03 3.257459696261682733e-03 1.000000000000000000e+00 8.560000000000000000e+02
4.263326582278481082e-03 3.274729113924050843e-03 1.000000000000000000e+00 7.900000000000000000e+02
4.179264180024660352e-03 3.141031134401972482e-03 1.000000000000000000e+00 8.110000000000000000e+02
4.417308716707021854e-03 3.191099273607748629e-03 1.000000000000000000e+00 8.260000000000000000e+02
4.546068349753694220e-03 3.155948275862068865e-03 1.000000000000000000e+00 8.120000000000000000e+02
4.423780341340075549e-03 3.266732300884955895e-03 1.000000000000000000e+00 7.910000000000000000e+02
4.327304964539007391e-03 3.202205673758865175e-03 1.000000000000000000e+00 8.460000000000000000e+02
4.375274911032028639e-03 3.267885231316726511e-03 1.000000000000000000e+00 8.430000000000000000e+02
4.522540398126463461e-03 3.186497658079625022e-03 1.000000000000000000e+00 8.540000000000000000e+02
4.177405875299760110e-03 3.145857314148681194e-03 1.000000000000000000e+00 8.340000000000000000e+02
4.527162345679012698e-03 3.201404320987654567e-03 1.000000000000000000e+00 8.100000000000000000e+02
4.441922242874845293e-03 3.118796468401486936e-03 1.000000000000000000e+00 8.070000000000000000e+02
4.381589690107270778e-03 3.159835220500596675e-03 1.000000000000000000e+00 8.390000000000000000e+02
4.245183291770573443e-03 3.240946384039899899e-03 1.000000000000000000e+00 8.020000000000000000e+02
4.410512857142857672e-03 3.232051714285714451e-03 1.000000000000000000e+00 8.750000000000000000e+02
4.607032479141835203e-03 3.290737485101311293e-03 1.000000000000000000e+00 8.390000000000000000e+02
4.413220873786408496e-03 3.184035194174757426e-03 1.000000000000000000e+00 8.240000000000000000e+02
4.193407863145258083e-03 3.233868247298920043e-03 1.000000000000000000e+00 8.330000000000000000e+02
4.414449308755761386e-03 3.219455069124424040e-03 1.000000000000000000e+00 8.680000000000000000e+02
4.424695520581113997e-03 3.205872881355932482e-03 1.000000000000000000e+00 8.260000000000000000e+02
4.463965073529412020e-03 3.200296568627451158e-03 1.000000000000000000e+00 8.160000000000000000e+02
4.396669117647059380e-03 3.230205882352941461e-03 1.000000000000000000e+00 8.160000000000000000e+02
4.281492665036675492e-03 3.229767114914425773e-03 1.000000000000000000e+00 8.180000000000000000e+02
4.430940976514215375e-03 3.141254326328801229e-03 1.000000000000000000e+00 8.090000000000000000e+02
4.405833729216152364e-03 3.210171615201900652e-03 1.000000000000000000e+00 8.420000000000000000e+02
4.364214330413017200e-03 3.157659887359198867e-03 1.000000000000000000e+00 7.990000000000000000e+02
4.310027641277641361e-03 3.200664004914005167e-03 1.000000000000000000e+00 8.140000000000000000e+02
4.363914684898930092e-03 3.239381391200951352e-03 1.000000000000000000e+00 8.410000000000000000e+02
4.376839133089133020e-03 3.199748778998778766e-03 1.000000000000000000e+00 8.190000000000000000e+02
4.650447215777262638e-03 3.206472737819026069e-03 1.000000000000000000e+00 8.620000000000000000e+02
4.299463848039216003e-03 3.207773897058823626e-03 1.000000000000000000e+00 8.160000000000000000e+02
4.739948090692123854e-03 3.305585918854415071e-03 1.000000000000000000e+00 8.380000000000000000e+02
4.364601747463360375e-03 3.257114148816235132e-03 1.000000000000000000e+00 8.870000000000000000e+02
4.467301390568318917e-03 3.213063180169286985e-03 1.000000000000000000e+00 8.270000000000000000e+02
4.308254268292683285e-03 3.229330487804878396e-03 1.000000000000000000e+00 8.200000000000000000e+02
4.244856691919192057e-03 3.104677398989898977e-03 1.000000000000000000e+00 7.920000000000000000e+02
4.420163965087281314e-03 3.263769950124688259e-03 1.000000000000000000e+00 8.020000000000000000e+02
4.587046539379475117e-03 3.327428997613365077e-03 1.000000000000000000e+00 8.380000000000000000e+02
4.366176918392204558e-03 3.199385809987819341e-03 1.000000000000000000e+00 8.210000000000000000e+02
4.301368012422360741e-03 3.209919565217391434e-03 1.000000000000000000e+00 8.050000000000000000e+02
4.419867073170731693e-03 3.214448780487804986e-03 1.000000000000000000e+00 8.200000000000000000e+02
4.440200495049505779e-03 3.141366336633664123e-03 1.000000000000000000e+00 8.080000000000000000e+02
4.259469454329775293e-03 3.289598754448398634e-03 1.000000000000000000e+00 8.430000000000000000e+02
4.181724616292798423e-03 3.151601239669421864e-03 1.000000000000000000e+00 8.470000000000000000e+02
4.346705797933409637e-03 3.183848163030998397e-03 1.000000000000000000e+00 8.710000000000000000e+02
4.390872739018088569e-03 3.129580749354005358e-03 1.000000000000000000e+00 7.740000000000000000e+02
4.386673815620999346e-03 3.230435659411011722e-03 1.000000000000000000e+00 7.810000000000000000e+02
4.334062972292190841e-03 3.196755667506297107e-03 1.000000000000000000e+00 7.940000000000000000e+02
4.416428700361010526e-03 3.278363116726835079e-03 1.000000000000000000e+00 8.310000000000000000e+02
4.280509689922481174e-03 3.295125322997416017e-03 1.000000000000000000e+00 7.740000000000000000e+02
4.403335870889159807e-03 3.229112971985384235e-03 1.000000000000000000e+00 8.210000000000000000e+02
4.217106033452807344e-03 3.211123954599760973e-03 1.000000000000000000e+00 8.370000000000000000e+02
4.315424545454545242e-03 3.213456666666666701e-03 1.000000000000000000e+00 8.250000000000000000e+02
4.338428527607362389e-03 3.170534049079754176e-03 1.000000000000000000e+00 8.150000000000000000e+02
4.396903394255875092e-03 3.257850522193211484e-03 1.000000000000000000e+00 7.660000000000000000e+02
4.381318072289156797e-03 3.285988554216867814e-03 1.000000000000000000e+00 8.300000000000000000e+02
4.386901265822785133e-03 3.166601265822785016e-03 1.000000000000000000e+00 7.900000000000000000e+02
4.413367866004963558e-03 3.217292183622828816e-03 1.000000000000000000e+00 8.060000000000000000e+02
4.296566728167281607e-03 3.230868081180811226e-03 1.000000000000000000e+00 8.130000000000000000e+02
4.320643472906404020e-03 3.246118226600985465e-03 1.000000000000000000e+00 8.120000000000000000e+02
4.432622822299651759e-03 3.291691927990708384e-03 1.000000000000000000e+00 8.610000000000000000e+02
4.318904901960783985e-03 3.178363071895424531e-03 1.000000000000000000e+00 7.650000000000000000e+02
4.318039381563594167e-03 3.150424445740957358e-03 1.000000000000000000e+00 8.570000000000000000e+02
4.045015533411488486e-03 3.215268757327080680e-03 1.000000000000000000e+00 8.530000000000000000e+02
4.053640229885057018e-03 3.148935057471264135e-03 1.000000000000000000e+00 8.700000000000000000e+02
4.259259661835748147e-03 3.234974033816424756e-03 1.000000000000000000e+00 8.280000000000000000e+02
4.742098445595854632e-03 3.256240932642487200e-03 1.000000000000000000e+00 7.720000000000000000e+02
4.541718045112781710e-03 3.211315789473684085e-03 1.000000000000000000e+00 7.980000000000000000e+02
4.351913253012048600e-03 3.197774096385542792e-03 1.000000000000000000e+00 8.300000000000000000e+02
4.225853703703703716e-03 3.186338888888888641e-03 1.000000000000000000e+00 8.100000000000000000e+02
4.318693954659949368e-03 3.250547229219143564e-03 1.000000000000000000e+00 7.940000000000000000e+02
4.650239265536724141e-03 3.243791807909604877e-03 1.000000000000000000e+00 8.850000000000000000e+02
4.377742896174863056e-03 3.250799180327868920e-03 1.000000000000000000e+00 9.150000000000000000e+02
4.006145017793594741e-03 3.231696026097271961e-03 1.000000000000000000e+00 8.430000000000000000e+02
4.301749371069182870e-03 3.219596540880503063e-03 1.000000000000000000e+00 7.950000000000000000e+02
4.384241740787802287e-03 3.151537166454892232e-03 1.000000000000000000e+00 7.870000000000000000e+02
4.339173543689320116e-03 3.287701456310679424e-03 1.000000000000000000e+00 8.240000000000000000e+02
4.438804136253042022e-03 3.214050486618005419e-03 1.000000000000000000e+00 8.220000000000000000e+02
4.567507062146892831e-03 3.216214406779660962e-03 1.000000000000000000e+00 8.850000000000000000e+02
4.507714242424242478e-03 3.198665151515151395e-03 1.000000000000000000e+00 8.250000000000000000e+02
4.240578775267538590e-03 3.253891498216409175e-03 1.000000000000000000e+00 8.410000000000000000e+02
4.687567922374429562e-03 3.350252853881278362e-03 1.000000000000000000e+00 8.760000000000000000e+02
4.525279166666666686e-03 3.283188095238095006e-03 1.000000000000000000e+00 8.400000000000000000e+02
4.261024061032864935e-03 3.186816314553990795e-03 1.000000000000000000e+00 8.520000000000000000e+02
4.428508064516128821e-03 3.254862305854241532e-03 1.000000000000000000e+00 8.370000000000000000e+02
4.641753911342893710e-03 3.138255215123858348e-03 1.000000000000000000e+00 7.670000000000000000e+02
4.234265072083878874e-03 3.234674639580603205e-03 1.000000000000000000e+00 7.630000000000000000e+02
4.304275990099010359e-03 3.194225866336634564e-03 1.000000000000000000e+00 8.080000000000000000e+02
