3.103123390557940321e-03 3.082174034334764223e-03 0.000000000000000000e+00 1.165000000000000000e+03
3.111433996383364091e-03 3.100400542495479212e-03 0.000000000000000000e+00 1.106000000000000000e+03
3.071699356223175741e-03 3.071699356223175741e-03 0.000000000000000000e+00 1.165000000000000000e+03
3.073120302474793841e-03 3.112268331805682822e-03 0.000000000000000000e+00 1.091000000000000000e+03
3.093343368237347433e-03 3.103991710296683838e-03 0.000000000000000000e+00 1.146000000000000000e+03
3.089158723021582977e-03 3.078184802158273267e-03 0.000000000000000000e+00 1.112000000000000000e+03
3.061863843351548924e-03 3.061863843351548924e-03 0.000000000000000000e+00 1.098000000000000000e+03
3.078308717253839307e-03 3.078308717253839307e-03 0.000000000000000000e+00 1.107000000000000000e+03
3.067527726856095725e-03 3.073120302474794275e-03 0.000000000000000000e+00 1.091000000000000000e+03
3.077186308492200952e-03 3.071899046793761037e-03 0.000000000000000000e+00 1.154000000000000000e+03
3.077605193661972060e-03 3.077605193661972060e-03 0.000000000000000000e+00 1.136000000000000000e+03
3.061793438914027672e-03 3.067315158371040820e-03 0.000000000000000000e+00 1.105000000000000000e+03
3.056121038732394646e-03 3.066863116197182920e-03 0.000000000000000000e+00 1.136000000000000000e+03
3.082976232394366196e-03 3.082976232394366196e-03 0.000000000000000000e+00 1.136000000000000000e+03
3.093269163763066529e-03 3.087954268292683168e-03 0.000000000000000000e+00 1.148000000000000000e+03
3.071173430962343461e-03 3.081385146443514720e-03 0.000000000000000000e+00 1.195000000000000000e+03
3.078061996418979436e-03 3.078061996418979436e-03 0.000000000000000000e+00 1.117000000000000000e+03
3.109277577937650128e-03 3.104400279776179435e-03 0.000000000000000000e+00 1.251000000000000000e+03
3.087442869415807714e-03 3.092684707903780358e-03 0.000000000000000000e+00 1.164000000000000000e+03
3.101083180568286156e-03 3.084305453712190507e-03 0.000000000000000000e+00 1.091000000000000000e+03
3.109779463500439434e-03 3.082947889182058223e-03 0.000000000000000000e+00 1.137000000000000000e+03
3.066920053003533743e-03 3.066920053003533743e-03 0.000000000000000000e+00 1.132000000000000000e+03
3.109367030567686003e-03 3.098709388646288601e-03 0.000000000000000000e+00 1.145000000000000000e+03
3.088248244073749094e-03 3.082891352063213582e-03 0.000000000000000000e+00 1.139000000000000000e+03
3.083970508166969555e-03 3.083970508166969555e-03 0.000000000000000000e+00 1.102000000000000000e+03
3.067181328545781280e-03 3.078135547576301648e-03 0.000000000000000000e+00 1.114000000000000000e+03
3.072046684118673755e-03 3.077370855148342174e-03 0.000000000000000000e+00 1.146000000000000000e+03
3.077117761452031509e-03 3.082391313742437276e-03 0.000000000000000000e+00 1.157000000000000000e+03
3.104413148636763799e-03 3.093680518909410794e-03 0.000000000000000000e+00 1.137000000000000000e+03
3.077891903914590881e-03 3.067035142348754385e-03 0.000000000000000000e+00 1.124000000000000000e+03
3.066516149870800699e-03 3.071771533161067862e-03 0.000000000000000000e+00 1.161000000000000000e+03
3.084213436928701698e-03 3.089790676416818635e-03 0.000000000000000000e+00 1.094000000000000000e+03
3.062070037105752134e-03 3.062070037105752134e-03 0.000000000000000000e+00 1.078000000000000000e+03
3.088580380868024677e-03 3.061558680248007477e-03 0.000000000000000000e+00 1.129000000000000000e+03
3.119723478260870170e-03 3.140946086956522207e-03 0.000000000000000000e+00 1.150000000000000000e+03
3.082336712683347423e-03 3.098130069025021530e-03 0.000000000000000000e+00 1.159000000000000000e+03
3.082891352063213582e-03 3.088248244073749094e-03 0.000000000000000000e+00 1.139000000000000000e+03
3.072291041482789423e-03 3.093832082965578770e-03 0.000000000000000000e+00 1.133000000000000000e+03
3.078997685185185483e-03 3.073348148148148315e-03 0.000000000000000000e+00 1.080000000000000000e+03
3.079395539906103294e-03 3.079395539906103294e-03 0.000000000000000000e+00 1.065000000000000000e+03
3.066806578947368390e-03 3.077510964912280600e-03 0.000000000000000000e+00 1.140000000000000000e+03
3.073018248175182505e-03 3.089719434306569760e-03 0.000000000000000000e+00 1.096000000000000000e+03
3.077278260869564797e-03 3.061361304347826311e-03 0.000000000000000000e+00 1.150000000000000000e+03
3.077581574318381721e-03 3.088314204045734725e-03 0.000000000000000000e+00 1.137000000000000000e+03
3.072386524822695152e-03 3.072386524822695152e-03 0.000000000000000000e+00 1.128000000000000000e+03
3.077370855148341740e-03 3.109315881326352692e-03 0.000000000000000000e+00 1.146000000000000000e+03
3.077916073018700013e-03 3.099648931433660222e-03 0.000000000000000000e+00 1.123000000000000000e+03
3.078585310218978112e-03 3.078585310218978112e-03 0.000000000000000000e+00 1.096000000000000000e+03
3.055969418306244637e-03 3.082066509837467876e-03 0.000000000000000000e+00 1.169000000000000000e+03
3.072737387387388091e-03 3.094724774774775238e-03 0.000000000000000000e+00 1.110000000000000000e+03
3.073120302474794275e-03 3.067527726856095725e-03 0.000000000000000000e+00 1.091000000000000000e+03
3.098376626192541304e-03 3.087792931483087939e-03 0.000000000000000000e+00 1.153000000000000000e+03
3.116357526881720266e-03 3.101217328370554135e-03 0.000000000000000000e+00 1.209000000000000000e+03
3.101314917127072184e-03 3.090078268876611522e-03 0.000000000000000000e+00 1.086000000000000000e+03
3.066570656871219110e-03 3.061297104580812910e-03 0.000000000000000000e+00 1.157000000000000000e+03
3.077534460052678070e-03 3.082891352063213582e-03 0.000000000000000000e+00 1.139000000000000000e+03
3.094764427412083005e-03 3.089262623985572585e-03 0.000000000000000000e+00 1.109000000000000000e+03
3.078695801526717610e-03 3.083353435114503938e-03 0.000000000000000000e+00 1.310000000000000000e+03
3.085277485852870073e-03 3.080344987873888645e-03 0.000000000000000000e+00 1.237000000000000000e+03
3.067841036414566212e-03 3.084932072829132347e-03 0.000000000000000000e+00 1.071000000000000000e+03
3.072424955595026534e-03 3.072424955595026534e-03 0.000000000000000000e+00 1.126000000000000000e+03
3.082120179948586239e-03 3.071663453299057229e-03 0.000000000000000000e+00 1.167000000000000000e+03
3.076151748542880950e-03 3.081232098251457038e-03 0.000000000000000000e+00 1.201000000000000000e+03
3.081282944120100099e-03 3.081282944120100099e-03 0.000000000000000000e+00 1.199000000000000000e+03
3.095946296296296120e-03 3.050749999999999643e-03 0.000000000000000000e+00 1.215000000000000000e+03
3.092720765262253063e-03 3.082228073946689708e-03 0.000000000000000000e+00 1.163000000000000000e+03
3.066722513089005335e-03 3.082695026178011027e-03 0.000000000000000000e+00 1.146000000000000000e+03
3.116195132013202009e-03 3.111160891089109152e-03 0.000000000000000000e+00 1.212000000000000000e+03
3.082528645833333171e-03 3.124900173611111064e-03 0.000000000000000000e+00 1.152000000000000000e+03
3.067107908847184917e-03 3.088918453976765427e-03 0.000000000000000000e+00 1.119000000000000000e+03
3.093984720992028811e-03 3.072367360496014877e-03 0.000000000000000000e+00 1.129000000000000000e+03
3.080112367661212974e-03 3.068367420596727381e-03 0.000000000000000000e+00 1.039000000000000000e+03
3.056227109515260477e-03 3.072658438061041247e-03 0.000000000000000000e+00 1.114000000000000000e+03
3.072658438061041247e-03 3.078135547576301648e-03 0.000000000000000000e+00 1.114000000000000000e+03
3.098793307086614244e-03 3.061426290463692065e-03 0.000000000000000000e+00 1.143000000000000000e+03
3.061645535714286291e-03 3.083436607142857420e-03 0.000000000000000000e+00 1.120000000000000000e+03
3.074149808245445811e-03 3.074149808245445811e-03 0.000000000000000000e+00 1.043000000000000000e+03
3.084244053064958985e-03 3.089826395242452426e-03 0.000000000000000000e+00 1.093000000000000000e+03
3.067620506912442212e-03 3.061997004608294978e-03 0.000000000000000000e+00 1.085000000000000000e+03
3.076130615640599100e-03 3.096435108153078753e-03 0.000000000000000000e+00 1.202000000000000000e+03
3.098709388646288167e-03 3.114695851528384487e-03 0.000000000000000000e+00 1.145000000000000000e+03
3.098962028094820551e-03 3.072177568042142124e-03 0.000000000000000000e+00 1.139000000000000000e+03
3.976933661645422682e-03 3.142661355735805115e-03 1.000000000000000000e+00 8.630000000000000000e+02
4.007848039215686740e-03 3.177864583333333322e-03 1.000000000000000000e+00 8.160000000000000000e+02
4.027858540925267732e-03 3.181031138790035850e-03 1.000000000000000000e+00 8.430000000000000000e+02
4.250659383033418733e-03 3.144860539845758564e-03 1.000000000000000000e+00 7.780000000000000000e+02
4.178874013528749258e-03 3.181447294250281700e-03 1.000000000000000000e+00 8.870000000000000000e+02
4.011171296296295666e-03 3.177864583333332455e-03 1.000000000000000000e+00 8.640000000000000000e+02
4.248761415525114521e-03 3.148262557077626412e-03 1.000000000000000000e+00 8.760000000000000000e+02
4.039418981481481506e-03 3.107245370370370456e-03 1.000000000000000000e+00 8.640000000000000000e+02
4.010457807118254434e-03 3.218873995407577245e-03 1.000000000000000000e+00 8.710000000000000000e+02
4.048110576923077616e-03 3.146085937500000661e-03 1.000000000000000000e+00 8.320000000000000000e+02
4.301122243839169447e-03 3.121973735408560113e-03 1.000000000000000000e+00 7.710000000000000000e+02
4.143223203410475661e-03 3.169658647990256182e-03 1.000000000000000000e+00 8.210000000000000000e+02
4.085890979689366966e-03 3.218413679808841427e-03 1.000000000000000000e+00 8.370000000000000000e+02
3.972607065217391778e-03 3.176759239130434991e-03 1.000000000000000000e+00 9.200000000000000000e+02
4.059321512309496324e-03 3.136585873388042772e-03 1.000000000000000000e+00 8.530000000000000000e+02
4.175071348314607009e-03 3.146728651685393261e-03 1.000000000000000000e+00 8.900000000000000000e+02
4.107702755905512197e-03 3.201743250843644417e-03 1.000000000000000000e+00 8.890000000000000000e+02
4.336053874092010013e-03 3.117231234866828064e-03 1.000000000000000000e+00 8.260000000000000000e+02
4.052058736717828111e-03 3.166008559622196343e-03 1.000000000000000000e+00 8.470000000000000000e+02
4.108152810304449738e-03 3.186497658079625889e-03 1.000000000000000000e+00 8.540000000000000000e+02
3.983595413363533871e-03 3.106029728199320456e-03 1.000000000000000000e+00 8.830000000000000000e+02
4.198556930693069476e-03 3.117873212321231949e-03 1.000000000000000000e+00 9.090000000000000000e+02
4.156248257839721336e-03 3.213740127758420249e-03 1.000000000000000000e+00 8.610000000000000000e+02
4.032840753424657941e-03 3.099506278538812810e-03 1.000000000000000000e+00 8.760000000000000000e+02
4.207807126030624345e-03 3.158550353356890609e-03 1.000000000000000000e+00 8.490000000000000000e+02
4.132721941638608024e-03 3.153468855218855352e-03 1.000000000000000000e+00 8.910000000000000000e+02
3.906490592930444636e-03 3.162065849486887445e-03 1.000000000000000000e+00 8.770000000000000000e+02
3.766277718550106735e-03 3.161331556503198421e-03 1.000000000000000000e+00 9.380000000000000000e+02
4.134988675958188760e-03 3.192480545876887673e-03 1.000000000000000000e+00 8.610000000000000000e+02
4.148742027334851798e-03 3.127192482915717390e-03 1.000000000000000000e+00 8.780000000000000000e+02
4.210990492170022144e-03 3.180423937360178990e-03 1.000000000000000000e+00 8.940000000000000000e+02
4.096515366430259625e-03 3.166144799054373959e-03 1.000000000000000000e+00 8.460000000000000000e+02
4.285577380952381235e-03 3.131457671957672047e-03 1.000000000000000000e+00 7.560000000000000000e+02
4.159479714285714558e-03 3.183239714285714377e-03 1.000000000000000000e+00 8.750000000000000000e+02
4.120944760820045502e-03 3.238381548974943007e-03 1.000000000000000000e+00 8.780000000000000000e+02
3.860683628318584398e-03 3.192488384955752441e-03 1.000000000000000000e+00 9.040000000000000000e+02
4.101563888888889488e-03 3.199897777777778105e-03 1.000000000000000000e+00 9.000000000000000000e+02
4.099659550561797830e-03 3.194717977528089854e-03 1.000000000000000000e+00 8.900000000000000000e+02
3.997534482758620909e-03 3.212054022988505408e-03 1.000000000000000000e+00 8.700000000000000000e+02
4.003214201877933372e-03 3.158170774647887143e-03 1.000000000000000000e+00 8.520000000000000000e+02
4.257182954545454812e-03 3.133952272727272368e-03 1.000000000000000000e+00 8.800000000000000000e+02
4.338503768844221425e-03 3.119736809045225902e-03 1.000000000000000000e+00 7.960000000000000000e+02
3.921381670533642325e-03 3.171081206496520043e-03 1.000000000000000000e+00 8.620000000000000000e+02
4.039995464852608013e-03 3.133763605442177209e-03 1.000000000000000000e+00 8.820000000000000000e+02
4.037975669099756575e-03 3.117554744525547362e-03 1.000000000000000000e+00 8.220000000000000000e+02
4.258113957597173434e-03 3.129803592461719453e-03 1.000000000000000000e+00 8.490000000000000000e+02
4.116212939698492800e-03 3.196388819095477302e-03 1.000000000000000000e+00 7.960000000000000000e+02
4.219728971962617009e-03 3.221820093457944314e-03 1.000000000000000000e+00 8.560000000000000000e+02
4.090621896162528748e-03 3.202254514672686712e-03 1.000000000000000000e+00 8.860000000000000000e+02
4.020620699881376735e-03 3.159317615658363727e-03 1.000000000000000000e+00 8.430000000000000000e+02
3.986524093264248725e-03 3.297339119170984538e-03 1.000000000000000000e+00 9.650000000000000000e+02
4.332065000000000395e-03 3.159221111111111015e-03 1.000000000000000000e+00 9.000000000000000000e+02
4.301626993166287292e-03 3.175837699316628841e-03 1.000000000000000000e+00 8.780000000000000000e+02
3.926271134593993344e-03 3.186489710789766269e-03 1.000000000000000000e+00 8.990000000000000000e+02
4.101008196721311720e-03 3.207931498829039944e-03 1.000000000000000000e+00 8.540000000000000000e+02
3.992249401913876110e-03 3.152928229665071837e-03 1.000000000000000000e+00 8.360000000000000000e+02
4.173426000000000045e-03 3.162320285714286146e-03 1.000000000000000000e+00 8.750000000000000000e+02
4.284266245487364927e-03 3.116831227436823309e-03 1.000000000000000000e+00 8.310000000000000000e+02
4.269607565011820233e-03 3.267115248226949969e-03 1.000000000000000000e+00 8.460000000000000000e+02
4.063106502242152737e-03 3.125992713004484194e-03 1.000000000000000000e+00 8.920000000000000000e+02
4.129974855491330352e-03 3.205932658959537856e-03 1.000000000000000000e+00 8.650000000000000000e+02
4.331923433874710141e-03 3.142767981438515396e-03 1.000000000000000000e+00 8.620000000000000000e+02
3.979842045454545438e-03 3.127018750000000111e-03 1.000000000000000000e+00 8.800000000000000000e+02
4.253761216056670819e-03 3.209230519480519347e-03 1.000000000000000000e+00 8.470000000000000000e+02
4.181724616292797556e-03 3.101175619834710753e-03 1.000000000000000000e+00 8.470000000000000000e+02
4.112479943502824961e-03 3.167953954802259654e-03 1.000000000000000000e+00 8.850000000000000000e+02
4.004333431257344617e-03 3.194146004700352658e-03 1.000000000000000000e+00 8.510000000000000000e+02
4.129468232044199681e-03 3.185589779005525406e-03 1.000000000000000000e+00 9.050000000000000000e+02
4.326324912891986278e-03 3.234999709639953692e-03 1.000000000000000000e+00 8.610000000000000000e+02
4.144082369942196989e-03 3.121287572254334997e-03 1.000000000000000000e+00 8.650000000000000000e+02
3.913375862068965878e-03 3.169974712643677892e-03 1.000000000000000000e+00 8.700000000000000000e+02
4.230146089385475316e-03 3.159827094972067138e-03 1.000000000000000000e+00 8.950000000000000000e+02
4.218235193621867538e-03 3.161939066059225693e-03 1.000000000000000000e+00 8.780000000000000000e+02
4.235933453237410162e-03 3.109277577937650128e-03 1.000000000000000000e+00 8.340000000000000000e+02
4.165377520759193201e-03 3.209982502965598970e-03 1.000000000000000000e+00 8.430000000000000000e+02
4.058272517321016674e-03 3.163479792147805975e-03 1.000000000000000000e+00 8.660000000000000000e+02
4.205473130841121294e-03 3.143412967289719185e-03 1.000000000000000000e+00 8.560000000000000000e+02
4.220612801377726653e-03 3.204863662456945705e-03 1.000000000000000000e+00 8.710000000000000000e+02
4.079830741626794266e-03 3.131032894736842081e-03 1.000000000000000000e+00 8.360000000000000000e+02
4.036487617924528447e-03 3.173067806603773692e-03 1.000000000000000000e+00 8.480000000000000000e+02
4.117445804195804526e-03 3.221421328671328788e-03 1.000000000000000000e+00 8.580000000000000000e+02
4.192037769784173057e-03 3.182437050359712694e-03 1.000000000000000000e+00 8.340000000000000000e+02
4.372971218961625543e-03 3.119615688487584713e-03 1.000000000000000000e+00 8.860000000000000000e+02
4.062947795823666428e-03 3.128611368909513073e-03 1.000000000000000000e+00 8.620000000000000000e+02
4.443179472477064643e-03 3.239672591743119213e-03 1.000000000000000000e+00 8.720000000000000000e+02
4.130602877307274282e-03 3.183247285559174557e-03 1.000000000000000000e+00 9.210000000000000000e+02
4.228727456647398547e-03 3.170663872832369962e-03 1.000000000000000000e+00 8.650000000000000000e+02
4.068820942111237016e-03 3.133857832009081298e-03 1.000000000000000000e+00 8.810000000000000000e+02
4.029362393681652256e-03 3.117473572296476213e-03 1.000000000000000000e+00 8.230000000000000000e+02
4.236184285714285173e-03 3.211132285714285352e-03 1.000000000000000000e+00 8.750000000000000000e+02
4.238337995337996059e-03 3.285423076923077706e-03 1.000000000000000000e+00 8.580000000000000000e+02
4.120944760820045502e-03 3.196685649202733563e-03 1.000000000000000000e+00 8.780000000000000000e+02
4.051719843184559133e-03 3.131710796139927644e-03 1.000000000000000000e+00 8.290000000000000000e+02
4.110291916167665462e-03 3.145743413173652733e-03 1.000000000000000000e+00 8.350000000000000000e+02
4.276752336448598132e-03 3.136285046728971328e-03 1.000000000000000000e+00 8.560000000000000000e+02
4.153922991071428913e-03 3.214183035714285926e-03 1.000000000000000000e+00 8.960000000000000000e+02
4.026424391657010445e-03 3.114380938586327075e-03 1.000000000000000000e+00 8.630000000000000000e+02
4.223350977198696808e-03 3.150122964169381479e-03 1.000000000000000000e+00 9.210000000000000000e+02
4.049736146095717949e-03 3.127595088161209177e-03 1.000000000000000000e+00 7.940000000000000000e+02
4.176056586826347970e-03 3.204200898203593464e-03 1.000000000000000000e+00 8.350000000000000000e+02
4.103727541371157694e-03 3.151720449172576519e-03 1.000000000000000000e+00 8.460000000000000000e+02
4.166533564814814752e-03 3.220236111111111216e-03 1.000000000000000000e+00 8.640000000000000000e+02
4.176622023809524291e-03 3.217814880952381187e-03 1.000000000000000000e+00 8.400000000000000000e+02
4.143344186046511723e-03 3.221024418604651225e-03 1.000000000000000000e+00 8.600000000000000000e+02
4.147648876404494422e-03 3.208429213483146580e-03 1.000000000000000000e+00 8.900000000000000000e+02
4.083955949656750163e-03 3.197353546910755399e-03 1.000000000000000000e+00 8.740000000000000000e+02
4.104195538818076680e-03 3.178011877172654074e-03 1.000000000000000000e+00 8.630000000000000000e+02
4.122232926829267827e-03 3.221889634146341257e-03 1.000000000000000000e+00 8.200000000000000000e+02
4.123621411483253778e-03 3.211315789473684085e-03 1.000000000000000000e+00 8.360000000000000000e+02
4.147400784077201474e-03 3.146430940892641550e-03 1.000000000000000000e+00 8.290000000000000000e+02
4.160773186682520559e-03 3.181340963139120490e-03 1.000000000000000000e+00 8.410000000000000000e+02
4.062812649164677589e-03 3.167246420047732137e-03 1.000000000000000000e+00 8.380000000000000000e+02
4.073585855646100207e-03 3.242531722933644257e-03 1.000000000000000000e+00 8.590000000000000000e+02
4.187633682469680228e-03 3.232382304299889764e-03 1.000000000000000000e+00 9.070000000000000000e+02
4.001045426452410660e-03 3.163880407911001408e-03 1.000000000000000000e+00 8.090000000000000000e+02
4.148338268156424695e-03 3.200731005586592449e-03 1.000000000000000000e+00 8.950000000000000000e+02
3.777119047619047383e-03 3.154517006802720624e-03 1.000000000000000000e+00 8.820000000000000000e+02
3.838471006564551837e-03 3.150884026258206176e-03 1.000000000000000000e+00 9.140000000000000000e+02
3.991570861678004831e-03 3.251366213151927857e-03 1.000000000000000000e+00 8.820000000000000000e+02
4.405797766749380492e-03 3.217292183622828816e-03 1.000000000000000000e+00 8.060000000000000000e+02
4.300633030303029937e-03 3.169082121212121218e-03 1.000000000000000000e+00 8.250000000000000000e+02
4.089748285714285385e-03 3.176266571428571200e-03 1.000000000000000000e+00 8.750000000000000000e+02
4.073712544589773617e-03 3.166830856123662233e-03 1.000000000000000000e+00 8.410000000000000000e+02
4.089000582750582785e-03 3.157419580419580304e-03 1.000000000000000000e+00 8.580000000000000000e+02
4.348656798245613929e-03 3.197935307017544040e-03 1.000000000000000000e+00 9.120000000000000000e+02
4.124102879581151987e-03 3.197697120418848283e-03 1.000000000000000000e+00 9.550000000000000000e+02
3.768573529411764749e-03 3.195695135746606796e-03 1.000000000000000000e+00 8.840000000000000000e+02
4.126194244604316531e-03 3.189752997601918733e-03 1.000000000000000000e+00 8.340000000000000000e+02
4.118512500000000125e-03 3.123386904761904417e-03 1.000000000000000000e+00 8.400000000000000000e+02
4.041159360189573377e-03 3.209793838862559125e-03 1.000000000000000000e+00 8.440000000000000000e+02
4.129122291904219373e-03 3.182937571265678691e-03 1.000000000000000000e+00 8.770000000000000000e+02
4.344609526372444040e-03 3.155835037674919238e-03 1.000000000000000000e+00 9.290000000000000000e+02
4.279573632130384553e-03 3.150192374854481666e-03 1.000000000000000000e+00 8.590000000000000000e+02
3.987863789237667753e-03 3.180714686098655170e-03 1.000000000000000000e+00 8.920000000000000000e+02
4.410359769484083203e-03 3.251677552140504884e-03 1.000000000000000000e+00 9.110000000000000000e+02
4.228970689655172678e-03 3.184001149425286920e-03 1.000000000000000000e+00 8.700000000000000000e+02
3.989442307692307559e-03 3.144619230769230521e-03 1.000000000000000000e+00 8.450000000000000000e+02
4.177288417431192398e-03 3.197689793577981627e-03 1.000000000000000000e+00 8.720000000000000000e+02
4.455700657894736891e-03 3.171174342105263517e-03 1.000000000000000000e+00 7.600000000000000000e+02
3.919128277153558805e-03 3.203097066167291066e-03 1.000000000000000000e+00 8.010000000000000000e+02
3.958228234582829123e-03 3.117150846432890313e-03 1.000000000000000000e+00 8.270000000000000000e+02
