3.099659819639278592e-03 3.099659819639278592e-03 0.000000000000000000e+00 4.990000000000000000e+02
3.050750000000000076e-03 3.050750000000000076e-03 0.000000000000000000e+00 4.200000000000000000e+02
3.078358597285068415e-03 3.064554298642534463e-03 0.000000000000000000e+00 4.420000000000000000e+02
3.064339086859688838e-03 3.064339086859688838e-03 0.000000000000000000e+00 4.490000000000000000e+02
3.063408713692945991e-03 3.101384854771784601e-03 0.000000000000000000e+00 4.820000000000000000e+02
3.074771653543307594e-03 3.170858267716535929e-03 0.000000000000000000e+00 5.080000000000000000e+02
3.076172916666667333e-03 3.063461458333333921e-03 0.000000000000000000e+00 4.800000000000000000e+02
3.075058764940239060e-03 3.050750000000000076e-03 0.000000000000000000e+00 5.020000000000000000e+02
3.064219094922737176e-03 3.131564569536423974e-03 0.000000000000000000e+00 4.530000000000000000e+02
3.064014130434783087e-03 3.090542391304348241e-03 0.000000000000000000e+00 4.600000000000000000e+02
3.065631707317073486e-03 3.050750000000000076e-03 0.000000000000000000e+00 4.100000000000000000e+02
3.063408713692946858e-03 3.063408713692946858e-03 0.000000000000000000e+00 4.820000000000000000e+02
3.050750000000000510e-03 3.063985357917570988e-03 0.000000000000000000e+00 4.610000000000000000e+02
3.100355691056910865e-03 3.063151422764228207e-03 0.000000000000000000e+00 4.920000000000000000e+02
3.050750000000000076e-03 3.073306377079482697e-03 0.000000000000000000e+00 5.410000000000000000e+02
3.104038209606987085e-03 3.050750000000000076e-03 0.000000000000000000e+00 4.580000000000000000e+02
3.050750000000000076e-03 3.123821856287425230e-03 0.000000000000000000e+00 5.010000000000000000e+02
3.099955645161290435e-03 3.087654233870968171e-03 0.000000000000000000e+00 4.960000000000000000e+02
3.084459944751381626e-03 3.073223296500921398e-03 0.000000000000000000e+00 5.430000000000000000e+02
3.063704352441613647e-03 3.141430467091295073e-03 0.000000000000000000e+00 4.710000000000000000e+02
3.075204909819639117e-03 3.099659819639278592e-03 0.000000000000000000e+00 4.990000000000000000e+02
3.050750000000000076e-03 3.050750000000000076e-03 0.000000000000000000e+00 4.640000000000000000e+02
3.050750000000000076e-03 3.077628854625550671e-03 0.000000000000000000e+00 4.540000000000000000e+02
3.076824786324786239e-03 3.050750000000000076e-03 0.000000000000000000e+00 4.680000000000000000e+02
3.128311440677966279e-03 3.089530720338983395e-03 0.000000000000000000e+00 4.720000000000000000e+02
3.064189427312775590e-03 3.050750000000000076e-03 0.000000000000000000e+00 4.540000000000000000e+02
3.075010437375745413e-03 3.111401093439363635e-03 0.000000000000000000e+00 5.030000000000000000e+02
3.089043933054393381e-03 3.050750000000000076e-03 0.000000000000000000e+00 4.780000000000000000e+02
3.077163419913419955e-03 3.050750000000000076e-03 0.000000000000000000e+00 4.620000000000000000e+02
3.122391878669276630e-03 3.110451565557730176e-03 0.000000000000000000e+00 5.110000000000000000e+02
3.050750000000000076e-03 3.050750000000000076e-03 0.000000000000000000e+00 4.830000000000000000e+02
3.077628854625551538e-03 3.064189427312776024e-03 0.000000000000000000e+00 4.540000000000000000e+02
3.050749999999999643e-03 3.075705010224948684e-03 0.000000000000000000e+00 4.890000000000000000e+02
3.062737229862475680e-03 3.086711689587426453e-03 0.000000000000000000e+00 5.090000000000000000e+02
3.097956963249516842e-03 3.086155222437137868e-03 0.000000000000000000e+00 5.170000000000000000e+02
3.075402525252525585e-03 3.063076262626263264e-03 0.000000000000000000e+00 4.950000000000000000e+02
3.064523137697517004e-03 3.078296275395033931e-03 0.000000000000000000e+00 4.430000000000000000e+02
3.098888067061143694e-03 3.134991617357001624e-03 0.000000000000000000e+00 5.070000000000000000e+02
3.078296275395034365e-03 3.092069413092551292e-03 0.000000000000000000e+00 4.430000000000000000e+02
3.050750000000000076e-03 3.050750000000000076e-03 0.000000000000000000e+00 4.800000000000000000e+02
3.076549154334038642e-03 3.063649577167019793e-03 0.000000000000000000e+00 4.730000000000000000e+02
3.064492117117117477e-03 3.064492117117117477e-03 0.000000000000000000e+00 4.440000000000000000e+02
3.076993010752688759e-03 3.076993010752688759e-03 0.000000000000000000e+00 4.650000000000000000e+02
3.076993010752688325e-03 3.063871505376344201e-03 0.000000000000000000e+00 4.650000000000000000e+02
3.063461458333333488e-03 3.063461458333333488e-03 0.000000000000000000e+00 4.800000000000000000e+02
3.050750000000000076e-03 3.050750000000000076e-03 0.000000000000000000e+00 5.070000000000000000e+02
3.063871505376344201e-03 3.063871505376344201e-03 0.000000000000000000e+00 4.650000000000000000e+02
3.101701983298538624e-03 3.063487995824634713e-03 0.000000000000000000e+00 4.790000000000000000e+02
3.074262524084778528e-03 3.074262524084778528e-03 0.000000000000000000e+00 5.190000000000000000e+02
3.087654233870968171e-03 3.087654233870968171e-03 0.000000000000000000e+00 4.960000000000000000e+02
3.133063659359190678e-03 3.112485244519393353e-03 0.000000000000000000e+00 5.930000000000000000e+02
3.088030040733197486e-03 3.088030040733197486e-03 0.000000000000000000e+00 4.910000000000000000e+02
3.077049568965517599e-03 3.077049568965517599e-03 0.000000000000000000e+00 4.640000000000000000e+02
3.062928642714571152e-03 3.062928642714571152e-03 0.000000000000000000e+00 5.010000000000000000e+02
3.089204831932773447e-03 3.050750000000000510e-03 0.000000000000000000e+00 4.760000000000000000e+02
3.111401093439364069e-03 3.111401093439364069e-03 0.000000000000000000e+00 5.030000000000000000e+02
3.122391878669276630e-03 3.122391878669276630e-03 0.000000000000000000e+00 5.110000000000000000e+02
3.076015010351967199e-03 3.063382505175983855e-03 0.000000000000000000e+00 4.830000000000000000e+02
3.050750000000000076e-03 3.062713725490196024e-03 0.000000000000000000e+00 5.100000000000000000e+02
3.063151422764228207e-03 3.063151422764228207e-03 0.000000000000000000e+00 4.920000000000000000e+02
3.088963987473904420e-03 3.063487995824635147e-03 0.000000000000000000e+00 4.790000000000000000e+02
3.086018786127167537e-03 3.121287572254335431e-03 0.000000000000000000e+00 5.190000000000000000e+02
3.050750000000000076e-03 3.063815310492505519e-03 0.000000000000000000e+00 4.670000000000000000e+02
3.050750000000000076e-03 3.077163419913419955e-03 0.000000000000000000e+00 4.620000000000000000e+02
3.088884375000000310e-03 3.076172916666666899e-03 0.000000000000000000e+00 4.800000000000000000e+02
3.050750000000000076e-03 3.050750000000000076e-03 0.000000000000000000e+00 5.120000000000000000e+02
3.077163419913419955e-03 3.050750000000000076e-03 0.000000000000000000e+00 4.620000000000000000e+02
3.125007606490872673e-03 3.211641480730223312e-03 0.000000000000000000e+00 4.930000000000000000e+02
3.101595833333333288e-03 3.114307291666666699e-03 0.000000000000000000e+00 4.800000000000000000e+02
3.063002008032128781e-03 3.075254016064257485e-03 0.000000000000000000e+00 4.980000000000000000e+02
3.063649577167019793e-03 3.089448731501057491e-03 0.000000000000000000e+00 4.730000000000000000e+02
3.064339086859688404e-03 3.077928173719376298e-03 0.000000000000000000e+00 4.490000000000000000e+02
3.105967194570135453e-03 3.064554298642534029e-03 0.000000000000000000e+00 4.420000000000000000e+02
3.050750000000000076e-03 3.077394104803493364e-03 0.000000000000000000e+00 4.580000000000000000e+02
3.077688189845474709e-03 3.118095474613686441e-03 0.000000000000000000e+00 4.530000000000000000e+02
3.050750000000000076e-03 3.050750000000000076e-03 0.000000000000000000e+00 4.560000000000000000e+02
3.063356404958677854e-03 3.075962809917355632e-03 0.000000000000000000e+00 4.840000000000000000e+02
3.077628854625550671e-03 3.050750000000000076e-03 0.000000000000000000e+00 4.540000000000000000e+02
3.076225991649269350e-03 3.139915970772442534e-03 0.000000000000000000e+00 4.790000000000000000e+02
3.050750000000000076e-03 3.147791749502982291e-03 0.000000000000000000e+00 5.030000000000000000e+02
3.077163419913419955e-03 3.103576839826839833e-03 0.000000000000000000e+00 4.620000000000000000e+02
3.062483653846154261e-03 3.062483653846154261e-03 0.000000000000000000e+00 5.200000000000000000e+02
3.050750000000000076e-03 3.050750000000000076e-03 0.000000000000000000e+00 4.970000000000000000e+02
3.050750000000000076e-03 3.076936695278969982e-03 0.000000000000000000e+00 4.660000000000000000e+02
3.077106371490281704e-03 3.077106371490281704e-03 0.000000000000000000e+00 4.630000000000000000e+02
3.128546903460838104e-03 3.084091530054644884e-03 0.000000000000000000e+00 5.490000000000000000e+02
3.078049776286353578e-03 3.078049776286353578e-03 0.000000000000000000e+00 4.470000000000000000e+02
3.075254016064257051e-03 3.050750000000000076e-03 0.000000000000000000e+00 4.980000000000000000e+02
3.075155999999999896e-03 3.075155999999999896e-03 0.000000000000000000e+00 5.000000000000000000e+02
3.115659574468085304e-03 3.141623404255319395e-03 0.000000000000000000e+00 4.700000000000000000e+02
3.069698757763975744e-03 3.069698757763975744e-03 0.000000000000000000e+00 6.440000000000000000e+02
3.084030909090909080e-03 3.072937272727273034e-03 0.000000000000000000e+00 5.500000000000000000e+02
3.050750000000000076e-03 3.080513414634146463e-03 0.000000000000000000e+00 4.100000000000000000e+02
3.077688189845474709e-03 3.077688189845474709e-03 0.000000000000000000e+00 4.530000000000000000e+02
3.063985357917570988e-03 3.063985357917570988e-03 0.000000000000000000e+00 4.610000000000000000e+02
3.096712335216572545e-03 3.108202919020715445e-03 0.000000000000000000e+00 5.310000000000000000e+02
3.062394083969465896e-03 3.085682251908397102e-03 0.000000000000000000e+00 5.240000000000000000e+02
3.106319216757741711e-03 3.084091530054645317e-03 0.000000000000000000e+00 5.490000000000000000e+02
3.062856150793651089e-03 3.087068452380952680e-03 0.000000000000000000e+00 5.040000000000000000e+02
3.063151422764228207e-03 3.063151422764228207e-03 0.000000000000000000e+00 4.920000000000000000e+02
3.093794091710758316e-03 3.104555114638447768e-03 0.000000000000000000e+00 5.670000000000000000e+02
3.050750000000000510e-03 3.110922583826430249e-03 0.000000000000000000e+00 5.070000000000000000e+02
3.079462941176471218e-03 3.108175882352941493e-03 0.000000000000000000e+00 4.250000000000000000e+02
3.090629084967320625e-03 3.050750000000000510e-03 0.000000000000000000e+00 4.590000000000000000e+02
3.065417067307692808e-03 3.094751201923077403e-03 0.000000000000000000e+00 4.160000000000000000e+02
3.050750000000000076e-03 3.050750000000000076e-03 0.000000000000000000e+00 4.140000000000000000e+02
3.064043028322440548e-03 3.077336056644880587e-03 0.000000000000000000e+00 4.590000000000000000e+02
3.089204831932773447e-03 3.050750000000000510e-03 0.000000000000000000e+00 4.760000000000000000e+02
3.050750000000000076e-03 3.088413580246913374e-03 0.000000000000000000e+00 4.860000000000000000e+02
3.064648633257403658e-03 3.064648633257403658e-03 0.000000000000000000e+00 4.390000000000000000e+02
3.112381313131312981e-03 3.087728787878787906e-03 0.000000000000000000e+00 4.950000000000000000e+02
3.088530185758513527e-03 3.107420278637770903e-03 0.000000000000000000e+00 3.230000000000000000e+02
3.095862754158964884e-03 3.107140942698705978e-03 0.000000000000000000e+00 5.410000000000000000e+02
3.089204831932773447e-03 3.076386554621848846e-03 0.000000000000000000e+00 4.760000000000000000e+02
3.089285789473684117e-03 3.050750000000000076e-03 0.000000000000000000e+00 4.750000000000000000e+02
3.733435314685314491e-03 3.157419580419580304e-03 1.000000000000000000e+00 2.860000000000000000e+02
3.844913492063492099e-03 3.205708730158730174e-03 1.000000000000000000e+00 3.150000000000000000e+02
4.001633116883117000e-03 3.149800324675324729e-03 1.000000000000000000e+00 3.080000000000000000e+02
4.265879237288135520e-03 3.050750000000000510e-03 1.000000000000000000e+00 2.360000000000000000e+02
3.911697852760736595e-03 3.219196319018404265e-03 1.000000000000000000e+00 3.260000000000000000e+02
3.782216374269005681e-03 3.229156432748538346e-03 1.000000000000000000e+00 3.420000000000000000e+02
3.960290372670807399e-03 3.145493788819876246e-03 1.000000000000000000e+00 3.220000000000000000e+02
3.779860062893081706e-03 3.089124213836477988e-03 1.000000000000000000e+00 3.180000000000000000e+02
3.930966393442622379e-03 3.230794262295082295e-03 1.000000000000000000e+00 3.050000000000000000e+02
3.940552083333333233e-03 3.050750000000000076e-03 1.000000000000000000e+00 2.880000000000000000e+02
4.296830985915493090e-03 3.115202464788732750e-03 1.000000000000000000e+00 2.840000000000000000e+02
3.787137931034483766e-03 3.134908620689655541e-03 1.000000000000000000e+00 2.900000000000000000e+02
3.671241525423728832e-03 3.195531355932203135e-03 1.000000000000000000e+00 2.950000000000000000e+02
3.687719780219780169e-03 3.117799450549451137e-03 1.000000000000000000e+00 3.640000000000000000e+02
3.993709090909090820e-03 3.106218181818182038e-03 1.000000000000000000e+00 3.300000000000000000e+02
4.212062688821753033e-03 3.069183534743202910e-03 1.000000000000000000e+00 3.310000000000000000e+02
3.843391993957703725e-03 3.198218277945618845e-03 1.000000000000000000e+00 3.310000000000000000e+02
4.350347472924187726e-03 3.116831227436823309e-03 1.000000000000000000e+00 2.770000000000000000e+02
3.890956557377049131e-03 3.210789344262294804e-03 1.000000000000000000e+00 3.050000000000000000e+02
4.079918674698795183e-03 3.271286144578312849e-03 1.000000000000000000e+00 3.320000000000000000e+02
3.886815597667638098e-03 3.104115889212828109e-03 1.000000000000000000e+00 3.430000000000000000e+02
3.905737261146497059e-03 3.167339171974522648e-03 1.000000000000000000e+00 3.140000000000000000e+02
4.074631849315068360e-03 3.197018835616438279e-03 1.000000000000000000e+00 2.920000000000000000e+02
3.838692052980132319e-03 3.091157284768211808e-03 1.000000000000000000e+00 3.020000000000000000e+02
4.184857806691449911e-03 3.141478624535316323e-03 1.000000000000000000e+00 2.690000000000000000e+02
3.928223244147157137e-03 3.091562709030100647e-03 1.000000000000000000e+00 2.990000000000000000e+02
3.299066860465116931e-03 3.174908430232558938e-03 1.000000000000000000e+00 3.440000000000000000e+02
3.320868489583332899e-03 3.114307291666666266e-03 1.000000000000000000e+00 3.840000000000000000e+02
3.868476804123711661e-03 3.134619415807560205e-03 1.000000000000000000e+00 2.910000000000000000e+02
4.098296686746987806e-03 3.105884036144578378e-03 1.000000000000000000e+00 3.320000000000000000e+02
4.000684131736527080e-03 3.105553892215568833e-03 1.000000000000000000e+00 3.340000000000000000e+02
3.797110856269113582e-03 3.088068042813455708e-03 1.000000000000000000e+00 3.270000000000000000e+02
4.537297272727273088e-03 3.050750000000000076e-03 1.000000000000000000e+00 2.750000000000000000e+02
4.096721428571428562e-03 3.155347142857142968e-03 1.000000000000000000e+00 3.500000000000000000e+02
3.945636666666666945e-03 3.274471666666666468e-03 1.000000000000000000e+00 3.000000000000000000e+02
3.401410919540230095e-03 3.120882183908045646e-03 1.000000000000000000e+00 3.480000000000000000e+02
3.874265337423312815e-03 3.181763803680982220e-03 1.000000000000000000e+00 3.260000000000000000e+02
3.870951639344262941e-03 3.110764754098360382e-03 1.000000000000000000e+00 3.050000000000000000e+02
3.959063915857606412e-03 3.188971682847896363e-03 1.000000000000000000e+00 3.090000000000000000e+02
3.864283333333333632e-03 3.186338888888889075e-03 1.000000000000000000e+00 3.150000000000000000e+02
4.187675465838510205e-03 3.126545031055900144e-03 1.000000000000000000e+00 3.220000000000000000e+02
4.612733999999999411e-03 3.099561999999999717e-03 1.000000000000000000e+00 2.500000000000000000e+02
3.820477692307692151e-03 3.200940769230769135e-03 1.000000000000000000e+00 3.250000000000000000e+02
3.660899999999999484e-03 3.194314705882352751e-03 1.000000000000000000e+00 3.400000000000000000e+02
3.568801886792453623e-03 3.069937106918239032e-03 1.000000000000000000e+00 3.180000000000000000e+02
4.153430722891567409e-03 3.142640060240964490e-03 1.000000000000000000e+00 3.320000000000000000e+02
4.190590659340658573e-03 3.140149267399267290e-03 1.000000000000000000e+00 2.730000000000000000e+02
3.798284768211921021e-03 3.131564569536423974e-03 1.000000000000000000e+00 3.020000000000000000e+02
3.832993589743589283e-03 3.120282763532763320e-03 1.000000000000000000e+00 3.510000000000000000e+02
3.833508223684210705e-03 3.090891447368421512e-03 1.000000000000000000e+00 3.040000000000000000e+02
3.376558252427184614e-03 3.376558252427184614e-03 1.000000000000000000e+00 4.120000000000000000e+02
4.259353833865814516e-03 3.206698881789137381e-03 1.000000000000000000e+00 3.130000000000000000e+02
4.241286585365854241e-03 3.311179878048780851e-03 1.000000000000000000e+00 3.280000000000000000e+02
3.672999291784702879e-03 3.223597025495750831e-03 1.000000000000000000e+00 3.530000000000000000e+02
3.793366776315790136e-03 3.171174342105263083e-03 1.000000000000000000e+00 3.040000000000000000e+02
3.746360749185667725e-03 3.070624592833876270e-03 1.000000000000000000e+00 3.070000000000000000e+02
3.965975000000000056e-03 3.088884374999999877e-03 1.000000000000000000e+00 3.200000000000000000e+02
3.939317961165048933e-03 3.070495954692556689e-03 1.000000000000000000e+00 3.090000000000000000e+02
3.998187888198757867e-03 3.126545031055900144e-03 1.000000000000000000e+00 3.220000000000000000e+02
3.768573529411764749e-03 3.069640092879257019e-03 1.000000000000000000e+00 3.230000000000000000e+02
3.982679394812680199e-03 3.314503602305475787e-03 1.000000000000000000e+00 3.470000000000000000e+02
4.106040880503144391e-03 3.089124213836477988e-03 1.000000000000000000e+00 3.180000000000000000e+02
3.844297687861271840e-03 3.156556358381503325e-03 1.000000000000000000e+00 3.460000000000000000e+02
4.351383228840126002e-03 3.242019592476489374e-03 1.000000000000000000e+00 3.190000000000000000e+02
4.057793689320388607e-03 3.070495954692556689e-03 1.000000000000000000e+00 3.090000000000000000e+02
3.930966393442623247e-03 3.070754918032786700e-03 1.000000000000000000e+00 3.050000000000000000e+02
3.786109934853419678e-03 3.249495928338762447e-03 1.000000000000000000e+00 3.070000000000000000e+02
3.966891141141141476e-03 3.197332582582582215e-03 1.000000000000000000e+00 3.330000000000000000e+02
4.208269292604501985e-03 3.148844855305466678e-03 1.000000000000000000e+00 3.110000000000000000e+02
4.044924121405750125e-03 3.265179712460063600e-03 1.000000000000000000e+00 3.130000000000000000e+02
3.822626506024095865e-03 3.252908132530120226e-03 1.000000000000000000e+00 3.320000000000000000e+02
4.112662979351032130e-03 3.158741150442477552e-03 1.000000000000000000e+00 3.390000000000000000e+02
4.136292944785276669e-03 3.200480061349693459e-03 1.000000000000000000e+00 3.260000000000000000e+02
4.158139679715303072e-03 3.072463523131672633e-03 1.000000000000000000e+00 2.810000000000000000e+02
4.057598184818481633e-03 3.171571782178217794e-03 1.000000000000000000e+00 3.030000000000000000e+02
3.813437499999999987e-03 3.133202702702702746e-03 1.000000000000000000e+00 2.960000000000000000e+02
3.977833038869258570e-03 3.158550353356891043e-03 1.000000000000000000e+00 2.830000000000000000e+02
4.100052547770701057e-03 3.225633757961783935e-03 1.000000000000000000e+00 3.140000000000000000e+02
3.919694272445820721e-03 3.069640092879257019e-03 1.000000000000000000e+00 3.230000000000000000e+02
3.818234276729559618e-03 3.127498427672955900e-03 1.000000000000000000e+00 3.180000000000000000e+02
4.129926870748299762e-03 3.175270408163265341e-03 1.000000000000000000e+00 2.940000000000000000e+02
3.992460610932476242e-03 3.129225884244372837e-03 1.000000000000000000e+00 3.110000000000000000e+02
4.613329268292683423e-03 3.143760670731707372e-03 1.000000000000000000e+00 3.280000000000000000e+02
3.866549442896936514e-03 3.152724930362117185e-03 1.000000000000000000e+00 3.590000000000000000e+02
4.295596264367816317e-03 3.313745689655172265e-03 1.000000000000000000e+00 3.480000000000000000e+02
3.990918238993710655e-03 3.185059748427673202e-03 1.000000000000000000e+00 3.180000000000000000e+02
4.224115384615385188e-03 3.148530448717948727e-03 1.000000000000000000e+00 3.120000000000000000e+02
3.815828369905956401e-03 3.222892633228839794e-03 1.000000000000000000e+00 3.190000000000000000e+02
3.894365755627010074e-03 3.109606913183279864e-03 1.000000000000000000e+00 3.110000000000000000e+02
4.207243464052287316e-03 3.130508169934639873e-03 1.000000000000000000e+00 3.060000000000000000e+02
4.076665929203539783e-03 3.248733775811209288e-03 1.000000000000000000e+00 3.390000000000000000e+02
3.858895695364238619e-03 3.151768211920529840e-03 1.000000000000000000e+00 3.020000000000000000e+02
4.009557142857143180e-03 3.137914285714285892e-03 1.000000000000000000e+00 3.500000000000000000e+02
4.018574137931035101e-03 3.198027586206896380e-03 1.000000000000000000e+00 2.900000000000000000e+02
4.241286585365854241e-03 3.157047909407665557e-03 1.000000000000000000e+00 2.870000000000000000e+02
4.012198484848485819e-03 3.365069696969697714e-03 1.000000000000000000e+00 3.300000000000000000e+02
3.574701523545706361e-03 3.152159972299168559e-03 1.000000000000000000e+00 3.610000000000000000e+02
3.860334142394822483e-03 3.129733818770226092e-03 1.000000000000000000e+00 3.090000000000000000e+02
4.071209930313588431e-03 3.114528745644599538e-03 1.000000000000000000e+00 2.870000000000000000e+02
4.071285587188611978e-03 3.246171708185053521e-03 1.000000000000000000e+00 2.810000000000000000e+02
3.922392857142856931e-03 3.089489682539682709e-03 1.000000000000000000e+00 3.150000000000000000e+02
4.257063753581661648e-03 3.243060888252149217e-03 1.000000000000000000e+00 3.490000000000000000e+02
3.828011146496815200e-03 3.245065286624204074e-03 1.000000000000000000e+00 3.140000000000000000e+02
4.074227419354837891e-03 3.168843548387096764e-03 1.000000000000000000e+00 3.100000000000000000e+02
3.876643646408840013e-03 3.185589779005525406e-03 1.000000000000000000e+00 3.620000000000000000e+02
3.667568306010929660e-03 3.117433060109290124e-03 1.000000000000000000e+00 3.660000000000000000e+02
3.810869528619528074e-03 3.132925084175084383e-03 1.000000000000000000e+00 2.970000000000000000e+02
3.753973728813559275e-03 3.195531355932203135e-03 1.000000000000000000e+00 2.950000000000000000e+02
3.977050330033003733e-03 3.312530528052805203e-03 1.000000000000000000e+00 3.030000000000000000e+02
3.982923611111111560e-03 3.071935763888888806e-03 1.000000000000000000e+00 2.880000000000000000e+02
3.917012345679012422e-03 3.220236111111110348e-03 1.000000000000000000e+00 3.240000000000000000e+02
3.750285031847134642e-03 3.089613057324840789e-03 1.000000000000000000e+00 3.140000000000000000e+02
3.950971311475409871e-03 3.250799180327869353e-03 1.000000000000000000e+00 3.050000000000000000e+02
3.940552083333333233e-03 3.304979166666667002e-03 1.000000000000000000e+00 3.360000000000000000e+02
3.787463622291021691e-03 3.069640092879257019e-03 1.000000000000000000e+00 3.230000000000000000e+02
3.914835260115607195e-03 3.244728323699421976e-03 1.000000000000000000e+00 3.460000000000000000e+02
3.185218319559228548e-03 3.117984159779613879e-03 1.000000000000000000e+00 3.630000000000000000e+02
3.368169075144508955e-03 3.086018786127167537e-03 1.000000000000000000e+00 3.460000000000000000e+02
3.983701070336391308e-03 3.349294342507645132e-03 1.000000000000000000e+00 3.270000000000000000e+02
4.766796875000000634e-03 3.220236111111111216e-03 1.000000000000000000e+00 2.880000000000000000e+02
4.310414516129033001e-03 3.168843548387097198e-03 1.000000000000000000e+00 3.100000000000000000e+02
3.554543577981651974e-03 3.200022171253823038e-03 1.000000000000000000e+00 3.270000000000000000e+02
3.843391993957704159e-03 3.142917673716011644e-03 1.000000000000000000e+00 3.310000000000000000e+02
4.060795608108107996e-03 3.153815878378378630e-03 1.000000000000000000e+00 2.960000000000000000e+02
4.623301546391752823e-03 3.208005154639175047e-03 1.000000000000000000e+00 3.880000000000000000e+02
4.000587730870712802e-03 3.179541556728232229e-03 1.000000000000000000e+00 3.790000000000000000e+02
3.274952099737533148e-03 3.210894356955381213e-03 1.000000000000000000e+00 3.810000000000000000e+02
3.930774038461538368e-03 3.187642628205128188e-03 1.000000000000000000e+00 3.120000000000000000e+02
3.787843959731543742e-03 3.132649328859060146e-03 1.000000000000000000e+00 2.980000000000000000e+02
3.844297687861271840e-03 3.227093930635838246e-03 1.000000000000000000e+00 3.460000000000000000e+02
3.902122093023256254e-03 3.152103820598006496e-03 1.000000000000000000e+00 3.010000000000000000e+02
4.584841428571429303e-03 3.225078571428571274e-03 1.000000000000000000e+00 3.500000000000000000e+02
4.125342537313433054e-03 3.141817164179104213e-03 1.000000000000000000e+00 3.350000000000000000e+02
3.545944202898550918e-03 3.103806521739130384e-03 1.000000000000000000e+00 3.450000000000000000e+02
4.702153133903133955e-03 3.363647435897435759e-03 1.000000000000000000e+00 3.510000000000000000e+02
3.927612275449102359e-03 3.288233532934131936e-03 1.000000000000000000e+00 3.340000000000000000e+02
3.719407534246575893e-03 3.176123287671233069e-03 1.000000000000000000e+00 2.920000000000000000e+02
3.986443290734825208e-03 3.206698881789137381e-03 1.000000000000000000e+00 3.130000000000000000e+02
5.001811046511628854e-03 3.228119186046512611e-03 1.000000000000000000e+00 1.720000000000000000e+02
3.625008823529412075e-03 3.242169607843137843e-03 1.000000000000000000e+00 2.550000000000000000e+02
3.974003289473683996e-03 3.191245065789473801e-03 1.000000000000000000e+00 3.040000000000000000e+02
