3.117070652173913395e-03 3.117070652173913395e-03 0.000000000000000000e+00 3.680000000000000000e+02
3.126450992555831598e-03 3.156731389578163859e-03 0.000000000000000000e+00 4.030000000000000000e+02
3.084459944751382059e-03 3.084459944751382059e-03 0.000000000000000000e+00 3.620000000000000000e+02
3.120882183908046514e-03 3.068283045977011902e-03 0.000000000000000000e+00 3.480000000000000000e+02
3.084836592178770952e-03 3.067793296089385731e-03 0.000000000000000000e+00 3.580000000000000000e+02
3.125707002457002621e-03 3.140698402948403304e-03 0.000000000000000000e+00 4.070000000000000000e+02
3.127402010050251476e-03 3.173393216080402316e-03 0.000000000000000000e+00 3.980000000000000000e+02
3.130196614583333464e-03 3.161975260416666558e-03 0.000000000000000000e+00 3.840000000000000000e+02
3.101595833333333288e-03 3.186338888888889508e-03 0.000000000000000000e+00 3.600000000000000000e+02
3.167127384196185332e-03 3.150502043596730296e-03 0.000000000000000000e+00 3.670000000000000000e+02
3.170053072625698357e-03 3.135966480446927482e-03 0.000000000000000000e+00 3.580000000000000000e+02
3.083118700265252178e-03 3.099303050397878012e-03 0.000000000000000000e+00 3.770000000000000000e+02
3.050750000000000076e-03 3.131671750663129680e-03 0.000000000000000000e+00 3.770000000000000000e+02
3.086853550295858006e-03 3.159060650887573866e-03 0.000000000000000000e+00 3.380000000000000000e+02
3.116006684491978880e-03 3.164949197860963091e-03 0.000000000000000000e+00 3.740000000000000000e+02
3.098667539267015852e-03 3.098667539267015852e-03 0.000000000000000000e+00 3.820000000000000000e+02
3.082611618798955944e-03 3.066680809399478444e-03 0.000000000000000000e+00 3.830000000000000000e+02
3.128180203045685236e-03 3.128180203045685236e-03 0.000000000000000000e+00 3.940000000000000000e+02
3.149161290322580794e-03 3.198366935483871586e-03 0.000000000000000000e+00 3.720000000000000000e+02
3.100088274932615278e-03 3.067196091644205577e-03 0.000000000000000000e+00 3.710000000000000000e+02
3.214448780487804986e-03 3.154921951219512213e-03 0.000000000000000000e+00 4.100000000000000000e+02
3.146334856396867247e-03 3.130404046997388879e-03 0.000000000000000000e+00 3.830000000000000000e+02
3.194468415417558646e-03 3.233664346895074974e-03 0.000000000000000000e+00 4.670000000000000000e+02
3.115487400530504280e-03 3.115487400530504280e-03 0.000000000000000000e+00 3.770000000000000000e+02
3.117433060109289691e-03 3.134103825136611877e-03 0.000000000000000000e+00 3.660000000000000000e+02
3.145346899224806848e-03 3.082282299741603056e-03 0.000000000000000000e+00 3.870000000000000000e+02
3.099046833773087730e-03 3.082947889182058657e-03 0.000000000000000000e+00 3.790000000000000000e+02
3.101737465181058848e-03 3.135729108635097739e-03 0.000000000000000000e+00 3.590000000000000000e+02
3.151959715639810616e-03 3.166418246445497527e-03 0.000000000000000000e+00 4.220000000000000000e+02
3.083642183288409777e-03 3.050750000000000076e-03 0.000000000000000000e+00 3.710000000000000000e+02
3.081488035264483890e-03 3.158333123425692990e-03 0.000000000000000000e+00 3.970000000000000000e+02
3.082039743589743558e-03 3.128974358974358997e-03 0.000000000000000000e+00 3.900000000000000000e+02
3.216551630434782722e-03 3.083910326086956519e-03 0.000000000000000000e+00 3.680000000000000000e+02
3.136485362997658028e-03 3.136485362997658028e-03 0.000000000000000000e+00 4.270000000000000000e+02
3.158877848101265904e-03 3.127984177215189891e-03 0.000000000000000000e+00 3.950000000000000000e+02
3.085417613636363531e-03 3.050749999999999643e-03 0.000000000000000000e+00 3.520000000000000000e+02
3.196796542553192056e-03 3.115659574468085304e-03 0.000000000000000000e+00 3.760000000000000000e+02
3.065741400491400759e-03 3.050750000000000510e-03 0.000000000000000000e+00 4.070000000000000000e+02
3.082778871391076477e-03 3.066764435695538710e-03 0.000000000000000000e+00 3.810000000000000000e+02
3.309166470588235584e-03 3.395305294117647275e-03 0.000000000000000000e+00 4.250000000000000000e+02
3.174012626262626320e-03 3.143196969696969868e-03 0.000000000000000000e+00 3.960000000000000000e+02
3.143902671755725766e-03 3.081800890585242696e-03 0.000000000000000000e+00 3.930000000000000000e+02
3.050750000000000076e-03 3.198366935483871153e-03 0.000000000000000000e+00 3.720000000000000000e+02
3.084836592178770518e-03 3.118923184357541827e-03 0.000000000000000000e+00 3.580000000000000000e+02
3.125845384615384605e-03 3.107071538461538690e-03 0.000000000000000000e+00 3.250000000000000000e+02
3.068909226190476378e-03 3.196023809523810058e-03 0.000000000000000000e+00 3.360000000000000000e+02
3.085028089887641243e-03 3.153584269662921841e-03 0.000000000000000000e+00 3.560000000000000000e+02
3.103960755813953316e-03 3.050750000000000076e-03 0.000000000000000000e+00 3.440000000000000000e+02
3.083820460704606546e-03 3.116890921409214317e-03 0.000000000000000000e+00 3.690000000000000000e+02
3.068435507246376846e-03 3.103806521739130384e-03 0.000000000000000000e+00 3.450000000000000000e+02
3.112537341772152102e-03 3.220665189873417929e-03 0.000000000000000000e+00 3.950000000000000000e+02
3.081565656565656963e-03 3.143196969696969868e-03 0.000000000000000000e+00 3.960000000000000000e+02
3.115659574468085304e-03 3.131886968085106394e-03 0.000000000000000000e+00 3.760000000000000000e+02
3.065741400491400759e-03 3.095724201474201690e-03 0.000000000000000000e+00 4.070000000000000000e+02
3.050750000000000510e-03 3.087954268292683168e-03 0.000000000000000000e+00 3.280000000000000000e+02
3.050750000000000076e-03 3.122532352941176197e-03 0.000000000000000000e+00 3.400000000000000000e+02
3.135966480446927482e-03 3.084836592178770952e-03 0.000000000000000000e+00 3.580000000000000000e+02
3.332977973568281970e-03 3.252341409691630186e-03 0.000000000000000000e+00 4.540000000000000000e+02
3.121287572254334997e-03 3.086018786127167537e-03 0.000000000000000000e+00 3.460000000000000000e+02
3.082863157894737138e-03 3.050750000000000510e-03 0.000000000000000000e+00 3.800000000000000000e+02
3.082778871391076043e-03 3.098793307086614244e-03 0.000000000000000000e+00 3.810000000000000000e+02
3.135966480446927482e-03 3.118923184357541827e-03 0.000000000000000000e+00 3.580000000000000000e+02
3.119860841423948219e-03 3.159352750809061444e-03 0.000000000000000000e+00 6.180000000000000000e+02
3.117070652173912961e-03 3.249711956521739598e-03 0.000000000000000000e+00 4.600000000000000000e+02
3.050750000000000076e-03 3.152781772575250635e-03 0.000000000000000000e+00 2.990000000000000000e+02
3.084274725274725390e-03 3.084274725274725390e-03 0.000000000000000000e+00 3.640000000000000000e+02
3.133426151761517769e-03 3.149961382113821654e-03 0.000000000000000000e+00 3.690000000000000000e+02
3.066119017632242417e-03 3.096857052896726231e-03 0.000000000000000000e+00 3.970000000000000000e+02
3.080806650246305754e-03 3.065778325123153132e-03 0.000000000000000000e+00 4.060000000000000000e+02
3.142798491379310537e-03 3.116498922413793015e-03 0.000000000000000000e+00 4.640000000000000000e+02
3.127402010050251476e-03 3.096741206030150916e-03 0.000000000000000000e+00 3.980000000000000000e+02
3.067020666666666912e-03 3.083291333333333314e-03 0.000000000000000000e+00 3.750000000000000000e+02
3.237912576687116805e-03 3.312777607361963063e-03 0.000000000000000000e+00 4.890000000000000000e+02
3.113814599483204302e-03 3.224177648578810829e-03 0.000000000000000000e+00 3.870000000000000000e+02
3.119306179775281108e-03 3.067889044943820660e-03 0.000000000000000000e+00 3.560000000000000000e+02
3.207198717948718351e-03 3.137665954415955107e-03 0.000000000000000000e+00 3.510000000000000000e+02
3.066556994818653466e-03 3.066556994818653466e-03 0.000000000000000000e+00 3.860000000000000000e+02
3.050749999999999643e-03 3.187862359550562141e-03 0.000000000000000000e+00 2.670000000000000000e+02
3.119693502824858779e-03 3.102457627118644212e-03 0.000000000000000000e+00 3.540000000000000000e+02
3.086223837209302236e-03 3.068486918604651156e-03 0.000000000000000000e+00 3.440000000000000000e+02
3.082282299741603056e-03 3.176879198966408961e-03 0.000000000000000000e+00 3.870000000000000000e+02
3.176369117647058395e-03 3.122532352941176197e-03 0.000000000000000000e+00 3.400000000000000000e+02
3.127209899749373249e-03 3.173085839598997933e-03 0.000000000000000000e+00 3.990000000000000000e+02
3.178396443514644714e-03 3.203925732217573295e-03 0.000000000000000000e+00 2.390000000000000000e+02
3.080013788968825102e-03 3.094645683453237615e-03 0.000000000000000000e+00 4.170000000000000000e+02
3.084000681198911017e-03 3.084000681198911017e-03 0.000000000000000000e+00 3.670000000000000000e+02
3.162265665796344313e-03 3.050750000000000076e-03 0.000000000000000000e+00 3.830000000000000000e+02
4.435321153846153580e-03 3.238488461538461399e-03 1.000000000000000000e+00 2.600000000000000000e+02
4.327808139534883476e-03 3.310891472868217073e-03 1.000000000000000000e+00 2.580000000000000000e+02
4.641498214285714151e-03 3.290451785714286394e-03 1.000000000000000000e+00 2.800000000000000000e+02
5.388707943925234375e-03 3.079261682242990204e-03 1.000000000000000000e+00 2.140000000000000000e+02
4.537853942652329137e-03 3.247572580645161511e-03 1.000000000000000000e+00 2.790000000000000000e+02
4.305065331010452835e-03 3.412162891986062537e-03 1.000000000000000000e+00 2.870000000000000000e+02
4.367620503597123213e-03 3.226332733812949799e-03 1.000000000000000000e+00 2.780000000000000000e+02
4.411853846153846945e-03 3.144619230769231388e-03 1.000000000000000000e+00 2.600000000000000000e+02
4.439524253731343476e-03 3.392251865671642216e-03 1.000000000000000000e+00 2.680000000000000000e+02
4.639157024793389220e-03 3.050750000000000076e-03 1.000000000000000000e+00 2.420000000000000000e+02
5.021273346303502076e-03 3.240679961089494663e-03 1.000000000000000000e+00 2.570000000000000000e+02
4.401463740458014771e-03 3.330208015267175411e-03 1.000000000000000000e+00 2.620000000000000000e+02
4.462469607843137960e-03 3.242169607843137843e-03 1.000000000000000000e+00 2.550000000000000000e+02
3.877177953890490348e-03 3.367254322766570496e-03 1.000000000000000000e+00 3.470000000000000000e+02
4.358214285714286443e-03 3.257191729323308336e-03 1.000000000000000000e+00 2.660000000000000000e+02
4.857814459930313682e-03 3.178307491289198566e-03 1.000000000000000000e+00 2.870000000000000000e+02
4.430594522968199500e-03 3.244790636042403208e-03 1.000000000000000000e+00 2.830000000000000000e+02
5.292117346938775280e-03 3.125462244897959409e-03 1.000000000000000000e+00 2.450000000000000000e+02
4.481966049382716220e-03 3.452494855967078429e-03 1.000000000000000000e+00 2.430000000000000000e+02
4.742042982456140879e-03 3.436107894736842652e-03 1.000000000000000000e+00 2.850000000000000000e+02
4.305668439716312315e-03 3.310388297872340988e-03 1.000000000000000000e+00 2.820000000000000000e+02
4.604268450184501558e-03 3.118294280442804149e-03 1.000000000000000000e+00 2.710000000000000000e+02
4.807602140077821100e-03 3.525574902723734808e-03 1.000000000000000000e+00 2.570000000000000000e+02
4.334091328413284400e-03 3.095779520295203081e-03 1.000000000000000000e+00 2.710000000000000000e+02
4.717126050420169213e-03 3.332752100840336539e-03 1.000000000000000000e+00 2.380000000000000000e+02
4.395962598425197203e-03 3.170858267716535495e-03 1.000000000000000000e+00 2.540000000000000000e+02
3.705236159169550143e-03 3.409661764705882413e-03 1.000000000000000000e+00 2.890000000000000000e+02
3.451944520547945219e-03 3.217914383561643922e-03 1.000000000000000000e+00 3.650000000000000000e+02
4.582202191235059535e-03 3.415381474103586137e-03 1.000000000000000000e+00 2.510000000000000000e+02
4.677816666666666755e-03 3.157793859649123038e-03 1.000000000000000000e+00 2.850000000000000000e+02
4.692608181818182927e-03 3.228248181818182006e-03 1.000000000000000000e+00 2.750000000000000000e+02
4.462291044776119618e-03 3.210117537313433075e-03 1.000000000000000000e+00 2.680000000000000000e+02
5.462970930232558670e-03 3.079129069767442151e-03 1.000000000000000000e+00 2.150000000000000000e+02
4.782256756756756572e-03 3.483626689189189309e-03 1.000000000000000000e+00 2.960000000000000000e+02
4.656407894736841468e-03 3.307655263157895272e-03 1.000000000000000000e+00 2.850000000000000000e+02
3.824820895522388492e-03 3.164583955223880789e-03 1.000000000000000000e+00 2.680000000000000000e+02
4.659936813186813832e-03 3.274248168498168979e-03 1.000000000000000000e+00 2.730000000000000000e+02
4.547344339622641680e-03 3.327044339622641563e-03 1.000000000000000000e+00 2.650000000000000000e+02
4.565306737588652360e-03 3.505117021276595805e-03 1.000000000000000000e+00 2.820000000000000000e+02
4.234623134328357325e-03 3.346718283582089497e-03 1.000000000000000000e+00 2.680000000000000000e+02
4.753494186046511132e-03 3.121697674418604396e-03 1.000000000000000000e+00 2.580000000000000000e+02
5.597463043478259626e-03 3.103806521739129951e-03 1.000000000000000000e+00 2.300000000000000000e+02
4.784860526315789717e-03 3.414699122807017366e-03 1.000000000000000000e+00 2.850000000000000000e+02
4.156248257839721336e-03 3.263345818815331038e-03 1.000000000000000000e+00 2.870000000000000000e+02
4.153713461538460945e-03 3.144619230769230955e-03 1.000000000000000000e+00 2.600000000000000000e+02
4.936282986111112207e-03 3.177864583333333322e-03 1.000000000000000000e+00 2.880000000000000000e+02
4.733056584362139649e-03 3.100968106995884328e-03 1.000000000000000000e+00 2.430000000000000000e+02
4.677816666666666755e-03 3.276731481481481596e-03 1.000000000000000000e+00 2.700000000000000000e+02
4.747616863905326258e-03 3.538147928994082782e-03 1.000000000000000000e+00 3.380000000000000000e+02
4.648761904761904672e-03 3.123386904761904850e-03 1.000000000000000000e+00 2.520000000000000000e+02
3.796857336956521549e-03 3.432093750000000248e-03 1.000000000000000000e+00 3.680000000000000000e+02
4.755580882352941283e-03 3.454525735294117651e-03 1.000000000000000000e+00 2.720000000000000000e+02
5.070979096989966170e-03 3.499689799331104183e-03 1.000000000000000000e+00 2.990000000000000000e+02
4.090122239747633927e-03 3.435702681388012533e-03 1.000000000000000000e+00 3.170000000000000000e+02
4.632620370370370277e-03 3.412320370370370594e-03 1.000000000000000000e+00 2.700000000000000000e+02
4.485057835820896628e-03 3.096283582089552362e-03 1.000000000000000000e+00 2.680000000000000000e+02
4.520454379562043393e-03 3.184359489051095081e-03 1.000000000000000000e+00 2.740000000000000000e+02
4.483678030303029673e-03 3.212532196969697211e-03 1.000000000000000000e+00 2.640000000000000000e+02
4.685792483660130431e-03 3.509359477124183568e-03 1.000000000000000000e+00 3.060000000000000000e+02
4.425735915492957570e-03 3.394496478873239558e-03 1.000000000000000000e+00 2.840000000000000000e+02
4.524937919463087842e-03 3.378347315436242091e-03 1.000000000000000000e+00 2.980000000000000000e+02
4.942214999999999803e-03 3.213456666666666701e-03 1.000000000000000000e+00 3.000000000000000000e+02
4.586226821192053264e-03 3.232582781456953738e-03 1.000000000000000000e+00 3.020000000000000000e+02
5.041765789473684478e-03 3.478925438596491056e-03 1.000000000000000000e+00 2.850000000000000000e+02
4.856970216606497880e-03 3.138858303249097721e-03 1.000000000000000000e+00 2.770000000000000000e+02
4.298784090909090957e-03 3.120085227272726986e-03 1.000000000000000000e+00 2.640000000000000000e+02
4.627542134831461214e-03 3.347826779026217593e-03 1.000000000000000000e+00 2.670000000000000000e+02
4.635555194805195817e-03 3.308280844155843566e-03 1.000000000000000000e+00 3.080000000000000000e+02
5.040844982078854057e-03 3.641217741935483948e-03 1.000000000000000000e+00 2.790000000000000000e+02
4.542227777777777323e-03 3.299329629629629834e-03 1.000000000000000000e+00 2.700000000000000000e+02
4.308311068702289949e-03 3.400072519083969895e-03 1.000000000000000000e+00 2.620000000000000000e+02
4.724071070234113490e-03 3.214000836120401057e-03 1.000000000000000000e+00 2.990000000000000000e+02
4.851930811808118083e-03 3.253382841328413162e-03 1.000000000000000000e+00 2.710000000000000000e+02
4.794035714285715087e-03 3.178932773109243489e-03 1.000000000000000000e+00 2.380000000000000000e+02
4.582106862745099173e-03 3.266097058823529738e-03 1.000000000000000000e+00 2.550000000000000000e+02
4.425396245059287810e-03 3.436615612648221720e-03 1.000000000000000000e+00 2.530000000000000000e+02
4.690678853754940217e-03 3.219566205533596747e-03 1.000000000000000000e+00 2.530000000000000000e+02
4.591959342560554200e-03 3.304099480968858069e-03 1.000000000000000000e+00 2.890000000000000000e+02
4.636179133858268041e-03 3.218901574803149663e-03 1.000000000000000000e+00 2.540000000000000000e+02
4.664552536231884178e-03 3.316032608695652483e-03 1.000000000000000000e+00 2.760000000000000000e+02
4.593658045977009989e-03 3.401410919540230095e-03 1.000000000000000000e+00 2.610000000000000000e+02
4.633391638225256223e-03 3.342289249146757936e-03 1.000000000000000000e+00 2.930000000000000000e+02
5.348717532467532100e-03 3.209230519480519347e-03 1.000000000000000000e+00 3.080000000000000000e+02
4.367169520547945633e-03 3.155227739726026992e-03 1.000000000000000000e+00 2.920000000000000000e+02
5.469027439024390196e-03 3.515803353658536121e-03 1.000000000000000000e+00 3.280000000000000000e+02
4.576124999999999464e-03 3.359947635135134870e-03 1.000000000000000000e+00 2.960000000000000000e+02
4.736129370629370457e-03 3.306756993006993144e-03 1.000000000000000000e+00 2.860000000000000000e+02
4.353317415730337085e-03 3.256418539325843606e-03 1.000000000000000000e+00 2.670000000000000000e+02
4.751516550522649068e-03 3.199567073170732009e-03 1.000000000000000000e+00 2.870000000000000000e+02
4.994190740740741229e-03 3.321927777777778073e-03 1.000000000000000000e+00 2.700000000000000000e+02
5.022323129251701768e-03 3.445064625850340588e-03 1.000000000000000000e+00 2.940000000000000000e+02
4.332949275362318886e-03 3.316032608695652483e-03 1.000000000000000000e+00 2.760000000000000000e+02
4.610238817891373561e-03 3.245686102236421816e-03 1.000000000000000000e+00 3.130000000000000000e+02
4.865322490706319378e-03 3.345618029739776903e-03 1.000000000000000000e+00 2.690000000000000000e+02
4.924618913857678297e-03 3.119306179775281108e-03 1.000000000000000000e+00 2.670000000000000000e+02
4.464224903474903541e-03 3.498350386100386369e-03 1.000000000000000000e+00 2.590000000000000000e+02
4.156523462783170801e-03 3.248209546925566633e-03 1.000000000000000000e+00 3.090000000000000000e+02
4.688284926470588643e-03 3.297501838235294101e-03 1.000000000000000000e+00 2.720000000000000000e+02
4.501106557377049407e-03 3.175780737704917561e-03 1.000000000000000000e+00 2.440000000000000000e+02
4.948460629921260998e-03 3.314988188976377998e-03 1.000000000000000000e+00 2.540000000000000000e+02
4.641498214285715018e-03 3.268660714285713965e-03 1.000000000000000000e+00 2.800000000000000000e+02
4.649226038338658863e-03 3.557583865814696860e-03 1.000000000000000000e+00 3.130000000000000000e+02
4.216205056179775021e-03 3.484939138576779224e-03 1.000000000000000000e+00 2.670000000000000000e+02
4.649297970479705430e-03 3.343441881918819605e-03 1.000000000000000000e+00 2.710000000000000000e+02
4.363986754966887004e-03 3.313397350993377202e-03 1.000000000000000000e+00 3.020000000000000000e+02
4.426578431372549249e-03 3.290024509803921200e-03 1.000000000000000000e+00 3.060000000000000000e+02
4.403905241935484292e-03 3.222969758064515682e-03 1.000000000000000000e+00 2.480000000000000000e+02
4.825289840637450242e-03 3.658469123505976410e-03 1.000000000000000000e+00 2.510000000000000000e+02
4.702283834586466586e-03 3.280129699248120461e-03 1.000000000000000000e+00 2.660000000000000000e+02
4.818939795918367186e-03 3.100558163265306443e-03 1.000000000000000000e+00 2.450000000000000000e+02
4.510751785714285644e-03 3.334033928571428652e-03 1.000000000000000000e+00 2.800000000000000000e+02
4.306941176470588904e-03 3.297501838235294535e-03 1.000000000000000000e+00 2.720000000000000000e+02
4.716928846153846215e-03 3.285423076923076838e-03 1.000000000000000000e+00 2.600000000000000000e+02
4.616266447368420900e-03 3.492305921052632402e-03 1.000000000000000000e+00 3.040000000000000000e+02
4.543670212765958151e-03 3.223842198581560251e-03 1.000000000000000000e+00 2.820000000000000000e+02
4.476334112149532932e-03 3.354874610591900268e-03 1.000000000000000000e+00 3.210000000000000000e+02
3.319369496855345894e-03 3.300182389937106938e-03 1.000000000000000000e+00 3.180000000000000000e+02
3.719112190812721205e-03 3.136990282685512676e-03 1.000000000000000000e+00 2.830000000000000000e+02
4.334091328413284400e-03 3.388471402214022175e-03 1.000000000000000000e+00 2.710000000000000000e+02
5.652860294117646907e-03 3.566685661764705962e-03 1.000000000000000000e+00 2.720000000000000000e+02
4.723012962962963232e-03 3.186338888888889508e-03 1.000000000000000000e+00 2.700000000000000000e+02
4.420911403508772861e-03 3.393290350877192947e-03 1.000000000000000000e+00 2.850000000000000000e+02
4.271050000000000194e-03 3.290451785714285527e-03 1.000000000000000000e+00 2.800000000000000000e+02
4.656407894736842336e-03 3.371881578947368962e-03 1.000000000000000000e+00 2.470000000000000000e+02
5.463772598870056396e-03 3.498882768361582726e-03 1.000000000000000000e+00 3.540000000000000000e+02
4.815237837837837293e-03 3.430032432432432270e-03 1.000000000000000000e+00 3.700000000000000000e+02
3.499940184049079792e-03 3.387642638036809321e-03 1.000000000000000000e+00 3.260000000000000000e+02
4.346435328185328795e-03 3.286329150579150871e-03 1.000000000000000000e+00 2.590000000000000000e+02
4.313129310344827709e-03 3.237769157088122608e-03 1.000000000000000000e+00 2.610000000000000000e+02
4.565306737588652360e-03 3.375297872340425782e-03 1.000000000000000000e+00 2.820000000000000000e+02
4.419527566539923832e-03 3.236346958174905059e-03 1.000000000000000000e+00 2.630000000000000000e+02
5.271232594936709100e-03 3.417612341772152239e-03 1.000000000000000000e+00 3.160000000000000000e+02
4.864132867132866557e-03 3.242755244755244660e-03 1.000000000000000000e+00 2.860000000000000000e+02
4.384840032154340914e-03 3.403891479099678801e-03 1.000000000000000000e+00 3.110000000000000000e+02
5.559778037383177746e-03 3.754038161993769867e-03 1.000000000000000000e+00 3.210000000000000000e+02
4.460337458745874603e-03 3.513900165016501688e-03 1.000000000000000000e+00 3.030000000000000000e+02
4.434361524163569698e-03 3.232207249070631703e-03 1.000000000000000000e+00 2.690000000000000000e+02
4.641413424124512903e-03 3.264421206225680619e-03 1.000000000000000000e+00 2.570000000000000000e+02
5.283773195876289436e-03 3.270907216494845036e-03 1.000000000000000000e+00 1.940000000000000000e+02
3.982923611111111560e-03 3.361474537037037382e-03 1.000000000000000000e+00 2.160000000000000000e+02
4.850809386973179392e-03 3.354656130268199137e-03 1.000000000000000000e+00 2.610000000000000000e+02
