3.075983664185277106e-03 3.081030397022332338e-03 0.000000000000000000e+00 1.209000000000000000e+03
3.076236633249791567e-03 3.076236633249791567e-03 0.000000000000000000e+00 1.197000000000000000e+03
3.070560064935064660e-03 3.075512581168831239e-03 0.000000000000000000e+00 1.232000000000000000e+03
3.065680261011419390e-03 3.070657014681892494e-03 0.000000000000000000e+00 1.226000000000000000e+03
3.075593241042345535e-03 3.075593241042345535e-03 0.000000000000000000e+00 1.228000000000000000e+03
3.065940456431535434e-03 3.060876970954357415e-03 0.000000000000000000e+00 1.205000000000000000e+03
3.075020087509944527e-03 3.075020087509944527e-03 0.000000000000000000e+00 1.257000000000000000e+03
3.081986348122867005e-03 3.081986348122867005e-03 0.000000000000000000e+00 1.172000000000000000e+03
3.061370539599652177e-03 3.082611618798955511e-03 0.000000000000000000e+00 1.149000000000000000e+03
3.070870362737015621e-03 3.065840272052761627e-03 0.000000000000000000e+00 1.213000000000000000e+03
3.100680441898527075e-03 3.140624795417349020e-03 0.000000000000000000e+00 1.222000000000000000e+03
3.080178456591640187e-03 3.099797427652733160e-03 0.000000000000000000e+00 1.244000000000000000e+03
3.060638978930307983e-03 3.080416936790923797e-03 0.000000000000000000e+00 1.234000000000000000e+03
3.050750000000000076e-03 3.075532696994313572e-03 0.000000000000000000e+00 1.231000000000000000e+03
3.061215694682675910e-03 3.071681389365351744e-03 0.000000000000000000e+00 1.166000000000000000e+03
3.077278260869564797e-03 3.056055652173912760e-03 0.000000000000000000e+00 1.150000000000000000e+03
3.060760664479081610e-03 3.065765996718621943e-03 0.000000000000000000e+00 1.219000000000000000e+03
3.060996011754828303e-03 3.081488035264483890e-03 0.000000000000000000e+00 1.191000000000000000e+03
3.080610522022838704e-03 3.070657014681892494e-03 0.000000000000000000e+00 1.226000000000000000e+03
3.080880864197531061e-03 3.080880864197531061e-03 0.000000000000000000e+00 1.215000000000000000e+03
3.075900453421269616e-03 3.075900453421269616e-03 0.000000000000000000e+00 1.213000000000000000e+03
3.070771328958162710e-03 3.085787325676784577e-03 0.000000000000000000e+00 1.219000000000000000e+03
3.065965710723192027e-03 3.096397132169576363e-03 0.000000000000000000e+00 1.203000000000000000e+03
3.081695900253592340e-03 3.061065300084530975e-03 0.000000000000000000e+00 1.183000000000000000e+03
3.065511693548387054e-03 3.070432258064516480e-03 0.000000000000000000e+00 1.240000000000000000e+03
3.066131932773109338e-03 3.071259243697479092e-03 0.000000000000000000e+00 1.190000000000000000e+03
3.061144378194208173e-03 3.061144378194208173e-03 0.000000000000000000e+00 1.174000000000000000e+03
3.085844905505341629e-03 3.065790673788003351e-03 0.000000000000000000e+00 1.217000000000000000e+03
3.098048449612403679e-03 3.088588759689922698e-03 0.000000000000000000e+00 1.290000000000000000e+03
3.085758606557377319e-03 3.080757377049180880e-03 0.000000000000000000e+00 1.220000000000000000e+03
3.070527957860615890e-03 3.065583468395461936e-03 0.000000000000000000e+00 1.234000000000000000e+03
3.070624592833876270e-03 3.070624592833876270e-03 0.000000000000000000e+00 1.228000000000000000e+03
3.076215358931552214e-03 3.081308430717862902e-03 0.000000000000000000e+00 1.198000000000000000e+03
3.064329005934718179e-03 3.077908011869435849e-03 0.000000000000000000e+00 1.348000000000000000e+03
3.093023672055427234e-03 3.078932448036951226e-03 0.000000000000000000e+00 1.299000000000000000e+03
3.056037261698440425e-03 3.087760831889081650e-03 0.000000000000000000e+00 1.154000000000000000e+03
3.081565656565656095e-03 3.071293771043771045e-03 0.000000000000000000e+00 1.188000000000000000e+03
3.075175540432345880e-03 3.060520216172938658e-03 0.000000000000000000e+00 1.249000000000000000e+03
3.079485478806907178e-03 3.089063971742543168e-03 0.000000000000000000e+00 1.274000000000000000e+03
3.070119841269841176e-03 3.084647222222222217e-03 0.000000000000000000e+00 1.260000000000000000e+03
3.084222178683385541e-03 3.065095219435736394e-03 0.000000000000000000e+00 1.276000000000000000e+03
3.070150635930047559e-03 3.094401430842607346e-03 0.000000000000000000e+00 1.258000000000000000e+03
3.060744266994266764e-03 3.080732800982801008e-03 0.000000000000000000e+00 1.221000000000000000e+03
3.078653201219512178e-03 3.101905868902439436e-03 0.000000000000000000e+00 1.312000000000000000e+03
3.075797208538587780e-03 3.095834975369458376e-03 0.000000000000000000e+00 1.218000000000000000e+03
3.060978834870075639e-03 3.076322087175188333e-03 0.000000000000000000e+00 1.193000000000000000e+03
3.071003941908713886e-03 3.060876970954356981e-03 0.000000000000000000e+00 1.205000000000000000e+03
3.078184802158273701e-03 3.067210881294963991e-03 0.000000000000000000e+00 1.112000000000000000e+03
3.055792561983471361e-03 3.055792561983471361e-03 0.000000000000000000e+00 1.210000000000000000e+03
3.071415537679931911e-03 3.071415537679931911e-03 0.000000000000000000e+00 1.181000000000000000e+03
3.090241909385113301e-03 3.060622977346278382e-03 0.000000000000000000e+00 1.236000000000000000e+03
3.065840272052762060e-03 3.080930544105523611e-03 0.000000000000000000e+00 1.213000000000000000e+03
3.077819653948536249e-03 3.072405723158828667e-03 0.000000000000000000e+00 1.127000000000000000e+03
3.061306228373702511e-03 3.071862456747404945e-03 0.000000000000000000e+00 1.156000000000000000e+03
3.066222950126797075e-03 3.086853550295858440e-03 0.000000000000000000e+00 1.183000000000000000e+03
3.074715043205027663e-03 3.089094069128044129e-03 0.000000000000000000e+00 1.273000000000000000e+03
3.071156354515050362e-03 3.071156354515050362e-03 0.000000000000000000e+00 1.196000000000000000e+03
3.081030397022332338e-03 3.070936931348221873e-03 0.000000000000000000e+00 1.209000000000000000e+03
3.806503977272727296e-03 3.127018750000000111e-03 1.000000000000000000e+00 8.800000000000000000e+02
3.790765457788346920e-03 3.188596016646848535e-03 1.000000000000000000e+00 8.410000000000000000e+02
3.865203619909502418e-03 3.140477941176470552e-03 1.000000000000000000e+00 8.840000000000000000e+02
4.014937654320987689e-03 3.095946296296296554e-03 1.000000000000000000e+00 8.100000000000000000e+02
3.938986282194848441e-03 3.153238801791713366e-03 1.000000000000000000e+00 8.930000000000000000e+02
3.802718648648648753e-03 3.176078108108108550e-03 1.000000000000000000e+00 9.250000000000000000e+02
3.934513035921205840e-03 3.128521147161065878e-03 1.000000000000000000e+00 8.630000000000000000e+02
3.778262935883014428e-03 3.126246625421822030e-03 1.000000000000000000e+00 8.890000000000000000e+02
3.860334142394822483e-03 3.162643743257820880e-03 1.000000000000000000e+00 9.270000000000000000e+02
3.886855889014722773e-03 3.133669592298981080e-03 1.000000000000000000e+00 8.830000000000000000e+02
4.123953567035670668e-03 3.148313960639605863e-03 1.000000000000000000e+00 8.130000000000000000e+02
3.939805229142186345e-03 3.151127203290246277e-03 1.000000000000000000e+00 8.510000000000000000e+02
3.768573529411764749e-03 3.100997647058823057e-03 1.000000000000000000e+00 8.500000000000000000e+02
3.787137931034482465e-03 3.123073814655172396e-03 1.000000000000000000e+00 9.280000000000000000e+02
3.930005458515284204e-03 3.144004366812227017e-03 1.000000000000000000e+00 9.160000000000000000e+02
3.940413764961915241e-03 3.123782100108813894e-03 1.000000000000000000e+00 9.190000000000000000e+02
3.922392857142857799e-03 3.160512433862434131e-03 1.000000000000000000e+00 9.450000000000000000e+02
4.004980022831050417e-03 3.134332191780821782e-03 1.000000000000000000e+00 8.760000000000000000e+02
3.838261223344556754e-03 3.153468855218855352e-03 1.000000000000000000e+00 8.910000000000000000e+02
3.986888737758432534e-03 3.156978509249184009e-03 1.000000000000000000e+00 9.190000000000000000e+02
3.768179120879120922e-03 3.090979670329670019e-03 1.000000000000000000e+00 9.100000000000000000e+02
3.927029255319148919e-03 3.115659574468085304e-03 1.000000000000000000e+00 9.400000000000000000e+02
3.981602449888641850e-03 3.193435412026726216e-03 1.000000000000000000e+00 8.980000000000000000e+02
3.905737261146497059e-03 3.141430467091295507e-03 1.000000000000000000e+00 9.420000000000000000e+02
4.095914351851852320e-03 3.128431134259259620e-03 1.000000000000000000e+00 8.640000000000000000e+02
3.992046892341841874e-03 3.132013041065482943e-03 1.000000000000000000e+00 9.010000000000000000e+02
3.722112459546925763e-03 3.149479773462783138e-03 1.000000000000000000e+00 9.270000000000000000e+02
3.664819593147751985e-03 3.089945931477515971e-03 1.000000000000000000e+00 9.340000000000000000e+02
3.856093400447427062e-03 3.132649328859061014e-03 1.000000000000000000e+00 8.940000000000000000e+02
3.945636666666666945e-03 3.118544444444445226e-03 1.000000000000000000e+00 9.000000000000000000e+02
4.009273835319609319e-03 3.156518147345611924e-03 1.000000000000000000e+00 9.230000000000000000e+02
3.921397831050228711e-03 3.113436643835616139e-03 1.000000000000000000e+00 8.760000000000000000e+02
4.070241139240506761e-03 3.097090506329113879e-03 1.000000000000000000e+00 7.900000000000000000e+02
3.982276717557251336e-03 3.157210196292256892e-03 1.000000000000000000e+00 9.170000000000000000e+02
3.942663621262458909e-03 3.179131506090809422e-03 1.000000000000000000e+00 9.030000000000000000e+02
3.641010778128285410e-03 3.127740536277602134e-03 1.000000000000000000e+00 9.510000000000000000e+02
3.909085332606324938e-03 3.143902671755724899e-03 1.000000000000000000e+00 9.170000000000000000e+02
4.001633116883117000e-03 3.136593614718615006e-03 1.000000000000000000e+00 9.240000000000000000e+02
3.851399321266968465e-03 3.209499434389140749e-03 1.000000000000000000e+00 8.840000000000000000e+02
3.862448985343856084e-03 3.167689684329199652e-03 1.000000000000000000e+00 8.870000000000000000e+02
4.091315891472868498e-03 3.111562292358803841e-03 1.000000000000000000e+00 9.030000000000000000e+02
4.105611318407960050e-03 3.134228233830845499e-03 1.000000000000000000e+00 8.040000000000000000e+02
3.809384962805526138e-03 3.193399309245483798e-03 1.000000000000000000e+00 9.410000000000000000e+02
3.871062777777778581e-03 3.125323888888888874e-03 1.000000000000000000e+00 9.000000000000000000e+02
3.811692219679634064e-03 3.064712242562929196e-03 1.000000000000000000e+00 8.740000000000000000e+02
4.012324263038548680e-03 3.113010204081632492e-03 1.000000000000000000e+00 8.820000000000000000e+02
4.007706957547170663e-03 3.158677476415094800e-03 1.000000000000000000e+00 8.480000000000000000e+02
3.921413483146067754e-03 3.167295505617977701e-03 1.000000000000000000e+00 8.900000000000000000e+02
4.017259159482758184e-03 3.169098060344827193e-03 1.000000000000000000e+00 9.280000000000000000e+02
3.841171590909091185e-03 3.085417613636363965e-03 1.000000000000000000e+00 8.800000000000000000e+02
3.818728691774033856e-03 3.256350594648166948e-03 1.000000000000000000e+00 1.009000000000000000e+03
4.110484210526316184e-03 3.140666842105263416e-03 1.000000000000000000e+00 9.500000000000000000e+02
4.054197571743929814e-03 3.158502759381898173e-03 1.000000000000000000e+00 9.060000000000000000e+02
3.735945187165775564e-03 3.161686363636363566e-03 1.000000000000000000e+00 9.350000000000000000e+02
3.955661668484188216e-03 3.170517720828789753e-03 1.000000000000000000e+00 9.170000000000000000e+02
3.803670838183934901e-03 3.100471187427240871e-03 1.000000000000000000e+00 8.590000000000000000e+02
3.992638762769579880e-03 3.140783484676503215e-03 1.000000000000000000e+00 8.810000000000000000e+02
4.106106815578464998e-03 3.106662943871706540e-03 1.000000000000000000e+00 8.730000000000000000e+02
4.076848758465011387e-03 3.181594808126411537e-03 1.000000000000000000e+00 8.860000000000000000e+02
3.911571106094808258e-03 3.078296275395033931e-03 1.000000000000000000e+00 8.860000000000000000e+02
4.026717002237136661e-03 3.180423937360178990e-03 1.000000000000000000e+00 8.940000000000000000e+02
4.050661371237457981e-03 3.105166945373466492e-03 1.000000000000000000e+00 8.970000000000000000e+02
3.806688053097345443e-03 3.118244469026548987e-03 1.000000000000000000e+00 9.040000000000000000e+02
4.181926966292134722e-03 3.153584269662921408e-03 1.000000000000000000e+00 8.900000000000000000e+02
4.071022827282728095e-03 3.104448569856985054e-03 1.000000000000000000e+00 9.090000000000000000e+02
3.928269101123595466e-03 3.112450561797752528e-03 1.000000000000000000e+00 8.900000000000000000e+02
3.897043064876957313e-03 3.153124161073825489e-03 1.000000000000000000e+00 8.940000000000000000e+02
3.915888059701493062e-03 3.174341151385927894e-03 1.000000000000000000e+00 9.380000000000000000e+02
4.104645454545454743e-03 3.127018750000000544e-03 1.000000000000000000e+00 8.800000000000000000e+02
4.040905701754385522e-03 3.164484100877193277e-03 1.000000000000000000e+00 9.120000000000000000e+02
3.831795404814004619e-03 3.197613238512034967e-03 1.000000000000000000e+00 9.140000000000000000e+02
4.051421991480298399e-03 3.141720181043663324e-03 1.000000000000000000e+00 9.390000000000000000e+02
4.088875686059275857e-03 3.137818605927552608e-03 1.000000000000000000e+00 9.110000000000000000e+02
4.043371729237770461e-03 3.120164106939703978e-03 1.000000000000000000e+00 8.790000000000000000e+02
4.079170248868778902e-03 3.174988687782805651e-03 1.000000000000000000e+00 8.840000000000000000e+02
3.799818080357143194e-03 3.118847098214285775e-03 1.000000000000000000e+00 8.960000000000000000e+02
3.844155638665132206e-03 3.106920310701955477e-03 1.000000000000000000e+00 8.690000000000000000e+02
3.988907744874715597e-03 3.175837699316628841e-03 1.000000000000000000e+00 8.780000000000000000e+02
3.955431716833890561e-03 3.118771181716834071e-03 1.000000000000000000e+00 8.970000000000000000e+02
3.842601680185399934e-03 3.149731460023174733e-03 1.000000000000000000e+00 8.630000000000000000e+02
3.897990761478163126e-03 3.146406215005598424e-03 1.000000000000000000e+00 8.930000000000000000e+02
3.983418028004667884e-03 3.157544049008168159e-03 1.000000000000000000e+00 8.570000000000000000e+02
4.081047149122806958e-03 3.131032894736842081e-03 1.000000000000000000e+00 9.120000000000000000e+02
3.896301552106430470e-03 3.138687361419069399e-03 1.000000000000000000e+00 9.020000000000000000e+02
4.179390695067264003e-03 3.214915919282511272e-03 1.000000000000000000e+00 8.920000000000000000e+02
3.960737660944206248e-03 3.162043454935622826e-03 1.000000000000000000e+00 9.320000000000000000e+02
4.076786995515695698e-03 3.187554932735426217e-03 1.000000000000000000e+00 8.920000000000000000e+02
3.891401111111110825e-03 3.159221111111111448e-03 1.000000000000000000e+00 9.000000000000000000e+02
3.863811993047508355e-03 3.100240730011586971e-03 1.000000000000000000e+00 8.630000000000000000e+02
4.017392134831460938e-03 3.181006741573033560e-03 1.000000000000000000e+00 8.900000000000000000e+02
3.982173672566371829e-03 3.212736725663716941e-03 1.000000000000000000e+00 9.040000000000000000e+02
3.977905307262569884e-03 3.153009776536312703e-03 1.000000000000000000e+00 8.950000000000000000e+02
3.893765855039637170e-03 3.147489524348810741e-03 1.000000000000000000e+00 8.830000000000000000e+02
3.838502347417840303e-03 3.158170774647888011e-03 1.000000000000000000e+00 8.520000000000000000e+02
4.023155162738495903e-03 3.098685465768799292e-03 1.000000000000000000e+00 8.910000000000000000e+02
3.970244079655543823e-03 3.214945371367061537e-03 1.000000000000000000e+00 9.290000000000000000e+02
3.806805434782608698e-03 3.123702717391304683e-03 1.000000000000000000e+00 9.200000000000000000e+02
3.985042187500000173e-03 3.165153125000000345e-03 1.000000000000000000e+00 9.600000000000000000e+02
3.989442307692307559e-03 3.121863053613053562e-03 1.000000000000000000e+00 8.580000000000000000e+02
4.018325147928994250e-03 3.173502071005917212e-03 1.000000000000000000e+00 8.450000000000000000e+02
3.883408830275229297e-03 3.106727064220183524e-03 1.000000000000000000e+00 8.720000000000000000e+02
3.967343049327354612e-03 3.228596412556053799e-03 1.000000000000000000e+00 8.920000000000000000e+02
3.973957622298066560e-03 3.210402445961320177e-03 1.000000000000000000e+00 8.790000000000000000e+02
3.944643451720311611e-03 3.145556881243063638e-03 1.000000000000000000e+00 9.010000000000000000e+02
3.959484042553191967e-03 3.187060106382979055e-03 1.000000000000000000e+00 9.400000000000000000e+02
3.881851328903654710e-03 3.172374584717607606e-03 1.000000000000000000e+00 9.030000000000000000e+02
3.816888574660632933e-03 3.147380090497737311e-03 1.000000000000000000e+00 8.840000000000000000e+02
3.882772727272727330e-03 3.210221022727272402e-03 1.000000000000000000e+00 8.800000000000000000e+02
3.954675925925925720e-03 3.221948092031425102e-03 1.000000000000000000e+00 8.910000000000000000e+02
4.043511876484560778e-03 3.108721496437054713e-03 1.000000000000000000e+00 8.420000000000000000e+02
3.920389080459770609e-03 3.141921839080460271e-03 1.000000000000000000e+00 8.700000000000000000e+02
3.815159142212189332e-03 3.154048532731376815e-03 1.000000000000000000e+00 8.860000000000000000e+02
4.020341373439274488e-03 3.203114358683314782e-03 1.000000000000000000e+00 8.810000000000000000e+02
4.017582976445396338e-03 3.187935760171306358e-03 1.000000000000000000e+00 9.340000000000000000e+02
3.908334101382489496e-03 3.149161290322581228e-03 1.000000000000000000e+00 8.680000000000000000e+02
4.001463980789754342e-03 3.187496531483458104e-03 1.000000000000000000e+00 9.370000000000000000e+02
3.721317464635473353e-03 3.130421381936887917e-03 1.000000000000000000e+00 9.190000000000000000e+02
3.667460752688171764e-03 3.096675268817204296e-03 1.000000000000000000e+00 9.300000000000000000e+02
3.889376082251082625e-03 3.209230519480519780e-03 1.000000000000000000e+00 9.240000000000000000e+02
4.230757075471698256e-03 3.137091981132075595e-03 1.000000000000000000e+00 8.480000000000000000e+02
4.104645454545454743e-03 3.161686363636363999e-03 1.000000000000000000e+00 8.800000000000000000e+02
3.829379262926293093e-03 3.158147139713971766e-03 1.000000000000000000e+00 9.090000000000000000e+02
3.813437499999999987e-03 3.153815878378378196e-03 1.000000000000000000e+00 8.880000000000000000e+02
3.858711187214612214e-03 3.134332191780822216e-03 1.000000000000000000e+00 8.760000000000000000e+02
4.157745731056563393e-03 3.180984791889007474e-03 1.000000000000000000e+00 9.370000000000000000e+02
3.967230452674897108e-03 3.132354423868312365e-03 1.000000000000000000e+00 9.720000000000000000e+02
3.643856703910615131e-03 3.166644413407821573e-03 1.000000000000000000e+00 8.950000000000000000e+02
3.920389080459770609e-03 3.162961494252873595e-03 1.000000000000000000e+00 8.700000000000000000e+02
3.878555847953216434e-03 3.129248830409357002e-03 1.000000000000000000e+00 8.550000000000000000e+02
3.813437500000000421e-03 3.182486931818181639e-03 1.000000000000000000e+00 8.800000000000000000e+02
4.000764254385964953e-03 3.157793859649122171e-03 1.000000000000000000e+00 9.120000000000000000e+02
4.147304718875502623e-03 3.191648092369478006e-03 1.000000000000000000e+00 9.960000000000000000e+02
4.095337868480725813e-03 3.147599206349206875e-03 1.000000000000000000e+00 8.820000000000000000e+02
3.824918817204300825e-03 3.168843548387096330e-03 1.000000000000000000e+00 9.300000000000000000e+02
4.199192166140904015e-03 3.236810462670872222e-03 1.000000000000000000e+00 9.510000000000000000e+02
3.978503052164262047e-03 3.240363762486126765e-03 1.000000000000000000e+00 9.010000000000000000e+02
3.826663294797687676e-03 3.142448843930635820e-03 1.000000000000000000e+00 8.650000000000000000e+02
4.001201525054466288e-03 3.210266339869281404e-03 1.000000000000000000e+00 9.180000000000000000e+02
4.213678843710291951e-03 3.143784307496823738e-03 1.000000000000000000e+00 7.870000000000000000e+02
3.804292565947242112e-03 3.167805155875300181e-03 1.000000000000000000e+00 8.340000000000000000e+02
3.834428899082568780e-03 3.134715596330274814e-03 1.000000000000000000e+00 8.720000000000000000e+02
