3.077940285204991498e-03 3.077940285204991498e-03 0.000000000000000000e+00 1.122000000000000000e+03
3.089227927927928018e-03 3.100221621621621591e-03 0.000000000000000000e+00 1.110000000000000000e+03
3.078893450184501737e-03 3.084522140221401896e-03 0.000000000000000000e+00 1.084000000000000000e+03
3.079485478806907612e-03 3.079485478806907612e-03 0.000000000000000000e+00 1.274000000000000000e+03
3.081488035264483456e-03 3.101980058774139477e-03 0.000000000000000000e+00 1.191000000000000000e+03
3.056495291902071743e-03 3.090967043314500878e-03 0.000000000000000000e+00 1.062000000000000000e+03
3.095572773186409856e-03 3.073161386593204966e-03 0.000000000000000000e+00 1.089000000000000000e+03
3.083378342245989695e-03 3.056188057040998707e-03 0.000000000000000000e+00 1.122000000000000000e+03
3.087569396551724261e-03 3.087569396551724261e-03 0.000000000000000000e+00 1.160000000000000000e+03
3.093756167400880941e-03 3.083004625550660183e-03 0.000000000000000000e+00 1.135000000000000000e+03
3.092081075359864612e-03 3.071415537679931911e-03 0.000000000000000000e+00 1.181000000000000000e+03
3.082473570190640867e-03 3.093048093587521565e-03 0.000000000000000000e+00 1.154000000000000000e+03
3.061616429207479964e-03 3.083349287622440173e-03 0.000000000000000000e+00 1.123000000000000000e+03
3.138727523324851779e-03 3.133552374893978226e-03 0.000000000000000000e+00 1.179000000000000000e+03
3.073018248175182505e-03 3.100853558394160540e-03 0.000000000000000000e+00 1.096000000000000000e+03
3.090554753028891110e-03 3.084868359739049472e-03 0.000000000000000000e+00 1.073000000000000000e+03
3.100580762250453211e-03 3.072897005444646251e-03 0.000000000000000000e+00 1.102000000000000000e+03
3.087176865671642078e-03 3.068963432835821077e-03 0.000000000000000000e+00 1.005000000000000000e+03
3.050750000000000076e-03 3.085417613636363965e-03 0.000000000000000000e+00 1.056000000000000000e+03
3.084964018691588577e-03 3.084964018691588577e-03 0.000000000000000000e+00 1.070000000000000000e+03
3.100266230838593425e-03 3.067255410279530903e-03 0.000000000000000000e+00 1.109000000000000000e+03
3.061894292237443346e-03 3.073038584474886183e-03 0.000000000000000000e+00 1.095000000000000000e+03
3.081105721393034499e-03 3.081105721393034499e-03 0.000000000000000000e+00 1.005000000000000000e+03
3.115285096153845492e-03 3.109418269230768833e-03 0.000000000000000000e+00 1.040000000000000000e+03
3.067969661335841810e-03 3.062229774223894710e-03 0.000000000000000000e+00 1.063000000000000000e+03
3.101595833333332854e-03 3.111764999999999844e-03 0.000000000000000000e+00 1.200000000000000000e+03
3.072737387387387224e-03 3.094724774774774805e-03 0.000000000000000000e+00 1.110000000000000000e+03
3.090042088316467296e-03 3.078815777368905295e-03 0.000000000000000000e+00 1.087000000000000000e+03
4.130469121140141649e-03 3.152200118764845582e-03 1.000000000000000000e+00 8.420000000000000000e+02
4.031895728643215826e-03 3.204054020100502442e-03 1.000000000000000000e+00 7.960000000000000000e+02
4.043162650602409071e-03 3.205125301204819407e-03 1.000000000000000000e+00 8.300000000000000000e+02
4.387418814432989499e-03 3.145103092783505493e-03 1.000000000000000000e+00 7.760000000000000000e+02
4.235576162790697166e-03 3.178455813953488980e-03 1.000000000000000000e+00 8.600000000000000000e+02
4.133730858468677612e-03 3.227707656612529338e-03 1.000000000000000000e+00 8.620000000000000000e+02
4.296680571761960464e-03 3.150424445740956491e-03 1.000000000000000000e+00 8.570000000000000000e+02
4.156869883040936048e-03 3.193475146198830258e-03 1.000000000000000000e+00 8.550000000000000000e+02
4.024698356807512520e-03 3.265591549295775078e-03 1.000000000000000000e+00 8.520000000000000000e+02
4.151885970333745769e-03 3.126170271940667631e-03 1.000000000000000000e+00 8.090000000000000000e+02
4.411914721141375201e-03 3.177369974059662122e-03 1.000000000000000000e+00 7.710000000000000000e+02
4.202258578431372626e-03 3.185341911764706224e-03 1.000000000000000000e+00 8.160000000000000000e+02
4.159437195121950918e-03 3.154921951219512213e-03 1.000000000000000000e+00 8.200000000000000000e+02
4.040548888888888419e-03 3.186338888888888641e-03 1.000000000000000000e+00 9.000000000000000000e+02
4.135139810426540462e-03 3.188106042654028759e-03 1.000000000000000000e+00 8.440000000000000000e+02
4.177507839721254779e-03 3.171220963995354664e-03 1.000000000000000000e+00 8.610000000000000000e+02
4.143036773090079915e-03 3.182937571265678257e-03 1.000000000000000000e+00 8.770000000000000000e+02
4.355520704573547820e-03 3.118628244746601049e-03 1.000000000000000000e+00 8.090000000000000000e+02
4.141356280193237219e-03 3.183391304347826280e-03 1.000000000000000000e+00 8.280000000000000000e+02
4.201843171296296836e-03 3.199050347222222920e-03 1.000000000000000000e+00 8.640000000000000000e+02
4.119727246871445273e-03 3.120164106939703978e-03 1.000000000000000000e+00 8.790000000000000000e+02
4.268344235033259652e-03 3.131922949002217613e-03 1.000000000000000000e+00 9.020000000000000000e+02
4.280948146002317573e-03 3.220432502896871350e-03 1.000000000000000000e+00 8.630000000000000000e+02
4.189604638009049656e-03 3.147380090497737745e-03 1.000000000000000000e+00 8.840000000000000000e+02
4.315695121951219557e-03 3.184685365853659033e-03 1.000000000000000000e+00 8.200000000000000000e+02
4.169960059171597642e-03 3.144619230769230955e-03 1.000000000000000000e+00 8.450000000000000000e+02
3.935432393555812064e-03 3.198197065592634902e-03 1.000000000000000000e+00 8.690000000000000000e+02
3.837823318632855966e-03 3.158383958103638377e-03 1.000000000000000000e+00 9.070000000000000000e+02
4.216366745283018497e-03 3.230629127358490126e-03 1.000000000000000000e+00 8.480000000000000000e+02
4.255368574766354994e-03 3.122029205607476914e-03 1.000000000000000000e+00 8.560000000000000000e+02
4.358719293163383808e-03 3.185081981460023259e-03 1.000000000000000000e+00 8.630000000000000000e+02
4.135791412911084437e-03 3.125067904993909709e-03 1.000000000000000000e+00 8.210000000000000000e+02
4.414906504065041135e-03 3.174764227642276615e-03 1.000000000000000000e+00 7.380000000000000000e+02
4.211285876993165964e-03 3.231432232346241433e-03 1.000000000000000000e+00 8.780000000000000000e+02
4.197006126021003182e-03 3.228740081680280070e-03 1.000000000000000000e+00 8.570000000000000000e+02
4.004109375000000290e-03 3.173324776785714681e-03 1.000000000000000000e+00 8.960000000000000000e+02
4.202493820224719595e-03 3.187862359550562141e-03 1.000000000000000000e+00 8.900000000000000000e+02
4.141289592760181472e-03 3.216401583710407075e-03 1.000000000000000000e+00 8.840000000000000000e+02
4.057036875725899758e-03 3.220826655052264585e-03 1.000000000000000000e+00 8.610000000000000000e+02
4.087557457212714213e-03 3.244685207823960922e-03 1.000000000000000000e+00 8.180000000000000000e+02
4.268218677494199469e-03 3.114454756380509882e-03 1.000000000000000000e+00 8.620000000000000000e+02
4.437808748403576642e-03 3.159844508301405067e-03 1.000000000000000000e+00 7.830000000000000000e+02
4.036922674418604376e-03 3.171361046511627594e-03 1.000000000000000000e+00 8.600000000000000000e+02
4.118690490081679603e-03 3.157544049008168159e-03 1.000000000000000000e+00 8.570000000000000000e+02
4.090264814814815152e-03 3.126077160493827105e-03 1.000000000000000000e+00 8.100000000000000000e+02
4.291244089834515309e-03 3.173356973995272029e-03 1.000000000000000000e+00 8.460000000000000000e+02
4.220793114543114170e-03 3.184244851994851976e-03 1.000000000000000000e+00 7.770000000000000000e+02
4.359747069167643589e-03 3.243880715123095056e-03 1.000000000000000000e+00 8.530000000000000000e+02
4.143036773090079047e-03 3.224681014823260750e-03 1.000000000000000000e+00 8.770000000000000000e+02
4.111562350119904452e-03 3.182437050359711393e-03 1.000000000000000000e+00 8.340000000000000000e+02
4.066588282078473747e-03 3.290151378579003489e-03 1.000000000000000000e+00 9.430000000000000000e+02
4.415103575482405736e-03 3.223891316685584870e-03 1.000000000000000000e+00 8.810000000000000000e+02
4.398837456846950954e-03 3.205218354430379706e-03 1.000000000000000000e+00 8.690000000000000000e+02
4.015606086461888553e-03 3.224285267349260263e-03 1.000000000000000000e+00 8.790000000000000000e+02
4.111880434782608403e-03 3.249711956521739598e-03 1.000000000000000000e+00 8.280000000000000000e+02
4.026692002442002448e-03 3.147599206349206442e-03 1.000000000000000000e+00 8.190000000000000000e+02
4.229120260663507547e-03 3.217023104265403013e-03 1.000000000000000000e+00 8.440000000000000000e+02
4.357171650717702772e-03 3.131032894736842081e-03 1.000000000000000000e+00 8.360000000000000000e+02
4.342744492044064292e-03 3.237454406364748995e-03 1.000000000000000000e+00 8.170000000000000000e+02
4.194345428571428711e-03 3.183239714285714377e-03 1.000000000000000000e+00 8.750000000000000000e+02
4.268202158693115526e-03 3.214500875145857601e-03 1.000000000000000000e+00 8.570000000000000000e+02
4.331489386792452233e-03 3.144287146226415475e-03 1.000000000000000000e+00 8.480000000000000000e+02
4.096721428571428562e-03 3.169293428571428890e-03 1.000000000000000000e+00 8.750000000000000000e+02
4.306082535885167976e-03 3.189420454545454763e-03 1.000000000000000000e+00 8.360000000000000000e+02
4.259259661835748147e-03 3.094963768115942000e-03 1.000000000000000000e+00 8.280000000000000000e+02
4.166533564814814752e-03 3.142554976851851672e-03 1.000000000000000000e+00 8.640000000000000000e+02
4.034385757575757910e-03 3.191269393939394176e-03 1.000000000000000000e+00 8.250000000000000000e+02
4.300616740088106411e-03 3.185144273127753049e-03 1.000000000000000000e+00 9.080000000000000000e+02
4.324929594272076787e-03 3.261899761336515494e-03 1.000000000000000000e+00 8.380000000000000000e+02
4.278144767441861146e-03 3.171361046511628028e-03 1.000000000000000000e+00 8.600000000000000000e+02
4.059262396694215784e-03 3.230841499409681933e-03 1.000000000000000000e+00 8.470000000000000000e+02
4.315780355097365538e-03 3.197521477663230194e-03 1.000000000000000000e+00 8.730000000000000000e+02
4.314374260355029363e-03 3.187943491124260991e-03 1.000000000000000000e+00 8.450000000000000000e+02
4.367194848484848811e-03 3.183873636363636524e-03 1.000000000000000000e+00 8.250000000000000000e+02
4.263829289940828521e-03 3.216826331360946815e-03 1.000000000000000000e+00 8.450000000000000000e+02
4.165925203725261497e-03 3.164398428405122265e-03 1.000000000000000000e+00 8.590000000000000000e+02
4.224946576151121860e-03 3.137193919716647385e-03 1.000000000000000000e+00 8.470000000000000000e+02
4.301057377049180563e-03 3.229365339578454865e-03 1.000000000000000000e+00 8.540000000000000000e+02
4.209075876662636204e-03 3.146662333736396748e-03 1.000000000000000000e+00 8.270000000000000000e+02
4.108943726937270245e-03 3.148313960639606297e-03 1.000000000000000000e+00 8.130000000000000000e+02
4.175087441314553546e-03 3.208300469483568642e-03 1.000000000000000000e+00 8.520000000000000000e+02
4.239451602959310068e-03 3.186171701602959119e-03 1.000000000000000000e+00 8.110000000000000000e+02
4.458255113636363717e-03 3.120085227272727420e-03 1.000000000000000000e+00 8.800000000000000000e+02
4.182479838709677461e-03 3.177278801843317832e-03 1.000000000000000000e+00 8.680000000000000000e+02
4.563752317497103174e-03 3.241642815758980205e-03 1.000000000000000000e+00 8.630000000000000000e+02
4.180906560088203106e-03 3.252563671444321566e-03 1.000000000000000000e+00 9.070000000000000000e+02
4.276785840188014609e-03 3.201315804935369810e-03 1.000000000000000000e+00 8.510000000000000000e+02
4.132929696616102939e-03 3.150424445740957358e-03 1.000000000000000000e+00 8.570000000000000000e+02
4.103258749999999858e-03 3.096511250000000444e-03 1.000000000000000000e+00 8.000000000000000000e+02
4.225484539089848987e-03 3.214500875145858035e-03 1.000000000000000000e+00 8.570000000000000000e+02
4.320426300578035159e-03 3.290577745664739848e-03 1.000000000000000000e+00 8.650000000000000000e+02
4.213275981524249730e-03 3.205753464203233132e-03 1.000000000000000000e+00 8.660000000000000000e+02
4.146650485436892929e-03 3.154416262135922074e-03 1.000000000000000000e+00 8.240000000000000000e+02
4.278313690476189847e-03 3.145177976190475979e-03 1.000000000000000000e+00 8.400000000000000000e+02
4.263742814371257982e-03 3.131129041916167876e-03 1.000000000000000000e+00 8.350000000000000000e+02
4.220900684931506996e-03 3.238809931506849565e-03 1.000000000000000000e+00 8.760000000000000000e+02
4.040182432432432545e-03 3.140073761261261663e-03 1.000000000000000000e+00 8.880000000000000000e+02
4.254724916387959965e-03 3.166386008918617781e-03 1.000000000000000000e+00 8.970000000000000000e+02
4.260264520202020067e-03 3.135493055555555429e-03 1.000000000000000000e+00 7.920000000000000000e+02
4.268006857855361803e-03 3.195299251870324046e-03 1.000000000000000000e+00 8.020000000000000000e+02
4.198483616504854361e-03 3.154416262135922074e-03 1.000000000000000000e+00 8.240000000000000000e+02
4.236755854800936666e-03 3.222220725995316414e-03 1.000000000000000000e+00 8.540000000000000000e+02
4.190507160647571200e-03 3.263504669987546750e-03 1.000000000000000000e+00 8.030000000000000000e+02
4.173195754716980954e-03 3.216238797169811668e-03 1.000000000000000000e+00 8.480000000000000000e+02
4.093863583138173702e-03 3.215076112412177962e-03 1.000000000000000000e+00 8.540000000000000000e+02
4.150438953488371809e-03 3.192645348837209584e-03 1.000000000000000000e+00 8.600000000000000000e+02
4.109626820388350039e-03 3.169225728155340184e-03 1.000000000000000000e+00 8.240000000000000000e+02
4.212222187886279293e-03 3.246842707045735545e-03 1.000000000000000000e+00 8.090000000000000000e+02
4.249258928571428631e-03 3.225078571428570840e-03 1.000000000000000000e+00 8.400000000000000000e+02
4.216986075949366412e-03 3.120260759493670780e-03 1.000000000000000000e+00 7.900000000000000000e+02
4.247554452466907431e-03 3.197597172081829194e-03 1.000000000000000000e+00 8.310000000000000000e+02
4.170223268529769413e-03 3.199024605103281248e-03 1.000000000000000000e+00 8.230000000000000000e+02
4.130469121140142516e-03 3.260896674584322971e-03 1.000000000000000000e+00 8.420000000000000000e+02
4.259033916849015722e-03 3.244342450765865058e-03 1.000000000000000000e+00 9.140000000000000000e+02
4.145322121212120965e-03 3.154290606060605913e-03 1.000000000000000000e+00 8.250000000000000000e+02
4.216906996587030214e-03 3.189578213879408312e-03 1.000000000000000000e+00 8.790000000000000000e+02
3.875277027027027640e-03 3.243139639639640217e-03 1.000000000000000000e+00 8.880000000000000000e+02
3.945818868980962950e-03 3.146406215005599291e-03 1.000000000000000000e+00 8.930000000000000000e+02
4.118861556064072962e-03 3.232259153318078199e-03 1.000000000000000000e+00 8.740000000000000000e+02
4.628466299019608904e-03 3.267592524509804232e-03 1.000000000000000000e+00 8.160000000000000000e+02
4.394130688806888695e-03 3.215858241082410803e-03 1.000000000000000000e+00 8.130000000000000000e+02
4.105417633410672965e-03 3.142767981438515396e-03 1.000000000000000000e+00 8.620000000000000000e+02
4.115391997593260964e-03 3.190254813477737868e-03 1.000000000000000000e+00 8.310000000000000000e+02
4.136426156583630082e-03 3.209982502965598970e-03 1.000000000000000000e+00 8.430000000000000000e+02
4.477335620197584951e-03 3.244979967069154623e-03 1.000000000000000000e+00 9.110000000000000000e+02
4.245493979057592300e-03 3.242420157068062747e-03 1.000000000000000000e+00 9.550000000000000000e+02
3.924389747995418558e-03 3.176554123711340921e-03 1.000000000000000000e+00 8.730000000000000000e+02
4.150052902055622467e-03 3.213063180169286118e-03 1.000000000000000000e+00 8.270000000000000000e+02
4.238190024479804655e-03 3.125431762545899383e-03 1.000000000000000000e+00 8.170000000000000000e+02
4.089614508393285899e-03 3.204384892086331246e-03 1.000000000000000000e+00 8.340000000000000000e+02
4.164056872037914282e-03 3.209793838862559125e-03 1.000000000000000000e+00 8.440000000000000000e+02
4.394378191489360826e-03 3.213023936170212279e-03 1.000000000000000000e+00 9.400000000000000000e+02
4.368202955367913101e-03 3.175871230398070229e-03 1.000000000000000000e+00 8.290000000000000000e+02
4.104645454545454743e-03 3.217154545454545961e-03 1.000000000000000000e+00 8.800000000000000000e+02
4.552963123644251237e-03 3.302221800433840018e-03 1.000000000000000000e+00 9.220000000000000000e+02
4.272454257767548808e-03 3.191175776754890964e-03 1.000000000000000000e+00 8.690000000000000000e+02
4.071285587188611110e-03 3.152079774614471863e-03 1.000000000000000000e+00 8.430000000000000000e+02
4.171576636050517567e-03 3.211868828932262342e-03 1.000000000000000000e+00 8.710000000000000000e+02
4.458788461538461083e-03 3.155948275862068431e-03 1.000000000000000000e+00 7.540000000000000000e+02
4.071447026022305578e-03 3.224646530359355674e-03 1.000000000000000000e+00 8.070000000000000000e+02
4.102222087378640768e-03 3.147011529126213236e-03 1.000000000000000000e+00 8.240000000000000000e+02
