3.138122315035800098e-03 3.094436157517900087e-03 0.000000000000000000e+00 4.190000000000000000e+02
3.079129069767441718e-03 3.079129069767441718e-03 0.000000000000000000e+00 4.300000000000000000e+02
3.050750000000000510e-03 3.050750000000000510e-03 0.000000000000000000e+00 3.560000000000000000e+02
3.050750000000000076e-03 3.080225845410628025e-03 0.000000000000000000e+00 4.140000000000000000e+02
3.114142207792208218e-03 3.082446103896103497e-03 0.000000000000000000e+00 3.850000000000000000e+02
3.121533062645012561e-03 3.107376450116009804e-03 0.000000000000000000e+00 4.310000000000000000e+02
3.108584123222749452e-03 3.079667061611375198e-03 0.000000000000000000e+00 4.220000000000000000e+02
3.050750000000000076e-03 3.050750000000000076e-03 0.000000000000000000e+00 4.070000000000000000e+02
3.076440526315789292e-03 3.050750000000000076e-03 0.000000000000000000e+00 4.750000000000000000e+02
3.105349552572707512e-03 3.078049776286354011e-03 0.000000000000000000e+00 4.470000000000000000e+02
3.121697674418604830e-03 3.093318604651162755e-03 0.000000000000000000e+00 4.300000000000000000e+02
3.050750000000000076e-03 3.085124647887323938e-03 0.000000000000000000e+00 3.550000000000000000e+02
3.098170984455958944e-03 3.113977979274611899e-03 0.000000000000000000e+00 3.860000000000000000e+02
3.110276829268293283e-03 3.110276829268293283e-03 0.000000000000000000e+00 4.100000000000000000e+02
3.108859523809524242e-03 3.123386904761905718e-03 0.000000000000000000e+00 4.200000000000000000e+02
3.107773364485981633e-03 3.207564252336449033e-03 0.000000000000000000e+00 4.280000000000000000e+02
3.094332142857143201e-03 3.094332142857143201e-03 0.000000000000000000e+00 4.200000000000000000e+02
3.092926267281105850e-03 3.064808755760368812e-03 0.000000000000000000e+00 4.340000000000000000e+02
3.080880864197531495e-03 3.141142592592593031e-03 0.000000000000000000e+00 4.050000000000000000e+02
3.050750000000000076e-03 3.081565656565656529e-03 0.000000000000000000e+00 3.960000000000000000e+02
3.085028089887640809e-03 3.067889044943820660e-03 0.000000000000000000e+00 3.560000000000000000e+02
3.108175882352941059e-03 3.093819411764705922e-03 0.000000000000000000e+00 4.250000000000000000e+02
3.096283582089552362e-03 3.081105721393034933e-03 0.000000000000000000e+00 4.020000000000000000e+02
3.120243166287016250e-03 3.078547266514806806e-03 0.000000000000000000e+00 4.390000000000000000e+02
3.063676906779661327e-03 3.102457627118644212e-03 0.000000000000000000e+00 4.720000000000000000e+02
3.198486077481840339e-03 3.109844430992736355e-03 0.000000000000000000e+00 4.130000000000000000e+02
3.050750000000000076e-03 3.107376450116009804e-03 0.000000000000000000e+00 4.310000000000000000e+02
3.078802873563218131e-03 3.106855747126437053e-03 0.000000000000000000e+00 4.350000000000000000e+02
3.087432364729459072e-03 3.124114729458918067e-03 0.000000000000000000e+00 4.990000000000000000e+02
3.050750000000000510e-03 3.122363849765258555e-03 0.000000000000000000e+00 4.260000000000000000e+02
3.079395539906102860e-03 3.136686619718310164e-03 0.000000000000000000e+00 4.260000000000000000e+02
3.065965710723192027e-03 3.065965710723192027e-03 0.000000000000000000e+00 4.010000000000000000e+02
3.081181421446384412e-03 3.111612842892768748e-03 0.000000000000000000e+00 4.010000000000000000e+02
3.066196835443038300e-03 3.050750000000000076e-03 0.000000000000000000e+00 3.950000000000000000e+02
3.153419471153847027e-03 3.109418269230769701e-03 0.000000000000000000e+00 4.160000000000000000e+02
3.080013788968825102e-03 3.065381894484412589e-03 0.000000000000000000e+00 4.170000000000000000e+02
3.091883707865168522e-03 3.119306179775281108e-03 0.000000000000000000e+00 4.450000000000000000e+02
3.093318604651162755e-03 3.093318604651162755e-03 0.000000000000000000e+00 4.300000000000000000e+02
3.094540669856459154e-03 3.094540669856459154e-03 0.000000000000000000e+00 4.180000000000000000e+02
3.146944819819820147e-03 3.133202702702702312e-03 0.000000000000000000e+00 4.440000000000000000e+02
3.109137559808612325e-03 3.123734449760765929e-03 0.000000000000000000e+00 4.180000000000000000e+02
3.134792699724518305e-03 3.050750000000000510e-03 0.000000000000000000e+00 3.630000000000000000e+02
3.081488035264484324e-03 3.066119017632242417e-03 0.000000000000000000e+00 3.970000000000000000e+02
3.077628854625550671e-03 3.117947136563876780e-03 0.000000000000000000e+00 4.540000000000000000e+02
3.092926267281105850e-03 3.121043778801843322e-03 0.000000000000000000e+00 4.340000000000000000e+02
3.120721330275229820e-03 3.120721330275229820e-03 0.000000000000000000e+00 4.360000000000000000e+02
3.082039743589743558e-03 3.113329487179487473e-03 0.000000000000000000e+00 3.900000000000000000e+02
3.109137559808612325e-03 3.109137559808612325e-03 0.000000000000000000e+00 4.180000000000000000e+02
3.142501879699248577e-03 3.127209899749374116e-03 0.000000000000000000e+00 3.990000000000000000e+02
3.124085336538461564e-03 3.080084134615384672e-03 0.000000000000000000e+00 4.160000000000000000e+02
3.094540669856459588e-03 3.079943779904306851e-03 0.000000000000000000e+00 4.180000000000000000e+02
3.050750000000000076e-03 3.100088274932614844e-03 0.000000000000000000e+00 3.710000000000000000e+02
3.109137559808612325e-03 3.123734449760765496e-03 0.000000000000000000e+00 4.180000000000000000e+02
3.093819411764706356e-03 3.079462941176471218e-03 0.000000000000000000e+00 4.250000000000000000e+02
3.065106470588236081e-03 3.065106470588236081e-03 0.000000000000000000e+00 4.250000000000000000e+02
3.064841224018476085e-03 3.064841224018476085e-03 0.000000000000000000e+00 4.330000000000000000e+02
3.110863300492610999e-03 3.095834975369458376e-03 0.000000000000000000e+00 4.060000000000000000e+02
3.079328454332552582e-03 3.079328454332552582e-03 0.000000000000000000e+00 4.270000000000000000e+02
3.077394104803493364e-03 3.117360262008733729e-03 0.000000000000000000e+00 4.580000000000000000e+02
3.105106347438753387e-03 3.091517260579064626e-03 0.000000000000000000e+00 4.490000000000000000e+02
3.143548479087452784e-03 3.155148288973383831e-03 0.000000000000000000e+00 5.260000000000000000e+02
3.092162895927602368e-03 3.119771493212669840e-03 0.000000000000000000e+00 4.420000000000000000e+02
3.109701690821255974e-03 3.094963768115942000e-03 0.000000000000000000e+00 4.140000000000000000e+02
3.106344533029613102e-03 3.092445899772209954e-03 0.000000000000000000e+00 4.390000000000000000e+02
3.065487922705314484e-03 3.065487922705314484e-03 0.000000000000000000e+00 4.140000000000000000e+02
3.093920990566038053e-03 3.122701650943396270e-03 0.000000000000000000e+00 4.240000000000000000e+02
3.169868221258133941e-03 3.130162147505422508e-03 0.000000000000000000e+00 4.610000000000000000e+02
3.095613970588235314e-03 3.050750000000000076e-03 0.000000000000000000e+00 4.080000000000000000e+02
3.050750000000000510e-03 3.064492117117117477e-03 0.000000000000000000e+00 4.440000000000000000e+02
3.064808755760368812e-03 3.092926267281105850e-03 0.000000000000000000e+00 4.340000000000000000e+02
3.182122009569378178e-03 3.094540669856459154e-03 0.000000000000000000e+00 4.180000000000000000e+02
3.118095474613686441e-03 3.131564569536423540e-03 0.000000000000000000e+00 4.530000000000000000e+02
3.136485362997658462e-03 3.065039227166276546e-03 0.000000000000000000e+00 4.270000000000000000e+02
3.065595498783455462e-03 3.065595498783455462e-03 0.000000000000000000e+00 4.110000000000000000e+02
3.169225728155340184e-03 3.109987864077670347e-03 0.000000000000000000e+00 4.120000000000000000e+02
3.050750000000000076e-03 3.050750000000000076e-03 0.000000000000000000e+00 4.350000000000000000e+02
3.094228622327790945e-03 3.050750000000000076e-03 0.000000000000000000e+00 4.210000000000000000e+02
3.171971854304636140e-03 3.266255518763797137e-03 0.000000000000000000e+00 4.530000000000000000e+02
3.108584123222748585e-03 3.108584123222748585e-03 0.000000000000000000e+00 4.220000000000000000e+02
3.079328454332553016e-03 3.079328454332553016e-03 0.000000000000000000e+00 4.270000000000000000e+02
3.065381894484412589e-03 3.153173261390887668e-03 0.000000000000000000e+00 4.170000000000000000e+02
3.065965710723192461e-03 3.096397132169576797e-03 0.000000000000000000e+00 4.010000000000000000e+02
3.050750000000000076e-03 3.082446103896103497e-03 0.000000000000000000e+00 3.850000000000000000e+02
3.096857052896725363e-03 3.173702141057934464e-03 0.000000000000000000e+00 3.970000000000000000e+02
3.095834975369458376e-03 3.201033251231526731e-03 0.000000000000000000e+00 4.060000000000000000e+02
3.066080402010050790e-03 3.050750000000000510e-03 0.000000000000000000e+00 3.980000000000000000e+02
3.107906908665105956e-03 3.107906908665105956e-03 0.000000000000000000e+00 4.270000000000000000e+02
3.081488035264483890e-03 3.112226070528967704e-03 0.000000000000000000e+00 3.970000000000000000e+02
3.064776436781609104e-03 3.176987931034482623e-03 0.000000000000000000e+00 4.350000000000000000e+02
3.077928173719376732e-03 3.145873608017818370e-03 0.000000000000000000e+00 4.490000000000000000e+02
3.096741206030150916e-03 3.081410804020101070e-03 0.000000000000000000e+00 3.980000000000000000e+02
3.064339086859688404e-03 3.050750000000000076e-03 0.000000000000000000e+00 4.490000000000000000e+02
3.065815432098766002e-03 3.065815432098766002e-03 0.000000000000000000e+00 4.050000000000000000e+02
3.080732800982801441e-03 3.110715601965602373e-03 0.000000000000000000e+00 4.070000000000000000e+02
3.124797330097088023e-03 3.095178398058253105e-03 0.000000000000000000e+00 4.120000000000000000e+02
3.233065737051793107e-03 3.196602589641433980e-03 0.000000000000000000e+00 5.020000000000000000e+02
3.126450992555831164e-03 3.081030397022332338e-03 0.000000000000000000e+00 4.030000000000000000e+02
3.092829310344828025e-03 3.064776436781609537e-03 0.000000000000000000e+00 4.350000000000000000e+02
3.106855747126436619e-03 3.078802873563218131e-03 0.000000000000000000e+00 4.350000000000000000e+02
3.110715601965602373e-03 3.125707002457002621e-03 0.000000000000000000e+00 4.070000000000000000e+02
3.078824386503067369e-03 3.097540644171779042e-03 0.000000000000000000e+00 6.520000000000000000e+02
3.098698919449902056e-03 3.134660609037328433e-03 0.000000000000000000e+00 5.090000000000000000e+02
3.050750000000000076e-03 3.118356648199446454e-03 0.000000000000000000e+00 3.610000000000000000e+02
3.066556994818653032e-03 3.098170984455958510e-03 0.000000000000000000e+00 3.860000000000000000e+02
3.050750000000000510e-03 3.095504278728606826e-03 0.000000000000000000e+00 4.090000000000000000e+02
3.078172471910112663e-03 3.091883707865168522e-03 0.000000000000000000e+00 4.450000000000000000e+02
3.089862179487179970e-03 3.050750000000000510e-03 0.000000000000000000e+00 4.680000000000000000e+02
3.121697674418604830e-03 3.086223837209302670e-03 0.000000000000000000e+00 5.160000000000000000e+02
3.078674485125858316e-03 3.064712242562929196e-03 0.000000000000000000e+00 4.370000000000000000e+02
3.050750000000000076e-03 3.064189427312775590e-03 0.000000000000000000e+00 4.540000000000000000e+02
3.212226370510396986e-03 3.166090264650283335e-03 0.000000000000000000e+00 5.290000000000000000e+02
3.078867511520737548e-03 3.149161290322580360e-03 0.000000000000000000e+00 4.340000000000000000e+02
3.097564578005115258e-03 3.097564578005115258e-03 0.000000000000000000e+00 3.910000000000000000e+02
3.082446103896104364e-03 3.066598051948052437e-03 0.000000000000000000e+00 3.850000000000000000e+02
3.065559466019417752e-03 3.050750000000000076e-03 0.000000000000000000e+00 4.120000000000000000e+02
3.050750000000000076e-03 3.122112573099415818e-03 0.000000000000000000e+00 3.420000000000000000e+02
3.065668092909536093e-03 3.080586185819071243e-03 0.000000000000000000e+00 4.090000000000000000e+02
3.095504278728606826e-03 3.065668092909536093e-03 0.000000000000000000e+00 4.090000000000000000e+02
3.064712242562929196e-03 3.078674485125858316e-03 0.000000000000000000e+00 4.370000000000000000e+02
3.083118700265252178e-03 3.131671750663129680e-03 0.000000000000000000e+00 3.770000000000000000e+02
3.146085937500000661e-03 3.132466517857143001e-03 0.000000000000000000e+00 4.480000000000000000e+02
3.117311818181818083e-03 3.139499090909091041e-03 0.000000000000000000e+00 2.750000000000000000e+02
3.089367088607595201e-03 3.102239451476793575e-03 0.000000000000000000e+00 4.740000000000000000e+02
3.065559466019417752e-03 3.139606796116505266e-03 0.000000000000000000e+00 4.120000000000000000e+02
3.080013788968825102e-03 3.050750000000000076e-03 0.000000000000000000e+00 4.170000000000000000e+02
4.067666666666666479e-03 3.183391304347826280e-03 1.000000000000000000e+00 2.760000000000000000e+02
4.160113636363635403e-03 3.161686363636363566e-03 1.000000000000000000e+00 2.750000000000000000e+02
4.258555460750853942e-03 3.300640784982935075e-03 1.000000000000000000e+00 2.930000000000000000e+02
4.984707589285714523e-03 3.050750000000000076e-03 1.000000000000000000e+00 2.240000000000000000e+02
4.390606418918919542e-03 3.174429054054054514e-03 1.000000000000000000e+00 2.960000000000000000e+02
4.185003205128205728e-03 3.304979166666667002e-03 1.000000000000000000e+00 3.120000000000000000e+02
4.034215460526315716e-03 3.191245065789473367e-03 1.000000000000000000e+00 3.040000000000000000e+02
4.142597368421052813e-03 3.136385087719298186e-03 1.000000000000000000e+00 2.850000000000000000e+02
4.154434300341297223e-03 3.321465017064846505e-03 1.000000000000000000e+00 2.930000000000000000e+02
4.300454819277108390e-03 3.050750000000000076e-03 1.000000000000000000e+00 2.490000000000000000e+02
4.737907196969697032e-03 3.166308712121212749e-03 1.000000000000000000e+00 2.640000000000000000e+02
4.019941335740072862e-03 3.204939530685920520e-03 1.000000000000000000e+00 2.770000000000000000e+02
4.089303191489361555e-03 3.245478723404255760e-03 1.000000000000000000e+00 2.820000000000000000e+02
3.751482492997199481e-03 3.341297619047619606e-03 1.000000000000000000e+00 3.570000000000000000e+02
4.355208620689655225e-03 3.113868965517241350e-03 1.000000000000000000e+00 2.900000000000000000e+02
4.535983552631579763e-03 3.151103618421052799e-03 1.000000000000000000e+00 3.040000000000000000e+02
4.191030327868852830e-03 3.210789344262295238e-03 1.000000000000000000e+00 3.050000000000000000e+02
4.919038759689923525e-03 3.145346899224806415e-03 1.000000000000000000e+00 2.580000000000000000e+02
4.252560606060606062e-03 3.304979166666667002e-03 1.000000000000000000e+00 2.640000000000000000e+02
4.545819536423841532e-03 3.313397350993378069e-03 1.000000000000000000e+00 3.020000000000000000e+02
4.125100498338870637e-03 3.192645348837209584e-03 1.000000000000000000e+00 3.010000000000000000e+02
4.533753472222222872e-03 3.177864583333333756e-03 1.000000000000000000e+00 2.880000000000000000e+02
4.473714664310954499e-03 3.331030918727914941e-03 1.000000000000000000e+00 2.830000000000000000e+02
4.131458487084870880e-03 3.163323800738007587e-03 1.000000000000000000e+00 2.710000000000000000e+02
4.409383603238866203e-03 3.273071862348177902e-03 1.000000000000000000e+00 2.470000000000000000e+02
4.225000943396227046e-03 3.096799056603773224e-03 1.000000000000000000e+00 2.650000000000000000e+02
3.567177899686520531e-03 3.261146551724137654e-03 1.000000000000000000e+00 3.190000000000000000e+02
3.294810000000000447e-03 3.148374000000000658e-03 1.000000000000000000e+00 3.750000000000000000e+02
4.235933453237411030e-03 3.314124100719424443e-03 1.000000000000000000e+00 2.780000000000000000e+02
4.283172185430463540e-03 3.151768211920529840e-03 1.000000000000000000e+00 3.020000000000000000e+02
4.492542808219178625e-03 3.197018835616437845e-03 1.000000000000000000e+00 2.920000000000000000e+02
4.146441901408451196e-03 3.158170774647887143e-03 1.000000000000000000e+00 2.840000000000000000e+02
5.033737500000000538e-03 3.101595833333332854e-03 1.000000000000000000e+00 2.400000000000000000e+02
4.355473270440252120e-03 3.261808176100629026e-03 1.000000000000000000e+00 3.180000000000000000e+02
4.559954946996467098e-03 3.244790636042402775e-03 1.000000000000000000e+00 2.830000000000000000e+02
3.508883105802048513e-03 3.196519624573379223e-03 1.000000000000000000e+00 2.930000000000000000e+02
4.182153973509934210e-03 3.212379139072847872e-03 1.000000000000000000e+00 3.020000000000000000e+02
4.205676785714285507e-03 3.246869642857142836e-03 1.000000000000000000e+00 2.800000000000000000e+02
4.337460884353742593e-03 3.465818027210884004e-03 1.000000000000000000e+00 2.940000000000000000e+02
4.006145017793594741e-03 3.289598754448398634e-03 1.000000000000000000e+00 2.810000000000000000e+02
4.661707095709572389e-03 3.151434818481848102e-03 1.000000000000000000e+00 3.030000000000000000e+02
5.143413223140495989e-03 3.101175619834710753e-03 1.000000000000000000e+00 2.420000000000000000e+02
4.236553886925796368e-03 3.180110424028268542e-03 1.000000000000000000e+00 2.830000000000000000e+02
3.907816889632107285e-03 3.275219899665552346e-03 1.000000000000000000e+00 2.990000000000000000e+02
3.931600352112677062e-03 3.136686619718310164e-03 1.000000000000000000e+00 2.840000000000000000e+02
4.411363240418118316e-03 3.199567073170732009e-03 1.000000000000000000e+00 2.870000000000000000e+02
4.508193319838057697e-03 3.075452429149797516e-03 1.000000000000000000e+00 2.470000000000000000e+02
4.399502631578947574e-03 3.222020175438596729e-03 1.000000000000000000e+00 2.850000000000000000e+02
4.406638888888888758e-03 3.257899691358024513e-03 1.000000000000000000e+00 3.240000000000000000e+02
4.171873674911660834e-03 3.180110424028268542e-03 1.000000000000000000e+00 2.830000000000000000e+02
3.606876302083333787e-03 3.416204427083333484e-03 1.000000000000000000e+00 3.840000000000000000e+02
4.543670212765957284e-03 3.288751773049645912e-03 1.000000000000000000e+00 2.820000000000000000e+02
4.729156148867314294e-03 3.406177184466019966e-03 1.000000000000000000e+00 3.090000000000000000e+02
3.951272590361445090e-03 3.234530120481927604e-03 1.000000000000000000e+00 3.320000000000000000e+02
4.216205056179775021e-03 3.370678838951310981e-03 1.000000000000000000e+00 2.670000000000000000e+02
4.015248281786941778e-03 3.092684707903779490e-03 1.000000000000000000e+00 2.910000000000000000e+02
4.279674028268552234e-03 3.136990282685512676e-03 1.000000000000000000e+00 2.830000000000000000e+02
4.131458487084871747e-03 3.163323800738007587e-03 1.000000000000000000e+00 2.710000000000000000e+02
4.433756666666666818e-03 3.254133333333333357e-03 1.000000000000000000e+00 3.000000000000000000e+02
4.163727198697069094e-03 3.229621335504886254e-03 1.000000000000000000e+00 3.070000000000000000e+02
4.360888036809815876e-03 3.275345092024540584e-03 1.000000000000000000e+00 3.260000000000000000e+02
4.491104098360654794e-03 3.190784426229508180e-03 1.000000000000000000e+00 3.050000000000000000e+02
4.391946594427244277e-03 3.164090557275541730e-03 1.000000000000000000e+00 3.230000000000000000e+02
4.581439895470383258e-03 3.327124564459930066e-03 1.000000000000000000e+00 2.870000000000000000e+02
4.496401567944251221e-03 3.093269163763066095e-03 1.000000000000000000e+00 2.870000000000000000e+02
4.210894366197183436e-03 3.050750000000000510e-03 1.000000000000000000e+00 2.840000000000000000e+02
4.289061808118081395e-03 3.185838560885609089e-03 1.000000000000000000e+00 2.710000000000000000e+02
4.324271806853582402e-03 3.240827881619938022e-03 1.000000000000000000e+00 3.210000000000000000e+02
4.726077118644068063e-03 3.464411016949152291e-03 1.000000000000000000e+00 2.950000000000000000e+02
4.364267361111110431e-03 3.220236111111111216e-03 1.000000000000000000e+00 2.880000000000000000e+02
4.139569865319865302e-03 3.235643939393939659e-03 1.000000000000000000e+00 2.970000000000000000e+02
4.521469869706840582e-03 3.289245114006515269e-03 1.000000000000000000e+00 3.070000000000000000e+02
4.616801666666666554e-03 3.193118333333333590e-03 1.000000000000000000e+00 3.000000000000000000e+02
4.576125000000000331e-03 3.185341911764705790e-03 1.000000000000000000e+00 2.720000000000000000e+02
4.271050000000000194e-03 3.254133333333333357e-03 1.000000000000000000e+00 2.700000000000000000e+02
4.037757352941175742e-03 3.252637867647059297e-03 1.000000000000000000e+00 2.720000000000000000e+02
4.449966165413534076e-03 3.211315789473684085e-03 1.000000000000000000e+00 2.660000000000000000e+02
4.311059836065573442e-03 3.230794262295081862e-03 1.000000000000000000e+00 3.050000000000000000e+02
4.368349667774087432e-03 3.152103820598006496e-03 1.000000000000000000e+00 3.010000000000000000e+02
4.322794169611307233e-03 3.266350706713781141e-03 1.000000000000000000e+00 2.830000000000000000e+02
4.374237132352942412e-03 3.432093750000000248e-03 1.000000000000000000e+00 2.720000000000000000e+02
4.319378712871286760e-03 3.191708745874587486e-03 1.000000000000000000e+00 3.030000000000000000e+02
5.220172222222221013e-03 3.128229365079364475e-03 1.000000000000000000e+00 3.150000000000000000e+02
4.032379337539432167e-03 3.204731072555205059e-03 1.000000000000000000e+00 3.170000000000000000e+02
5.020826802507837028e-03 3.395035266457680379e-03 1.000000000000000000e+00 3.190000000000000000e+02
4.310414516129032134e-03 3.227890322580645541e-03 1.000000000000000000e+00 3.100000000000000000e+02
4.441971498371334939e-03 3.269370521172638641e-03 1.000000000000000000e+00 3.070000000000000000e+02
4.253862676056338263e-03 3.287075704225352057e-03 1.000000000000000000e+00 2.840000000000000000e+02
4.179109589041096577e-03 3.071645547945205720e-03 1.000000000000000000e+00 2.920000000000000000e+02
4.581515017667845031e-03 3.331030918727914941e-03 1.000000000000000000e+00 2.830000000000000000e+02
4.704059677419354137e-03 3.385348387096774169e-03 1.000000000000000000e+00 3.100000000000000000e+02
4.197485815602836935e-03 3.288751773049645478e-03 1.000000000000000000e+00 2.820000000000000000e+02
4.339265527950310342e-03 3.202340062111801514e-03 1.000000000000000000e+00 3.220000000000000000e+02
4.553693014705882496e-03 3.230205882352941028e-03 1.000000000000000000e+00 2.720000000000000000e+02
4.718785971223021791e-03 3.138541366906474721e-03 1.000000000000000000e+00 2.780000000000000000e+02
4.171433673469388329e-03 3.486571428571428721e-03 1.000000000000000000e+00 2.940000000000000000e+02
3.872808383233532735e-03 3.251697604790419575e-03 1.000000000000000000e+00 3.340000000000000000e+02
4.378967687074829425e-03 3.196023809523810058e-03 1.000000000000000000e+00 2.940000000000000000e+02
4.358214285714286443e-03 3.142501879699248577e-03 1.000000000000000000e+00 2.660000000000000000e+02
4.618329051383399282e-03 3.316032608695652483e-03 1.000000000000000000e+00 2.530000000000000000e+02
4.196157942238268150e-03 3.116831227436822876e-03 1.000000000000000000e+00 2.770000000000000000e+02
4.461721874999999629e-03 3.336757812500000531e-03 1.000000000000000000e+00 3.200000000000000000e+02
3.949918421052631308e-03 3.371881578947368528e-03 1.000000000000000000e+00 2.850000000000000000e+02
4.438455776173286238e-03 3.293047833935018164e-03 1.000000000000000000e+00 2.770000000000000000e+02
4.086498456790123128e-03 3.201404320987654567e-03 1.000000000000000000e+00 3.240000000000000000e+02
3.951894615384615728e-03 3.182166923076922786e-03 1.000000000000000000e+00 3.250000000000000000e+02
4.197648496240601566e-03 3.165439849624059835e-03 1.000000000000000000e+00 2.660000000000000000e+02
4.359884099616858667e-03 3.378033524904214182e-03 1.000000000000000000e+00 2.610000000000000000e+02
4.387474381625442767e-03 3.438831272084805907e-03 1.000000000000000000e+00 2.830000000000000000e+02
4.435321153846153580e-03 3.050750000000000076e-03 1.000000000000000000e+00 2.600000000000000000e+02
4.194781249999999725e-03 3.231386513157895237e-03 1.000000000000000000e+00 3.040000000000000000e+02
4.234318561872910114e-03 3.275219899665551913e-03 1.000000000000000000e+00 2.990000000000000000e+02
4.306293321299639772e-03 3.204939530685920520e-03 1.000000000000000000e+00 2.770000000000000000e+02
4.343279595015575242e-03 3.373882398753893976e-03 1.000000000000000000e+00 3.210000000000000000e+02
4.094427631578948304e-03 3.131032894736842081e-03 1.000000000000000000e+00 3.040000000000000000e+02
4.138328549848943431e-03 3.216651812688821246e-03 1.000000000000000000e+00 3.310000000000000000e+02
3.284042647058823660e-03 3.319933823529411937e-03 1.000000000000000000e+00 3.400000000000000000e+02
3.514155063291139400e-03 3.089367088607594767e-03 1.000000000000000000e+00 3.160000000000000000e+02
4.099117697594501473e-03 3.428162371134021308e-03 1.000000000000000000e+00 2.910000000000000000e+02
5.138105263157894363e-03 3.348943609022556403e-03 1.000000000000000000e+00 2.660000000000000000e+02
4.549364035087720241e-03 3.136385087719298186e-03 1.000000000000000000e+00 2.850000000000000000e+02
4.091005737704918842e-03 3.150774590163934064e-03 1.000000000000000000e+00 3.050000000000000000e+02
4.191030327868852830e-03 3.210789344262295238e-03 1.000000000000000000e+00 3.050000000000000000e+02
4.310134341637010535e-03 3.289598754448398634e-03 1.000000000000000000e+00 2.810000000000000000e+02
5.056722602739725791e-03 3.401795205479452456e-03 1.000000000000000000e+00 3.650000000000000000e+02
4.511898684210526207e-03 3.323711842105262718e-03 1.000000000000000000e+00 3.800000000000000000e+02
3.429939265536723590e-03 3.292052259887005752e-03 1.000000000000000000e+00 3.540000000000000000e+02
4.060189338235294446e-03 3.252637867647058863e-03 1.000000000000000000e+00 2.720000000000000000e+02
4.183885714285714812e-03 3.159705357142857454e-03 1.000000000000000000e+00 2.800000000000000000e+02
4.230373333333333104e-03 3.376163333333333759e-03 1.000000000000000000e+00 3.000000000000000000e+02
4.187947132616488127e-03 3.138226702508960329e-03 1.000000000000000000e+00 2.790000000000000000e+02
4.900267187499999719e-03 3.222354687500000262e-03 1.000000000000000000e+00 3.200000000000000000e+02
4.595681089743590061e-03 3.226754807692308082e-03 1.000000000000000000e+00 3.120000000000000000e+02
3.811061526479751424e-03 3.240827881619937588e-03 1.000000000000000000e+00 3.210000000000000000e+02
5.347382022471910100e-03 3.530643258426966434e-03 1.000000000000000000e+00 3.560000000000000000e+02
4.375540519877676310e-03 3.311976299694189500e-03 1.000000000000000000e+00 3.270000000000000000e+02
4.081989436619718088e-03 3.115202464788732317e-03 1.000000000000000000e+00 2.840000000000000000e+02
4.355056159420290715e-03 3.205498188405797241e-03 1.000000000000000000e+00 2.760000000000000000e+02
5.236848930481283713e-03 3.213891711229947303e-03 1.000000000000000000e+00 1.870000000000000000e+02
3.650470085470085280e-03 3.311497863247863001e-03 1.000000000000000000e+00 2.340000000000000000e+02
4.479725836431226738e-03 3.209525092936802750e-03 1.000000000000000000e+00 2.690000000000000000e+02
