1.000000000000000000e+00 7.290000000000000000e+02 9.300000000000000000e+01 1.000000000000000000e+01 9.000000000000000000e+00
2.000000000000000000e+00 1.300000000000000000e+02 9.730000000000000000e+02 4.000000000000000000e+00 8.000000000000000000e+00
3.000000000000000000e+00 5.000000000000000000e+00 7.130000000000000000e+02 2.000000000000000000e+00 5.000000000000000000e+00
4.000000000000000000e+00 7.650000000000000000e+02 4.000000000000000000e+00 1.310000000000000000e+02 3.000000000000000000e+00
5.000000000000000000e+00 7.860000000000000000e+02 8.400000000000000000e+01 1.210000000000000000e+02 2.200000000000000000e+01
6.000000000000000000e+00 1.550000000000000000e+02 1.060000000000000000e+03 2.600000000000000000e+01 1.200000000000000000e+02
7.000000000000000000e+00 1.800000000000000000e+01 9.390000000000000000e+02 7.000000000000000000e+00 1.190000000000000000e+02
8.000000000000000000e+00 1.060000000000000000e+02 7.000000000000000000e+00 9.170000000000000000e+02 3.000000000000000000e+00
9.000000000000000000e+00 1.760000000000000000e+02 1.900000000000000000e+01 1.027000000000000000e+03 1.140000000000000000e+02
1.000000000000000000e+01 2.000000000000000000e+01 1.420000000000000000e+02 9.400000000000000000e+01 7.200000000000000000e+02
1.100000000000000000e+01 7.000000000000000000e+00 1.340000000000000000e+02 6.000000000000000000e+00 7.200000000000000000e+02
1.200000000000000000e+01 8.000000000000000000e+00 4.000000000000000000e+00 8.000000000000000000e+02 6.000000000000000000e+00
1.300000000000000000e+01 2.000000000000000000e+00 2.000000000000000000e+00 1.105000000000000000e+03 9.500000000000000000e+01
1.400000000000000000e+01 1.000000000000000000e+00 6.000000000000000000e+00 1.240000000000000000e+02 7.720000000000000000e+02
1.500000000000000000e+01 5.000000000000000000e+00 5.000000000000000000e+00 1.200000000000000000e+01 7.530000000000000000e+02
0.000000000000000000e+00 1.188000000000000000e+03 3.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 7.580000000000000000e+02 1.130000000000000000e+02 8.000000000000000000e+00 5.000000000000000000e+00
2.000000000000000000e+00 1.040000000000000000e+02 9.620000000000000000e+02 2.000000000000000000e+00 4.000000000000000000e+00
3.000000000000000000e+00 1.300000000000000000e+01 7.660000000000000000e+02 5.000000000000000000e+00 9.000000000000000000e+00
4.000000000000000000e+00 7.320000000000000000e+02 4.000000000000000000e+00 1.400000000000000000e+02 2.000000000000000000e+00
5.000000000000000000e+00 7.180000000000000000e+02 1.310000000000000000e+02 1.120000000000000000e+02 2.900000000000000000e+01
6.000000000000000000e+00 1.580000000000000000e+02 1.070000000000000000e+03 2.400000000000000000e+01 1.060000000000000000e+02
7.000000000000000000e+00 1.100000000000000000e+01 9.530000000000000000e+02 5.000000000000000000e+00 1.270000000000000000e+02
8.000000000000000000e+00 1.470000000000000000e+02 2.000000000000000000e+00 9.370000000000000000e+02 6.000000000000000000e+00
9.000000000000000000e+00 1.560000000000000000e+02 3.700000000000000000e+01 1.025000000000000000e+03 1.230000000000000000e+02
1.000000000000000000e+01 4.500000000000000000e+01 1.270000000000000000e+02 1.110000000000000000e+02 7.000000000000000000e+02
1.100000000000000000e+01 3.000000000000000000e+00 1.210000000000000000e+02 5.000000000000000000e+00 7.610000000000000000e+02
1.200000000000000000e+01 5.000000000000000000e+00 3.000000000000000000e+00 8.940000000000000000e+02 6.000000000000000000e+00
1.300000000000000000e+01 6.000000000000000000e+00 3.000000000000000000e+00 9.610000000000000000e+02 1.400000000000000000e+02
1.400000000000000000e+01 4.000000000000000000e+00 8.000000000000000000e+00 1.140000000000000000e+02 8.020000000000000000e+02
1.500000000000000000e+01 3.000000000000000000e+00 1.200000000000000000e+01 9.000000000000000000e+00 7.410000000000000000e+02
0.000000000000000000e+00 1.257000000000000000e+03 1.100000000000000000e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 6.800000000000000000e+02 1.240000000000000000e+02 2.000000000000000000e+00 4.000000000000000000e+00
2.000000000000000000e+00 1.190000000000000000e+02 1.002000000000000000e+03 4.000000000000000000e+00 7.000000000000000000e+00
3.000000000000000000e+00 1.400000000000000000e+01 8.410000000000000000e+02 4.000000000000000000e+00 7.000000000000000000e+00
4.000000000000000000e+00 7.410000000000000000e+02 9.000000000000000000e+00 1.300000000000000000e+02 5.000000000000000000e+00
5.000000000000000000e+00 7.130000000000000000e+02 1.160000000000000000e+02 1.180000000000000000e+02 2.500000000000000000e+01
6.000000000000000000e+00 1.580000000000000000e+02 1.012000000000000000e+03 2.300000000000000000e+01 1.030000000000000000e+02
7.000000000000000000e+00 9.000000000000000000e+00 9.510000000000000000e+02 9.000000000000000000e+00 1.170000000000000000e+02
8.000000000000000000e+00 1.560000000000000000e+02 5.000000000000000000e+00 9.520000000000000000e+02 8.000000000000000000e+00
9.000000000000000000e+00 1.570000000000000000e+02 2.200000000000000000e+01 1.031000000000000000e+03 1.010000000000000000e+02
1.000000000000000000e+01 3.500000000000000000e+01 1.190000000000000000e+02 1.250000000000000000e+02 7.360000000000000000e+02
1.100000000000000000e+01 5.000000000000000000e+00 1.200000000000000000e+02 9.000000000000000000e+00 7.510000000000000000e+02
1.200000000000000000e+01 5.000000000000000000e+00 5.000000000000000000e+00 8.120000000000000000e+02 8.000000000000000000e+00
1.300000000000000000e+01 3.000000000000000000e+00 6.000000000000000000e+00 9.550000000000000000e+02 1.700000000000000000e+02
1.400000000000000000e+01 7.000000000000000000e+00 1.600000000000000000e+01 1.330000000000000000e+02 7.320000000000000000e+02
1.500000000000000000e+01 4.000000000000000000e+00 1.000000000000000000e+01 8.000000000000000000e+00 7.520000000000000000e+02
0.000000000000000000e+00 1.192000000000000000e+03 5.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 7.540000000000000000e+02 1.240000000000000000e+02 9.000000000000000000e+00 6.000000000000000000e+00
2.000000000000000000e+00 1.310000000000000000e+02 9.690000000000000000e+02 9.000000000000000000e+00 1.100000000000000000e+01
3.000000000000000000e+00 8.000000000000000000e+00 7.990000000000000000e+02 3.000000000000000000e+00 6.000000000000000000e+00
4.000000000000000000e+00 7.560000000000000000e+02 6.000000000000000000e+00 1.100000000000000000e+02 0.000000000000000000e+00
5.000000000000000000e+00 7.430000000000000000e+02 1.590000000000000000e+02 1.320000000000000000e+02 2.500000000000000000e+01
6.000000000000000000e+00 1.440000000000000000e+02 1.061000000000000000e+03 2.400000000000000000e+01 1.120000000000000000e+02
7.000000000000000000e+00 7.000000000000000000e+00 9.020000000000000000e+02 3.000000000000000000e+00 1.280000000000000000e+02
8.000000000000000000e+00 1.250000000000000000e+02 5.000000000000000000e+00 9.330000000000000000e+02 7.000000000000000000e+00
9.000000000000000000e+00 1.280000000000000000e+02 2.000000000000000000e+01 1.019000000000000000e+03 9.100000000000000000e+01
1.000000000000000000e+01 3.700000000000000000e+01 1.100000000000000000e+02 1.210000000000000000e+02 7.680000000000000000e+02
1.100000000000000000e+01 7.000000000000000000e+00 1.280000000000000000e+02 1.000000000000000000e+01 7.320000000000000000e+02
1.200000000000000000e+01 6.000000000000000000e+00 2.000000000000000000e+00 8.700000000000000000e+02 4.000000000000000000e+00
1.300000000000000000e+01 1.300000000000000000e+01 3.000000000000000000e+00 9.240000000000000000e+02 1.280000000000000000e+02
1.400000000000000000e+01 3.000000000000000000e+00 1.000000000000000000e+01 1.090000000000000000e+02 7.860000000000000000e+02
1.500000000000000000e+01 3.000000000000000000e+00 1.100000000000000000e+01 1.100000000000000000e+01 7.720000000000000000e+02
0.000000000000000000e+00 1.165000000000000000e+03 5.000000000000000000e+00 8.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 8.040000000000000000e+02 1.020000000000000000e+02 7.000000000000000000e+00 1.200000000000000000e+01
2.000000000000000000e+00 1.480000000000000000e+02 9.420000000000000000e+02 8.000000000000000000e+00 2.000000000000000000e+00
3.000000000000000000e+00 9.000000000000000000e+00 7.660000000000000000e+02 1.000000000000000000e+00 5.000000000000000000e+00
4.000000000000000000e+00 7.520000000000000000e+02 8.000000000000000000e+00 1.070000000000000000e+02 2.000000000000000000e+00
5.000000000000000000e+00 7.760000000000000000e+02 1.220000000000000000e+02 1.060000000000000000e+02 2.700000000000000000e+01
6.000000000000000000e+00 1.380000000000000000e+02 1.137000000000000000e+03 2.100000000000000000e+01 1.200000000000000000e+02
7.000000000000000000e+00 5.000000000000000000e+00 9.430000000000000000e+02 8.000000000000000000e+00 1.340000000000000000e+02
8.000000000000000000e+00 1.300000000000000000e+02 7.000000000000000000e+00 9.360000000000000000e+02 3.000000000000000000e+00
9.000000000000000000e+00 1.540000000000000000e+02 2.900000000000000000e+01 9.970000000000000000e+02 1.380000000000000000e+02
1.000000000000000000e+01 3.200000000000000000e+01 1.250000000000000000e+02 1.200000000000000000e+02 7.340000000000000000e+02
1.100000000000000000e+01 9.000000000000000000e+00 1.290000000000000000e+02 5.000000000000000000e+00 7.510000000000000000e+02
1.200000000000000000e+01 1.500000000000000000e+01 3.000000000000000000e+00 7.900000000000000000e+02 1.000000000000000000e+01
1.300000000000000000e+01 7.000000000000000000e+00 1.200000000000000000e+01 9.500000000000000000e+02 1.620000000000000000e+02
1.400000000000000000e+01 8.000000000000000000e+00 9.000000000000000000e+00 1.260000000000000000e+02 7.410000000000000000e+02
1.500000000000000000e+01 1.000000000000000000e+00 1.000000000000000000e+01 2.000000000000000000e+00 7.580000000000000000e+02
0.000000000000000000e+00 1.222000000000000000e+03 1.000000000000000000e+00 3.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 7.320000000000000000e+02 1.200000000000000000e+02 6.000000000000000000e+00 5.000000000000000000e+00
2.000000000000000000e+00 1.470000000000000000e+02 9.410000000000000000e+02 2.000000000000000000e+00 6.000000000000000000e+00
3.000000000000000000e+00 6.000000000000000000e+00 7.970000000000000000e+02 4.000000000000000000e+00 1.100000000000000000e+01
4.000000000000000000e+00 7.800000000000000000e+02 4.000000000000000000e+00 1.130000000000000000e+02 3.000000000000000000e+00
5.000000000000000000e+00 7.250000000000000000e+02 1.460000000000000000e+02 1.100000000000000000e+02 3.300000000000000000e+01
6.000000000000000000e+00 1.570000000000000000e+02 1.049000000000000000e+03 1.700000000000000000e+01 1.360000000000000000e+02
7.000000000000000000e+00 1.000000000000000000e+01 9.150000000000000000e+02 4.000000000000000000e+00 1.240000000000000000e+02
8.000000000000000000e+00 9.800000000000000000e+01 2.000000000000000000e+00 1.061000000000000000e+03 7.000000000000000000e+00
9.000000000000000000e+00 1.480000000000000000e+02 1.900000000000000000e+01 1.051000000000000000e+03 1.360000000000000000e+02
1.000000000000000000e+01 2.200000000000000000e+01 1.270000000000000000e+02 1.130000000000000000e+02 7.690000000000000000e+02
1.100000000000000000e+01 6.000000000000000000e+00 1.270000000000000000e+02 6.000000000000000000e+00 7.510000000000000000e+02
1.200000000000000000e+01 1.300000000000000000e+01 5.000000000000000000e+00 8.280000000000000000e+02 2.300000000000000000e+01
1.300000000000000000e+01 1.000000000000000000e+01 7.000000000000000000e+00 9.560000000000000000e+02 1.430000000000000000e+02
1.400000000000000000e+01 1.000000000000000000e+00 7.000000000000000000e+00 1.240000000000000000e+02 7.450000000000000000e+02
1.500000000000000000e+01 2.000000000000000000e+00 7.000000000000000000e+00 1.300000000000000000e+01 7.330000000000000000e+02
0.000000000000000000e+00 1.241000000000000000e+03 5.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000000e+00
1.000000000000000000e+00 7.780000000000000000e+02 1.000000000000000000e+02 5.000000000000000000e+00 6.000000000000000000e+00
2.000000000000000000e+00 1.200000000000000000e+02 8.620000000000000000e+02 1.000000000000000000e+01 1.200000000000000000e+01
3.000000000000000000e+00 1.500000000000000000e+01 7.710000000000000000e+02 0.000000000000000000e+00 3.000000000000000000e+00
4.000000000000000000e+00 7.760000000000000000e+02 1.000000000000000000e+01 1.230000000000000000e+02 7.000000000000000000e+00
5.000000000000000000e+00 7.600000000000000000e+02 1.300000000000000000e+02 1.100000000000000000e+02 3.300000000000000000e+01
6.000000000000000000e+00 1.600000000000000000e+02 1.033000000000000000e+03 2.200000000000000000e+01 1.270000000000000000e+02
7.000000000000000000e+00 1.300000000000000000e+01 9.110000000000000000e+02 6.000000000000000000e+00 1.550000000000000000e+02
8.000000000000000000e+00 1.420000000000000000e+02 3.000000000000000000e+00 9.440000000000000000e+02 9.000000000000000000e+00
9.000000000000000000e+00 1.420000000000000000e+02 3.600000000000000000e+01 1.085000000000000000e+03 1.480000000000000000e+02
1.000000000000000000e+01 2.400000000000000000e+01 1.310000000000000000e+02 1.250000000000000000e+02 7.680000000000000000e+02
1.100000000000000000e+01 1.100000000000000000e+01 1.170000000000000000e+02 4.000000000000000000e+00 7.130000000000000000e+02
1.200000000000000000e+01 1.100000000000000000e+01 2.000000000000000000e+00 8.230000000000000000e+02 1.200000000000000000e+01
1.300000000000000000e+01 1.000000000000000000e+01 4.000000000000000000e+00 9.440000000000000000e+02 1.560000000000000000e+02
1.400000000000000000e+01 7.000000000000000000e+00 1.200000000000000000e+01 1.200000000000000000e+02 7.160000000000000000e+02
1.500000000000000000e+01 2.000000000000000000e+00 8.000000000000000000e+00 4.000000000000000000e+00 7.730000000000000000e+02
0.000000000000000000e+00 1.213000000000000000e+03 3.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 7.940000000000000000e+02 1.160000000000000000e+02 1.000000000000000000e+01 7.000000000000000000e+00
2.000000000000000000e+00 1.430000000000000000e+02 9.150000000000000000e+02 0.000000000000000000e+00 5.000000000000000000e+00
3.000000000000000000e+00 8.000000000000000000e+00 7.390000000000000000e+02 4.000000000000000000e+00 3.000000000000000000e+00
4.000000000000000000e+00 7.510000000000000000e+02 5.000000000000000000e+00 1.410000000000000000e+02 6.000000000000000000e+00
5.000000000000000000e+00 7.360000000000000000e+02 1.020000000000000000e+02 1.110000000000000000e+02 2.300000000000000000e+01
6.000000000000000000e+00 1.430000000000000000e+02 1.137000000000000000e+03 3.000000000000000000e+01 1.200000000000000000e+02
7.000000000000000000e+00 1.100000000000000000e+01 9.930000000000000000e+02 4.000000000000000000e+00 1.600000000000000000e+02
8.000000000000000000e+00 1.480000000000000000e+02 4.000000000000000000e+00 9.620000000000000000e+02 5.000000000000000000e+00
9.000000000000000000e+00 1.530000000000000000e+02 1.800000000000000000e+01 1.010000000000000000e+03 1.130000000000000000e+02
1.000000000000000000e+01 2.200000000000000000e+01 1.390000000000000000e+02 1.080000000000000000e+02 7.430000000000000000e+02
1.100000000000000000e+01 5.000000000000000000e+00 1.270000000000000000e+02 9.000000000000000000e+00 7.350000000000000000e+02
1.200000000000000000e+01 9.000000000000000000e+00 7.000000000000000000e+00 7.610000000000000000e+02 9.000000000000000000e+00
1.300000000000000000e+01 3.000000000000000000e+00 8.000000000000000000e+00 9.090000000000000000e+02 1.270000000000000000e+02
1.400000000000000000e+01 2.000000000000000000e+00 1.300000000000000000e+01 1.250000000000000000e+02 7.310000000000000000e+02
1.500000000000000000e+01 6.000000000000000000e+00 5.000000000000000000e+00 9.000000000000000000e+00 7.630000000000000000e+02
0.000000000000000000e+00 1.195000000000000000e+03 3.000000000000000000e+00 4.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 7.570000000000000000e+02 1.140000000000000000e+02 5.000000000000000000e+00 7.000000000000000000e+00
2.000000000000000000e+00 9.900000000000000000e+01 9.670000000000000000e+02 4.000000000000000000e+00 3.000000000000000000e+00
3.000000000000000000e+00 1.100000000000000000e+01 7.650000000000000000e+02 8.000000000000000000e+00 1.200000000000000000e+01
4.000000000000000000e+00 7.630000000000000000e+02 1.000000000000000000e+01 1.110000000000000000e+02 4.000000000000000000e+00
5.000000000000000000e+00 7.470000000000000000e+02 1.040000000000000000e+02 1.370000000000000000e+02 3.000000000000000000e+01
6.000000000000000000e+00 1.390000000000000000e+02 1.067000000000000000e+03 2.500000000000000000e+01 1.320000000000000000e+02
7.000000000000000000e+00 8.000000000000000000e+00 9.450000000000000000e+02 4.000000000000000000e+00 1.120000000000000000e+02
8.000000000000000000e+00 1.250000000000000000e+02 8.000000000000000000e+00 9.560000000000000000e+02 1.200000000000000000e+01
9.000000000000000000e+00 1.470000000000000000e+02 3.800000000000000000e+01 1.002000000000000000e+03 1.060000000000000000e+02
1.000000000000000000e+01 3.500000000000000000e+01 1.020000000000000000e+02 1.080000000000000000e+02 7.180000000000000000e+02
1.100000000000000000e+01 2.000000000000000000e+00 1.340000000000000000e+02 4.000000000000000000e+00 7.780000000000000000e+02
1.200000000000000000e+01 9.000000000000000000e+00 6.000000000000000000e+00 7.240000000000000000e+02 9.000000000000000000e+00
1.300000000000000000e+01 8.000000000000000000e+00 1.000000000000000000e+01 9.310000000000000000e+02 1.320000000000000000e+02
1.400000000000000000e+01 8.000000000000000000e+00 4.000000000000000000e+00 1.180000000000000000e+02 7.400000000000000000e+02
1.500000000000000000e+01 5.000000000000000000e+00 1.200000000000000000e+01 1.100000000000000000e+01 8.070000000000000000e+02
0.000000000000000000e+00 1.148000000000000000e+03 0.000000000000000000e+00 4.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 6.620000000000000000e+02 1.380000000000000000e+02 8.000000000000000000e+00 5.000000000000000000e+00
2.000000000000000000e+00 1.220000000000000000e+02 9.410000000000000000e+02 6.000000000000000000e+00 1.300000000000000000e+01
3.000000000000000000e+00 6.000000000000000000e+00 7.710000000000000000e+02 3.000000000000000000e+00 9.000000000000000000e+00
4.000000000000000000e+00 7.300000000000000000e+02 7.000000000000000000e+00 1.370000000000000000e+02 6.000000000000000000e+00
5.000000000000000000e+00 7.580000000000000000e+02 1.040000000000000000e+02 1.350000000000000000e+02 3.100000000000000000e+01
6.000000000000000000e+00 1.360000000000000000e+02 1.112000000000000000e+03 2.500000000000000000e+01 1.130000000000000000e+02
7.000000000000000000e+00 8.000000000000000000e+00 9.360000000000000000e+02 1.000000000000000000e+00 1.260000000000000000e+02
8.000000000000000000e+00 1.620000000000000000e+02 1.200000000000000000e+01 9.140000000000000000e+02 1.400000000000000000e+01
9.000000000000000000e+00 1.540000000000000000e+02 2.400000000000000000e+01 1.022000000000000000e+03 1.210000000000000000e+02
1.000000000000000000e+01 4.200000000000000000e+01 1.150000000000000000e+02 1.270000000000000000e+02 7.760000000000000000e+02
1.100000000000000000e+01 3.000000000000000000e+00 1.180000000000000000e+02 8.000000000000000000e+00 7.860000000000000000e+02
1.200000000000000000e+01 1.200000000000000000e+01 3.000000000000000000e+00 8.240000000000000000e+02 8.000000000000000000e+00
1.300000000000000000e+01 5.000000000000000000e+00 3.000000000000000000e+00 9.060000000000000000e+02 1.570000000000000000e+02
1.400000000000000000e+01 5.000000000000000000e+00 9.000000000000000000e+00 1.640000000000000000e+02 7.680000000000000000e+02
1.500000000000000000e+01 3.000000000000000000e+00 9.000000000000000000e+00 6.000000000000000000e+00 7.620000000000000000e+02
0.000000000000000000e+00 1.202000000000000000e+03 6.000000000000000000e+00 2.000000000000000000e+00 3.000000000000000000e+00
1.000000000000000000e+00 7.170000000000000000e+02 1.200000000000000000e+02 1.000000000000000000e+01 4.000000000000000000e+00
2.000000000000000000e+00 1.330000000000000000e+02 9.430000000000000000e+02 7.000000000000000000e+00 7.000000000000000000e+00
3.000000000000000000e+00 9.000000000000000000e+00 8.670000000000000000e+02 3.000000000000000000e+00 7.000000000000000000e+00
4.000000000000000000e+00 7.680000000000000000e+02 8.000000000000000000e+00 1.210000000000000000e+02 8.000000000000000000e+00
5.000000000000000000e+00 7.230000000000000000e+02 1.460000000000000000e+02 1.090000000000000000e+02 5.800000000000000000e+01
6.000000000000000000e+00 1.610000000000000000e+02 1.035000000000000000e+03 2.400000000000000000e+01 1.410000000000000000e+02
7.000000000000000000e+00 7.000000000000000000e+00 9.470000000000000000e+02 6.000000000000000000e+00 1.410000000000000000e+02
8.000000000000000000e+00 1.350000000000000000e+02 5.000000000000000000e+00 9.800000000000000000e+02 1.200000000000000000e+01
9.000000000000000000e+00 1.650000000000000000e+02 2.400000000000000000e+01 1.038000000000000000e+03 1.360000000000000000e+02
1.000000000000000000e+01 2.200000000000000000e+01 1.150000000000000000e+02 1.220000000000000000e+02 7.240000000000000000e+02
1.100000000000000000e+01 3.000000000000000000e+00 1.510000000000000000e+02 4.000000000000000000e+00 7.830000000000000000e+02
1.200000000000000000e+01 3.000000000000000000e+00 6.000000000000000000e+00 8.210000000000000000e+02 1.500000000000000000e+01
1.300000000000000000e+01 1.200000000000000000e+01 4.000000000000000000e+00 1.029000000000000000e+03 1.490000000000000000e+02
1.400000000000000000e+01 7.000000000000000000e+00 7.000000000000000000e+00 1.210000000000000000e+02 7.700000000000000000e+02
1.500000000000000000e+01 3.000000000000000000e+00 1.300000000000000000e+01 1.200000000000000000e+01 7.900000000000000000e+02
0.000000000000000000e+00 1.159000000000000000e+03 4.000000000000000000e+00 4.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 7.460000000000000000e+02 9.700000000000000000e+01 4.000000000000000000e+00 3.000000000000000000e+00
2.000000000000000000e+00 1.580000000000000000e+02 9.260000000000000000e+02 1.100000000000000000e+01 2.000000000000000000e+00
3.000000000000000000e+00 1.000000000000000000e+01 7.990000000000000000e+02 0.000000000000000000e+00 7.000000000000000000e+00
4.000000000000000000e+00 7.860000000000000000e+02 8.000000000000000000e+00 1.320000000000000000e+02 7.000000000000000000e+00
5.000000000000000000e+00 6.870000000000000000e+02 1.010000000000000000e+02 1.120000000000000000e+02 3.000000000000000000e+01
6.000000000000000000e+00 1.300000000000000000e+02 1.064000000000000000e+03 1.700000000000000000e+01 1.290000000000000000e+02
7.000000000000000000e+00 1.000000000000000000e+01 9.640000000000000000e+02 7.000000000000000000e+00 1.280000000000000000e+02
8.000000000000000000e+00 1.260000000000000000e+02 5.000000000000000000e+00 9.560000000000000000e+02 1.600000000000000000e+01
9.000000000000000000e+00 1.360000000000000000e+02 1.900000000000000000e+01 1.077000000000000000e+03 1.240000000000000000e+02
1.000000000000000000e+01 3.200000000000000000e+01 1.480000000000000000e+02 1.270000000000000000e+02 7.540000000000000000e+02
1.100000000000000000e+01 6.000000000000000000e+00 1.140000000000000000e+02 9.000000000000000000e+00 7.800000000000000000e+02
1.200000000000000000e+01 7.000000000000000000e+00 8.000000000000000000e+00 7.780000000000000000e+02 6.000000000000000000e+00
1.300000000000000000e+01 1.000000000000000000e+01 8.000000000000000000e+00 9.350000000000000000e+02 1.220000000000000000e+02
1.400000000000000000e+01 8.000000000000000000e+00 8.000000000000000000e+00 1.390000000000000000e+02 7.530000000000000000e+02
1.500000000000000000e+01 5.000000000000000000e+00 1.000000000000000000e+01 1.100000000000000000e+01 7.860000000000000000e+02
0.000000000000000000e+00 1.188000000000000000e+03 7.000000000000000000e+00 5.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 8.110000000000000000e+02 1.060000000000000000e+02 5.000000000000000000e+00 6.000000000000000000e+00
2.000000000000000000e+00 1.320000000000000000e+02 9.160000000000000000e+02 5.000000000000000000e+00 6.000000000000000000e+00
3.000000000000000000e+00 6.000000000000000000e+00 7.710000000000000000e+02 2.000000000000000000e+00 8.000000000000000000e+00
4.000000000000000000e+00 7.830000000000000000e+02 1.200000000000000000e+01 1.400000000000000000e+02 1.000000000000000000e+01
5.000000000000000000e+00 7.560000000000000000e+02 1.420000000000000000e+02 1.180000000000000000e+02 2.100000000000000000e+01
6.000000000000000000e+00 1.550000000000000000e+02 1.052000000000000000e+03 1.700000000000000000e+01 1.190000000000000000e+02
7.000000000000000000e+00 1.000000000000000000e+00 9.710000000000000000e+02 5.000000000000000000e+00 1.290000000000000000e+02
8.000000000000000000e+00 1.310000000000000000e+02 3.000000000000000000e+00 9.200000000000000000e+02 7.000000000000000000e+00
9.000000000000000000e+00 1.700000000000000000e+02 1.200000000000000000e+01 1.046000000000000000e+03 1.290000000000000000e+02
1.000000000000000000e+01 3.100000000000000000e+01 1.100000000000000000e+02 1.030000000000000000e+02 7.630000000000000000e+02
1.100000000000000000e+01 8.000000000000000000e+00 1.250000000000000000e+02 1.400000000000000000e+01 7.580000000000000000e+02
1.200000000000000000e+01 1.000000000000000000e+01 1.000000000000000000e+00 8.020000000000000000e+02 1.400000000000000000e+01
1.300000000000000000e+01 8.000000000000000000e+00 8.000000000000000000e+00 9.730000000000000000e+02 1.250000000000000000e+02
1.400000000000000000e+01 7.000000000000000000e+00 1.000000000000000000e+01 1.450000000000000000e+02 7.340000000000000000e+02
1.500000000000000000e+01 6.000000000000000000e+00 1.500000000000000000e+01 1.100000000000000000e+01 8.090000000000000000e+02
0.000000000000000000e+00 1.257000000000000000e+03 5.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 7.790000000000000000e+02 1.230000000000000000e+02 5.000000000000000000e+00 9.000000000000000000e+00
2.000000000000000000e+00 1.260000000000000000e+02 1.006000000000000000e+03 5.000000000000000000e+00 5.000000000000000000e+00
3.000000000000000000e+00 5.000000000000000000e+00 7.970000000000000000e+02 2.000000000000000000e+00 1.000000000000000000e+01
4.000000000000000000e+00 7.850000000000000000e+02 2.000000000000000000e+01 1.280000000000000000e+02 8.000000000000000000e+00
5.000000000000000000e+00 7.520000000000000000e+02 1.160000000000000000e+02 1.110000000000000000e+02 4.100000000000000000e+01
6.000000000000000000e+00 1.750000000000000000e+02 1.027000000000000000e+03 1.900000000000000000e+01 1.390000000000000000e+02
7.000000000000000000e+00 9.000000000000000000e+00 9.480000000000000000e+02 1.000000000000000000e+01 1.460000000000000000e+02
8.000000000000000000e+00 1.400000000000000000e+02 5.000000000000000000e+00 9.740000000000000000e+02 5.000000000000000000e+00
