3.119229236812569826e-03 3.091837542087542013e-03 0.000000000000000000e+00 8.910000000000000000e+02
3.142403433476395180e-03 3.103123390557940321e-03 0.000000000000000000e+00 9.320000000000000000e+02
3.103067256162915684e-03 3.083448285101822277e-03 0.000000000000000000e+00 9.330000000000000000e+02
3.114640052356021545e-03 3.082695026178010594e-03 0.000000000000000000e+00 9.550000000000000000e+02
3.092870808678501501e-03 3.147026134122288179e-03 0.000000000000000000e+00 1.014000000000000000e+03
3.177997132429614697e-03 3.095286496350365367e-03 0.000000000000000000e+00 9.590000000000000000e+02
3.077628854625550671e-03 3.117947136563877213e-03 0.000000000000000000e+00 9.080000000000000000e+02
3.122182195121950971e-03 3.110276829268292416e-03 0.000000000000000000e+00 1.025000000000000000e+03
3.103806521739129951e-03 3.109701690821255974e-03 0.000000000000000000e+00 1.035000000000000000e+03
3.098153440621532074e-03 3.159100721420643899e-03 0.000000000000000000e+00 9.010000000000000000e+02
3.088491237113402330e-03 3.151393298969072752e-03 0.000000000000000000e+00 9.700000000000000000e+02
3.095898520084566265e-03 3.102348308668075906e-03 0.000000000000000000e+00 9.460000000000000000e+02
3.097736248624862691e-03 3.077599284928492999e-03 0.000000000000000000e+00 9.090000000000000000e+02
3.102348308668075906e-03 3.095898520084566698e-03 0.000000000000000000e+00 9.460000000000000000e+02
3.158126293995859590e-03 3.120228778467909123e-03 0.000000000000000000e+00 9.660000000000000000e+02
3.088452368692070141e-03 3.101019824922760307e-03 0.000000000000000000e+00 9.710000000000000000e+02
3.110393206256109339e-03 3.116357526881720699e-03 0.000000000000000000e+00 1.023000000000000000e+03
3.098100886917959981e-03 3.118394124168514473e-03 0.000000000000000000e+00 9.020000000000000000e+02
3.095803270042194171e-03 3.095803270042194171e-03 0.000000000000000000e+00 9.480000000000000000e+02
3.120882183908045646e-03 3.133633490073145077e-03 0.000000000000000000e+00 9.570000000000000000e+02
3.083067266949152552e-03 3.057213453389830485e-03 0.000000000000000000e+00 9.440000000000000000e+02
3.103691431670281987e-03 3.077220715835140598e-03 0.000000000000000000e+00 9.220000000000000000e+02
3.116712162162161952e-03 3.096923513513513519e-03 0.000000000000000000e+00 9.250000000000000000e+02
3.129439980158730573e-03 3.153652281746031731e-03 0.000000000000000000e+00 1.008000000000000000e+03
3.115247885835095622e-03 3.128147463002114471e-03 0.000000000000000000e+00 9.460000000000000000e+02
3.116679764243614811e-03 3.134660609037327999e-03 0.000000000000000000e+00 1.018000000000000000e+03
3.096625939849624327e-03 3.135948174006444617e-03 0.000000000000000000e+00 9.310000000000000000e+02
3.140477941176470552e-03 3.134068802521008251e-03 0.000000000000000000e+00 9.520000000000000000e+02
3.114774134312697090e-03 3.108371720881427432e-03 0.000000000000000000e+00 9.530000000000000000e+02
3.089820437566702556e-03 3.115867395944503775e-03 0.000000000000000000e+00 9.370000000000000000e+02
3.082331262939958655e-03 3.151810041407867701e-03 0.000000000000000000e+00 9.660000000000000000e+02
3.070798740416210999e-03 3.097530394304491216e-03 0.000000000000000000e+00 9.130000000000000000e+02
3.089245268138801539e-03 3.134156414300736434e-03 0.000000000000000000e+00 9.510000000000000000e+02
3.114043568464730950e-03 3.095055497925311427e-03 0.000000000000000000e+00 9.640000000000000000e+02
3.101701983298539057e-03 3.101701983298539057e-03 0.000000000000000000e+00 9.580000000000000000e+02
3.089530720338983395e-03 3.076603813559322144e-03 0.000000000000000000e+00 9.440000000000000000e+02
3.114976315789474200e-03 3.121398947368421179e-03 0.000000000000000000e+00 9.500000000000000000e+02
3.081975690890480929e-03 3.106956243602865871e-03 0.000000000000000000e+00 9.770000000000000000e+02
3.135915503489531287e-03 3.111582502492522308e-03 0.000000000000000000e+00 1.003000000000000000e+03
3.130508169934640306e-03 3.097275599128539777e-03 0.000000000000000000e+00 9.180000000000000000e+02
3.148512016965127232e-03 3.154262723845428600e-03 0.000000000000000000e+00 1.061000000000000000e+03
3.112381313131313415e-03 3.143196969696970301e-03 0.000000000000000000e+00 9.900000000000000000e+02
3.083802546045503589e-03 3.103634073672806217e-03 0.000000000000000000e+00 9.230000000000000000e+02
3.121772751322751498e-03 3.083033068783068865e-03 0.000000000000000000e+00 9.450000000000000000e+02
3.082233488132095269e-03 3.094826883384933086e-03 0.000000000000000000e+00 9.690000000000000000e+02
3.128558714133899618e-03 3.141526833156216281e-03 0.000000000000000000e+00 9.410000000000000000e+02
3.099856639839033978e-03 3.124409959758551146e-03 0.000000000000000000e+00 9.940000000000000000e+02
3.121473393045310751e-03 3.089326396206533171e-03 0.000000000000000000e+00 9.490000000000000000e+02
3.077077939590075993e-03 3.116569848975189651e-03 0.000000000000000000e+00 9.270000000000000000e+02
3.106218181818182038e-03 3.118544444444444792e-03 0.000000000000000000e+00 9.900000000000000000e+02
3.144140306122449567e-03 3.100558163265306443e-03 0.000000000000000000e+00 9.800000000000000000e+02
3.107714211618256908e-03 3.114043568464730082e-03 0.000000000000000000e+00 9.640000000000000000e+02
3.110373778501628658e-03 3.090499185667752464e-03 0.000000000000000000e+00 9.210000000000000000e+02
3.112757113821138129e-03 3.087954268292682734e-03 0.000000000000000000e+00 9.840000000000000000e+02
3.122995963401507379e-03 3.096724703982777372e-03 0.000000000000000000e+00 9.290000000000000000e+02
3.098631726457399573e-03 3.078110986547085565e-03 0.000000000000000000e+00 8.920000000000000000e+02
3.112010040160642730e-03 3.118136044176707082e-03 0.000000000000000000e+00 9.960000000000000000e+02
3.189563857290589506e-03 3.246351344364012317e-03 0.000000000000000000e+00 9.670000000000000000e+02
3.106274266936299034e-03 3.100104903943377409e-03 0.000000000000000000e+00 9.890000000000000000e+02
3.134685978835978753e-03 3.095946296296296120e-03 0.000000000000000000e+00 9.450000000000000000e+02
3.075859053497942419e-03 3.144908950617284187e-03 0.000000000000000000e+00 9.720000000000000000e+02
3.121324658254469135e-03 3.095661146161934971e-03 0.000000000000000000e+00 9.510000000000000000e+02
3.112243281075028050e-03 3.153238801791713366e-03 0.000000000000000000e+00 8.930000000000000000e+02
3.088686787564767083e-03 3.126623575129534090e-03 0.000000000000000000e+00 9.650000000000000000e+02
3.096774245689654873e-03 3.103349137931034254e-03 0.000000000000000000e+00 9.280000000000000000e+02
3.114774134312696657e-03 3.095566894018888116e-03 0.000000000000000000e+00 9.530000000000000000e+02
3.089407866948258152e-03 3.128065733896515360e-03 0.000000000000000000e+00 9.470000000000000000e+02
3.084128008752735298e-03 3.090803610503282083e-03 0.000000000000000000e+00 9.140000000000000000e+02
3.108859523809523809e-03 3.147599206349206008e-03 0.000000000000000000e+00 9.450000000000000000e+02
3.088844693028095726e-03 3.114241155046826304e-03 0.000000000000000000e+00 9.610000000000000000e+02
3.089778784648187625e-03 3.083273987206822889e-03 0.000000000000000000e+00 9.380000000000000000e+02
3.063278747433265028e-03 3.100864989733059882e-03 0.000000000000000000e+00 9.740000000000000000e+02
3.057621058558558560e-03 3.105718468468468812e-03 0.000000000000000000e+00 8.880000000000000000e+02
3.096973484848484538e-03 3.123386904761904850e-03 0.000000000000000000e+00 9.240000000000000000e+02
3.102788379530917098e-03 3.109293176972281400e-03 0.000000000000000000e+00 9.380000000000000000e+02
3.179944417709336391e-03 3.156454523580366506e-03 0.000000000000000000e+00 1.039000000000000000e+03
3.097275599128540211e-03 3.083982570806100172e-03 0.000000000000000000e+00 9.180000000000000000e+02
3.069718393782383797e-03 3.088686787564766650e-03 0.000000000000000000e+00 9.650000000000000000e+02
3.128476114649681502e-03 3.115521762208067931e-03 0.000000000000000000e+00 9.420000000000000000e+02
3.115453075291622128e-03 3.108982767762460530e-03 0.000000000000000000e+00 9.430000000000000000e+02
3.124072746781115552e-03 3.134547424892703601e-03 0.000000000000000000e+00 1.165000000000000000e+03
3.114247161778618822e-03 3.171971854304635706e-03 0.000000000000000000e+00 1.057000000000000000e+03
3.070886963696369768e-03 3.138010176017602074e-03 0.000000000000000000e+00 9.090000000000000000e+02
3.103292518837460091e-03 3.090156889128095087e-03 0.000000000000000000e+00 9.290000000000000000e+02
3.107537487073422887e-03 3.101227766287487260e-03 0.000000000000000000e+00 9.670000000000000000e+02
3.056791089108910897e-03 3.099078712871287510e-03 0.000000000000000000e+00 1.010000000000000000e+03
3.099856639839033978e-03 3.069164989939637735e-03 0.000000000000000000e+00 9.940000000000000000e+02
3.097729788257940712e-03 3.085984841193455553e-03 0.000000000000000000e+00 1.039000000000000000e+03
3.124335929648241420e-03 3.130468090452261532e-03 0.000000000000000000e+00 9.950000000000000000e+02
3.102023109243697181e-03 3.134068802521008251e-03 0.000000000000000000e+00 9.520000000000000000e+02
3.188507290686736113e-03 3.182767403574789013e-03 0.000000000000000000e+00 1.063000000000000000e+03
3.121622756071805536e-03 3.153837645195353354e-03 0.000000000000000000e+00 9.470000000000000000e+02
3.143297128927410606e-03 3.110244582881907093e-03 0.000000000000000000e+00 9.230000000000000000e+02
3.129141862955031866e-03 3.096478586723768259e-03 0.000000000000000000e+00 9.340000000000000000e+02
3.090847480832420620e-03 3.097530394304490783e-03 0.000000000000000000e+00 9.130000000000000000e+02
3.064601305334846513e-03 3.113080874006810342e-03 0.000000000000000000e+00 8.810000000000000000e+02
3.140951689545934140e-03 3.108736800422386756e-03 0.000000000000000000e+00 9.470000000000000000e+02
3.127257836990595796e-03 3.076252612330198505e-03 0.000000000000000000e+00 9.570000000000000000e+02
3.089695744680851213e-03 3.109168617021277215e-03 0.000000000000000000e+00 9.400000000000000000e+02
3.111697280799112335e-03 3.098153440621532074e-03 0.000000000000000000e+00 9.010000000000000000e+02
3.131209340659339962e-03 3.131209340659339962e-03 0.000000000000000000e+00 9.100000000000000000e+02
3.109606913183279864e-03 3.116146570203644477e-03 0.000000000000000000e+00 9.330000000000000000e+02
3.136000499001995873e-03 3.148179141716566948e-03 0.000000000000000000e+00 1.002000000000000000e+03
3.114109293873312291e-03 3.114109293873312291e-03 0.000000000000000000e+00 9.630000000000000000e+02
3.115316137566137653e-03 3.095946296296296554e-03 0.000000000000000000e+00 9.450000000000000000e+02
4.458173328964614400e-03 3.226677916120577246e-03 1.000000000000000000e+00 7.630000000000000000e+02
4.400277479892761127e-03 3.247044906166219463e-03 1.000000000000000000e+00 7.460000000000000000e+02
4.471757236842105639e-03 3.291598684210526524e-03 1.000000000000000000e+00 7.600000000000000000e+02
4.914134232954545968e-03 3.198087357954545844e-03 1.000000000000000000e+00 7.040000000000000000e+02
4.583868020304569281e-03 3.197867385786801880e-03 1.000000000000000000e+00 7.880000000000000000e+02
4.509118863049096926e-03 3.303008397932816979e-03 1.000000000000000000e+00 7.740000000000000000e+02
4.668693931398417395e-03 3.260036279683377163e-03 1.000000000000000000e+00 7.580000000000000000e+02
4.562275940337224937e-03 3.232766212710765433e-03 1.000000000000000000e+00 7.710000000000000000e+02
4.411058344198174989e-03 3.353040743155150105e-03 1.000000000000000000e+00 7.670000000000000000e+02
4.547802387267905339e-03 3.164040450928382216e-03 1.000000000000000000e+00 7.540000000000000000e+02
4.820837566844919653e-03 3.270991310160427726e-03 1.000000000000000000e+00 7.480000000000000000e+02
4.598173784494087417e-03 3.259211235216820119e-03 1.000000000000000000e+00 7.610000000000000000e+02
4.605724773609314038e-03 3.279654915912031451e-03 1.000000000000000000e+00 7.730000000000000000e+02
4.396134386174016702e-03 3.225286352800952900e-03 1.000000000000000000e+00 8.390000000000000000e+02
4.453854467805519295e-03 3.267228975032851826e-03 1.000000000000000000e+00 7.610000000000000000e+02
4.496047695262484281e-03 3.199185979513444536e-03 1.000000000000000000e+00 7.810000000000000000e+02
4.463645860284605298e-03 3.232295278137128393e-03 1.000000000000000000e+00 7.730000000000000000e+02
4.697830452127659158e-03 3.221137632978723474e-03 1.000000000000000000e+00 7.520000000000000000e+02
4.474433333333333908e-03 3.270404000000000193e-03 1.000000000000000000e+00 7.500000000000000000e+02
4.604978247162674031e-03 3.281575977301387503e-03 1.000000000000000000e+00 7.930000000000000000e+02
4.449330604534004925e-03 3.212124685138539014e-03 1.000000000000000000e+00 7.940000000000000000e+02
4.598447560975609145e-03 3.177244512195121894e-03 1.000000000000000000e+00 8.200000000000000000e+02
4.699598692403487120e-03 3.385078767123287768e-03 1.000000000000000000e+00 8.030000000000000000e+02
4.450726073619632427e-03 3.237912576687116805e-03 1.000000000000000000e+00 8.150000000000000000e+02
4.590305112881807453e-03 3.220911354581673831e-03 1.000000000000000000e+00 7.530000000000000000e+02
4.520800518134714986e-03 3.153495466321243855e-03 1.000000000000000000e+00 7.720000000000000000e+02
4.326930074257426262e-03 3.292393564356435945e-03 1.000000000000000000e+00 8.080000000000000000e+02
4.147168903150525408e-03 3.228740081680280070e-03 1.000000000000000000e+00 8.570000000000000000e+02
4.587536783042393644e-03 3.317024937655860956e-03 1.000000000000000000e+00 8.020000000000000000e+02
4.632333227445996696e-03 3.174795743329096847e-03 1.000000000000000000e+00 7.870000000000000000e+02
4.772827858880778450e-03 3.206627737226277076e-03 1.000000000000000000e+00 8.220000000000000000e+02
4.619934725848564433e-03 3.194127284595300181e-03 1.000000000000000000e+00 7.660000000000000000e+02
4.824135611510791018e-03 3.182437050359712260e-03 1.000000000000000000e+00 6.950000000000000000e+02
4.670283950617283575e-03 3.359591358024691370e-03 1.000000000000000000e+00 8.100000000000000000e+02
4.616216207759699444e-03 3.249296933667083793e-03 1.000000000000000000e+00 7.990000000000000000e+02
4.295640428211587591e-03 3.219809193954660184e-03 1.000000000000000000e+00 7.940000000000000000e+02
4.551368601747815719e-03 3.271653245942572098e-03 1.000000000000000000e+00 8.010000000000000000e+02
4.597284047919293626e-03 3.243104981084489816e-03 1.000000000000000000e+00 7.930000000000000000e+02
4.508630530973451421e-03 3.251304993678887437e-03 1.000000000000000000e+00 7.910000000000000000e+02
4.467169642857142520e-03 3.292008290816326663e-03 1.000000000000000000e+00 7.840000000000000000e+02
4.634944087403599332e-03 3.176230719794344293e-03 1.000000000000000000e+00 7.780000000000000000e+02
4.818939795918367186e-03 3.200174489795918308e-03 1.000000000000000000e+00 7.350000000000000000e+02
4.517904580152672100e-03 3.252580788804071681e-03 1.000000000000000000e+00 7.860000000000000000e+02
4.453393678160919716e-03 3.183221902937420113e-03 1.000000000000000000e+00 7.830000000000000000e+02
4.396295769764215627e-03 3.169225728155339317e-03 1.000000000000000000e+00 7.210000000000000000e+02
4.668107412060301144e-03 3.204054020100502442e-03 1.000000000000000000e+00 7.960000000000000000e+02
4.671842790387182622e-03 3.205527703604807346e-03 1.000000000000000000e+00 7.490000000000000000e+02
4.725820186335404072e-03 3.202340062111801080e-03 1.000000000000000000e+00 8.050000000000000000e+02
4.684686067551266202e-03 3.367233112183353611e-03 1.000000000000000000e+00 8.290000000000000000e+02
4.570339759797724388e-03 3.228164032869785399e-03 1.000000000000000000e+00 7.910000000000000000e+02
4.446160313901345237e-03 3.303839125560537916e-03 1.000000000000000000e+00 8.920000000000000000e+02
4.657604658385093056e-03 3.270555590062111662e-03 1.000000000000000000e+00 8.050000000000000000e+02
4.848849260172627060e-03 3.261405980271270180e-03 1.000000000000000000e+00 8.110000000000000000e+02
4.319679638854296601e-03 3.309094956413449144e-03 1.000000000000000000e+00 8.030000000000000000e+02
4.492922727272727172e-03 3.288470779220778982e-03 1.000000000000000000e+00 7.700000000000000000e+02
4.537940382081687325e-03 3.147216403162055379e-03 1.000000000000000000e+00 7.590000000000000000e+02
4.631164304123711571e-03 3.200142396907217166e-03 1.000000000000000000e+00 7.760000000000000000e+02
4.681457800511509490e-03 3.198996163682864529e-03 1.000000000000000000e+00 7.820000000000000000e+02
4.621985947712418420e-03 3.345855228758169968e-03 1.000000000000000000e+00 7.650000000000000000e+02
4.579928927680798102e-03 3.263769950124688259e-03 1.000000000000000000e+00 8.020000000000000000e+02
4.634003365973071546e-03 3.282263463892288406e-03 1.000000000000000000e+00 8.170000000000000000e+02
4.763321688942892367e-03 3.191610874848116366e-03 1.000000000000000000e+00 8.230000000000000000e+02
4.439896540880503180e-03 3.181222327044025151e-03 1.000000000000000000e+00 7.950000000000000000e+02
4.869541082802547605e-03 3.299473566878981072e-03 1.000000000000000000e+00 7.850000000000000000e+02
4.739910413971540164e-03 3.137576002587321410e-03 1.000000000000000000e+00 7.730000000000000000e+02
4.578073116219667782e-03 3.191014367816092084e-03 1.000000000000000000e+00 7.830000000000000000e+02
4.518898771021992271e-03 3.334907826649418858e-03 1.000000000000000000e+00 7.730000000000000000e+02
4.614672382671480659e-03 3.271020758122743753e-03 1.000000000000000000e+00 8.310000000000000000e+02
4.867884788189987509e-03 3.379714056482670346e-03 1.000000000000000000e+00 7.790000000000000000e+02
4.662903603034133405e-03 3.220450379266750953e-03 1.000000000000000000e+00 7.910000000000000000e+02
4.401342447916667226e-03 3.289089843750000238e-03 1.000000000000000000e+00 7.680000000000000000e+02
4.774130408653846566e-03 3.241421875000000379e-03 1.000000000000000000e+00 8.320000000000000000e+02
4.721961886304909886e-03 3.255709948320413376e-03 1.000000000000000000e+00 7.740000000000000000e+02
4.723741935483870974e-03 3.239371639784946379e-03 1.000000000000000000e+00 7.440000000000000000e+02
4.674723384030418996e-03 3.251813371356146887e-03 1.000000000000000000e+00 7.890000000000000000e+02
4.534251960784313647e-03 3.274072875816993414e-03 1.000000000000000000e+00 7.650000000000000000e+02
4.673733688833124449e-03 3.203861668757842195e-03 1.000000000000000000e+00 7.970000000000000000e+02
4.611057251908397790e-03 3.237055343511450588e-03 1.000000000000000000e+00 7.860000000000000000e+02
4.574131045751633762e-03 3.250145424836601085e-03 1.000000000000000000e+00 7.650000000000000000e+02
4.557497625508819851e-03 3.199768995929443052e-03 1.000000000000000000e+00 7.370000000000000000e+02
4.572339950372207931e-03 3.285423076923077272e-03 1.000000000000000000e+00 8.060000000000000000e+02
4.672464473684211084e-03 3.235400657894737641e-03 1.000000000000000000e+00 7.600000000000000000e+02
4.895217956469166340e-03 3.198307436517533117e-03 1.000000000000000000e+00 8.270000000000000000e+02
4.509118863049096926e-03 3.208411498708011074e-03 1.000000000000000000e+00 7.740000000000000000e+02
5.008123433583960143e-03 3.326005639097744278e-03 1.000000000000000000e+00 7.980000000000000000e+02
4.539101334951456575e-03 3.265487257281553344e-03 1.000000000000000000e+00 8.240000000000000000e+02
4.638385204081632747e-03 3.245313137755102134e-03 1.000000000000000000e+00 7.840000000000000000e+02
4.562347419354839499e-03 3.263318387096774201e-03 1.000000000000000000e+00 7.750000000000000000e+02
4.538338657105606307e-03 3.130300195567144866e-03 1.000000000000000000e+00 7.670000000000000000e+02
4.724751282051282628e-03 3.285423076923077272e-03 1.000000000000000000e+00 7.800000000000000000e+02
4.841240554156170731e-03 3.350445843828715308e-03 1.000000000000000000e+00 7.940000000000000000e+02
4.595239974937343624e-03 3.264837719298245133e-03 1.000000000000000000e+00 7.980000000000000000e+02
4.467872580645160761e-03 3.231826774193548388e-03 1.000000000000000000e+00 7.750000000000000000e+02
4.649870865139948788e-03 3.244818066157760701e-03 1.000000000000000000e+00 7.860000000000000000e+02
4.622583121827410560e-03 3.174638324873096766e-03 1.000000000000000000e+00 7.880000000000000000e+02
4.417109073359073816e-03 3.247065958815958855e-03 1.000000000000000000e+00 7.770000000000000000e+02
4.427771820448877724e-03 3.233338528678303923e-03 1.000000000000000000e+00 8.020000000000000000e+02
4.630402147239264660e-03 3.282831595092025080e-03 1.000000000000000000e+00 8.150000000000000000e+02
4.612734000000000278e-03 3.205321333333333716e-03 1.000000000000000000e+00 7.500000000000000000e+02
4.719191875825627484e-03 3.284493064729194535e-03 1.000000000000000000e+00 7.570000000000000000e+02
4.548246083550914164e-03 3.202092689295039148e-03 1.000000000000000000e+00 7.660000000000000000e+02
4.606480721393034321e-03 3.361896144278606492e-03 1.000000000000000000e+00 8.040000000000000000e+02
4.477713709677419614e-03 3.362385752688172059e-03 1.000000000000000000e+00 7.440000000000000000e+02
4.690189797211661259e-03 3.259546577946768019e-03 1.000000000000000000e+00 7.890000000000000000e+02
4.458788461538461950e-03 3.236998473748473656e-03 1.000000000000000000e+00 8.190000000000000000e+02
4.654792138364780181e-03 3.280995283018868416e-03 1.000000000000000000e+00 7.950000000000000000e+02
4.505360180412370727e-03 3.208005154639175047e-03 1.000000000000000000e+00 7.760000000000000000e+02
4.703746015936255756e-03 3.382969787516600536e-03 1.000000000000000000e+00 7.530000000000000000e+02
4.583907525510203841e-03 3.253095663265306078e-03 1.000000000000000000e+00 7.840000000000000000e+02
4.672464473684211084e-03 3.147089473684210395e-03 1.000000000000000000e+00 7.600000000000000000e+02
4.645550390117035057e-03 3.328451560468139846e-03 1.000000000000000000e+00 7.690000000000000000e+02
4.491925866495507201e-03 3.277891848523748451e-03 1.000000000000000000e+00 7.790000000000000000e+02
4.564114173228346789e-03 3.298973753280840231e-03 1.000000000000000000e+00 7.620000000000000000e+02
4.723278823529412224e-03 3.323522941176470288e-03 1.000000000000000000e+00 8.500000000000000000e+02
4.640285956580733097e-03 3.208047829036634810e-03 1.000000000000000000e+00 7.370000000000000000e+02
4.589130633373935189e-03 3.243976552984166248e-03 1.000000000000000000e+00 8.210000000000000000e+02
4.076465698393077347e-03 3.307178924598269069e-03 1.000000000000000000e+00 8.090000000000000000e+02
4.263563496932515698e-03 3.170534049079754609e-03 1.000000000000000000e+00 8.150000000000000000e+02
4.471858860759493626e-03 3.243835443037974831e-03 1.000000000000000000e+00 7.900000000000000000e+02
5.063202693823916009e-03 3.315335413929041200e-03 1.000000000000000000e+00 7.610000000000000000e+02
4.783672721268163348e-03 3.203892007926023838e-03 1.000000000000000000e+00 7.570000000000000000e+02
4.572339950372208799e-03 3.232432382133995814e-03 1.000000000000000000e+00 8.060000000000000000e+02
4.471757236842105639e-03 3.227372368421052833e-03 1.000000000000000000e+00 7.600000000000000000e+02
4.670831241743725153e-03 3.316733487450462033e-03 1.000000000000000000e+00 7.570000000000000000e+02
4.885369589977221240e-03 3.293976082004555599e-03 1.000000000000000000e+00 8.780000000000000000e+02
4.734874434389140137e-03 3.333738122171946323e-03 1.000000000000000000e+00 8.840000000000000000e+02
4.225288750000000260e-03 3.302436875000000580e-03 1.000000000000000000e+00 8.000000000000000000e+02
4.499655013192611908e-03 3.251986807387862409e-03 1.000000000000000000e+00 7.580000000000000000e+02
4.572100263852242955e-03 3.195640501319260869e-03 1.000000000000000000e+00 7.580000000000000000e+02
4.523525862068966154e-03 3.315693805874840149e-03 1.000000000000000000e+00 7.830000000000000000e+02
4.572162987012987241e-03 3.272622727272727489e-03 1.000000000000000000e+00 7.700000000000000000e+02
4.744404804270462538e-03 3.304074436536179760e-03 1.000000000000000000e+00 8.430000000000000000e+02
4.754989789196310997e-03 3.243682806324110681e-03 1.000000000000000000e+00 7.590000000000000000e+02
4.589194308445532569e-03 3.312136168910648736e-03 1.000000000000000000e+00 8.170000000000000000e+02
5.036952576112412906e-03 3.436559133489461293e-03 1.000000000000000000e+00 8.540000000000000000e+02
4.622915644171779297e-03 3.350210122699387276e-03 1.000000000000000000e+00 8.150000000000000000e+02
4.450966025641025538e-03 3.222843589743589875e-03 1.000000000000000000e+00 7.800000000000000000e+02
4.666314267352185061e-03 3.262498714652956999e-03 1.000000000000000000e+00 7.780000000000000000e+02
4.844322802197802841e-03 3.184848901098901331e-03 1.000000000000000000e+00 7.280000000000000000e+02
4.484480307076101416e-03 3.270697263017356519e-03 1.000000000000000000e+00 7.490000000000000000e+02
4.540833547557841278e-03 3.238971079691516618e-03 1.000000000000000000e+00 7.780000000000000000e+02
