3.097775048169556979e-03 3.103653179190751267e-03 0.000000000000000000e+00 1.038000000000000000e+03
3.089227927927928018e-03 3.089227927927928018e-03 0.000000000000000000e+00 1.110000000000000000e+03
3.096241146318732314e-03 3.130359506057781710e-03 0.000000000000000000e+00 1.073000000000000000e+03
3.100132643884892254e-03 3.122080485611510806e-03 0.000000000000000000e+00 1.112000000000000000e+03
3.085028089887640376e-03 3.090741104868914048e-03 0.000000000000000000e+00 1.068000000000000000e+03
3.089683910665451654e-03 3.056311987237921978e-03 0.000000000000000000e+00 1.097000000000000000e+03
3.080426556420233497e-03 3.133844357976653741e-03 0.000000000000000000e+00 1.028000000000000000e+03
3.073285549399815391e-03 3.101454986149585185e-03 0.000000000000000000e+00 1.083000000000000000e+03
3.081380020080321837e-03 3.063002008032128781e-03 0.000000000000000000e+00 9.960000000000000000e+02
3.091465443279313701e-03 3.074015967588179538e-03 0.000000000000000000e+00 1.049000000000000000e+03
3.080426556420233497e-03 3.098232490272373723e-03 0.000000000000000000e+00 1.028000000000000000e+03
3.106933241252302080e-03 3.078841620626150861e-03 0.000000000000000000e+00 1.086000000000000000e+03
3.077747787610619554e-03 3.104745575221239465e-03 0.000000000000000000e+00 1.130000000000000000e+03
3.124604283054003857e-03 3.084836592178770952e-03 0.000000000000000000e+00 1.074000000000000000e+03
3.068367420596727381e-03 3.097729788257940712e-03 0.000000000000000000e+00 1.039000000000000000e+03
3.082667175239756172e-03 3.072028116826504285e-03 0.000000000000000000e+00 1.147000000000000000e+03
3.081959718670076575e-03 3.102766197783461341e-03 0.000000000000000000e+00 1.173000000000000000e+03
3.068216125954198806e-03 3.103148377862595831e-03 0.000000000000000000e+00 1.048000000000000000e+03
3.072917120799273025e-03 3.117251362397819789e-03 0.000000000000000000e+00 1.101000000000000000e+03
3.062349809885931990e-03 3.085549429657794950e-03 0.000000000000000000e+00 1.052000000000000000e+03
3.086500976562500404e-03 3.068625488281250240e-03 0.000000000000000000e+00 1.024000000000000000e+03
3.062112197392923701e-03 3.056431098696462106e-03 0.000000000000000000e+00 1.074000000000000000e+03
3.135024861878453299e-03 3.112551565377532411e-03 0.000000000000000000e+00 1.086000000000000000e+03
3.079288353601496945e-03 3.079288353601496945e-03 0.000000000000000000e+00 1.069000000000000000e+03
3.099955645161290435e-03 3.105422939068100234e-03 0.000000000000000000e+00 1.116000000000000000e+03
3.098511252446184156e-03 3.086570939334638136e-03 0.000000000000000000e+00 1.022000000000000000e+03
3.085615714285714663e-03 3.073993809523810090e-03 0.000000000000000000e+00 1.050000000000000000e+03
3.112324770642202042e-03 3.106727064220183958e-03 0.000000000000000000e+00 1.090000000000000000e+03
3.056410018552876105e-03 3.062070037105751701e-03 0.000000000000000000e+00 1.078000000000000000e+03
3.073971693625118708e-03 3.062360846812559826e-03 0.000000000000000000e+00 1.051000000000000000e+03
3.079503534401508216e-03 3.068002120640905047e-03 0.000000000000000000e+00 1.061000000000000000e+03
3.095286496350364500e-03 3.100853558394160540e-03 0.000000000000000000e+00 1.096000000000000000e+03
3.091119092627598978e-03 3.108420132325141489e-03 0.000000000000000000e+00 1.058000000000000000e+03
3.083436607142856986e-03 3.099779910714285658e-03 0.000000000000000000e+00 1.120000000000000000e+03
3.068266267942583968e-03 3.120815071770335208e-03 0.000000000000000000e+00 1.045000000000000000e+03
3.112722760849492409e-03 3.112722760849492409e-03 0.000000000000000000e+00 1.083000000000000000e+03
3.108148871119473244e-03 3.090929209783631077e-03 0.000000000000000000e+00 1.063000000000000000e+03
3.068149714828897513e-03 3.068149714828897513e-03 0.000000000000000000e+00 1.052000000000000000e+03
3.073818052930056902e-03 3.102653119092628042e-03 0.000000000000000000e+00 1.058000000000000000e+03
3.092056092843326921e-03 3.086155222437137434e-03 0.000000000000000000e+00 1.034000000000000000e+03
3.090816135084427721e-03 3.079368667917448642e-03 0.000000000000000000e+00 1.066000000000000000e+03
3.106218181818182038e-03 3.089577727272727753e-03 0.000000000000000000e+00 1.100000000000000000e+03
3.056447012138188788e-03 3.062144024276377500e-03 0.000000000000000000e+00 1.071000000000000000e+03
3.067825093283582834e-03 3.067825093283582834e-03 0.000000000000000000e+00 1.072000000000000000e+03
3.096368691588785322e-03 3.084964018691589011e-03 0.000000000000000000e+00 1.070000000000000000e+03
3.088647515527950544e-03 3.094061446317657692e-03 0.000000000000000000e+00 1.127000000000000000e+03
3.094332142857142767e-03 3.105227678571428548e-03 0.000000000000000000e+00 1.120000000000000000e+03
3.079943779904305984e-03 3.085782535885167426e-03 0.000000000000000000e+00 1.045000000000000000e+03
3.126765365448504891e-03 3.106494601328903347e-03 0.000000000000000000e+00 1.204000000000000000e+03
3.095084241598547274e-03 3.106167801998183532e-03 0.000000000000000000e+00 1.101000000000000000e+03
3.085682251908397102e-03 3.074038167938931716e-03 0.000000000000000000e+00 1.048000000000000000e+03
3.106985023041474586e-03 3.090114516129032016e-03 0.000000000000000000e+00 1.085000000000000000e+03
3.073752827521206415e-03 3.062251413760603246e-03 0.000000000000000000e+00 1.061000000000000000e+03
3.114127242681775671e-03 3.125650377714825779e-03 0.000000000000000000e+00 1.059000000000000000e+03
3.117493846855058995e-03 3.111931859617137527e-03 0.000000000000000000e+00 1.097000000000000000e+03
3.097775048169556979e-03 3.086018786127167537e-03 0.000000000000000000e+00 1.038000000000000000e+03
3.079050092764378486e-03 3.101690166975881735e-03 0.000000000000000000e+00 1.078000000000000000e+03
3.084152372262773719e-03 3.095286496350364933e-03 0.000000000000000000e+00 1.096000000000000000e+03
3.105521095152603221e-03 3.089089766606822451e-03 0.000000000000000000e+00 1.114000000000000000e+03
3.094685193519352683e-03 3.094685193519352683e-03 0.000000000000000000e+00 1.111000000000000000e+03
3.096973484848484972e-03 3.079639678030302811e-03 0.000000000000000000e+00 1.056000000000000000e+03
3.067270306859205559e-03 3.072777075812274487e-03 0.000000000000000000e+00 1.108000000000000000e+03
3.091738963531669507e-03 3.091738963531669507e-03 0.000000000000000000e+00 1.042000000000000000e+03
3.062832178217822152e-03 3.093037623762376689e-03 0.000000000000000000e+00 1.010000000000000000e+03
3.100400542495479212e-03 3.078333634719710755e-03 0.000000000000000000e+00 1.106000000000000000e+03
3.155757699275362361e-03 3.194444746376811327e-03 0.000000000000000000e+00 1.104000000000000000e+03
3.095449633699633683e-03 3.101037087912087830e-03 0.000000000000000000e+00 1.092000000000000000e+03
3.084900186567164290e-03 3.090591884328358543e-03 0.000000000000000000e+00 1.072000000000000000e+03
3.078661710887465545e-03 3.095408737419944999e-03 0.000000000000000000e+00 1.093000000000000000e+03
3.080055955811720082e-03 3.068333573487032079e-03 0.000000000000000000e+00 1.041000000000000000e+03
3.080112367661212974e-03 3.109474735322425871e-03 0.000000000000000000e+00 1.039000000000000000e+03
3.084397977941176830e-03 3.106829963235294232e-03 0.000000000000000000e+00 1.088000000000000000e+03
3.085384815515610380e-03 3.102702223273415532e-03 0.000000000000000000e+00 1.057000000000000000e+03
3.094764427412083005e-03 3.072757213706041324e-03 0.000000000000000000e+00 1.109000000000000000e+03
3.067921200750469563e-03 3.096539868667918128e-03 0.000000000000000000e+00 1.066000000000000000e+03
3.079503534401508216e-03 3.091004948162111386e-03 0.000000000000000000e+00 1.061000000000000000e+03
3.084244053064958985e-03 3.134485132662396915e-03 0.000000000000000000e+00 1.093000000000000000e+03
3.095408737419945433e-03 3.073079368709972538e-03 0.000000000000000000e+00 1.093000000000000000e+03
3.103500720461094785e-03 3.074194764649375213e-03 0.000000000000000000e+00 1.041000000000000000e+03
3.067620506912442646e-03 3.067620506912442646e-03 0.000000000000000000e+00 1.085000000000000000e+03
3.074353481624758026e-03 3.086155222437137434e-03 0.000000000000000000e+00 1.034000000000000000e+03
3.073971693625118708e-03 3.085582540437678458e-03 0.000000000000000000e+00 1.051000000000000000e+03
3.106319216757741277e-03 3.078534608378870243e-03 0.000000000000000000e+00 1.098000000000000000e+03
3.152086101398601445e-03 3.130752185314685573e-03 0.000000000000000000e+00 1.144000000000000000e+03
3.113593164794007436e-03 3.096454119850187287e-03 0.000000000000000000e+00 1.068000000000000000e+03
3.072977686703096904e-03 3.078534608378870677e-03 0.000000000000000000e+00 1.098000000000000000e+03
3.084459944751381626e-03 3.095696593001841853e-03 0.000000000000000000e+00 1.086000000000000000e+03
3.079503534401508216e-03 3.091004948162111386e-03 0.000000000000000000e+00 1.061000000000000000e+03
3.084248431372548730e-03 3.103390392156862680e-03 0.000000000000000000e+00 1.275000000000000000e+03
3.098376626192540870e-03 3.124835862966174934e-03 0.000000000000000000e+00 1.153000000000000000e+03
3.056599952061361727e-03 3.109249520613614412e-03 0.000000000000000000e+00 1.043000000000000000e+03
3.097281935176359000e-03 3.079832459485224404e-03 0.000000000000000000e+00 1.049000000000000000e+03
3.089790676416819069e-03 3.089790676416819069e-03 0.000000000000000000e+00 1.094000000000000000e+03
3.083061562224183663e-03 3.077676301853486326e-03 0.000000000000000000e+00 1.133000000000000000e+03
3.095003853127833385e-03 3.078408658204895895e-03 0.000000000000000000e+00 1.103000000000000000e+03
3.087223526900085679e-03 3.076802519214346873e-03 0.000000000000000000e+00 1.171000000000000000e+03
3.094138444444444105e-03 3.110409111111110941e-03 0.000000000000000000e+00 1.125000000000000000e+03
3.067527726856095292e-03 3.095490604949588040e-03 0.000000000000000000e+00 1.091000000000000000e+03
3.143902671755724899e-03 3.143902671755724899e-03 0.000000000000000000e+00 1.179000000000000000e+03
3.090554753028890676e-03 3.101927539608573953e-03 0.000000000000000000e+00 1.073000000000000000e+03
3.091582217973231749e-03 3.085749043977055982e-03 0.000000000000000000e+00 1.046000000000000000e+03
3.102311971830985435e-03 3.073666431924882651e-03 0.000000000000000000e+00 1.065000000000000000e+03
3.086817980295566456e-03 3.074795320197044619e-03 0.000000000000000000e+00 1.015000000000000000e+03
3.056656582768635042e-03 3.080282913843175336e-03 0.000000000000000000e+00 1.033000000000000000e+03
3.091976351351351411e-03 3.086086872586872587e-03 0.000000000000000000e+00 1.036000000000000000e+03
3.107666977611939999e-03 3.056441697761194329e-03 0.000000000000000000e+00 1.072000000000000000e+03
3.068166270218839267e-03 3.068166270218839267e-03 0.000000000000000000e+00 1.051000000000000000e+03
3.094465967246674051e-03 3.075730552712385019e-03 0.000000000000000000e+00 9.770000000000000000e+02
3.092056092843327355e-03 3.097956963249516842e-03 0.000000000000000000e+00 1.034000000000000000e+03
3.080955445544554614e-03 3.093037623762376689e-03 0.000000000000000000e+00 1.010000000000000000e+03
3.098625762859634220e-03 3.114584350479511834e-03 0.000000000000000000e+00 1.147000000000000000e+03
3.103098427073402998e-03 3.114731410867492729e-03 0.000000000000000000e+00 1.049000000000000000e+03
3.113068012999071956e-03 3.073411095636026293e-03 0.000000000000000000e+00 1.077000000000000000e+03
4.172615361803084198e-03 3.144841933570581734e-03 1.000000000000000000e+00 8.430000000000000000e+02
4.090778409090909361e-03 3.189420454545454763e-03 1.000000000000000000e+00 7.920000000000000000e+02
4.217213235294118429e-03 3.230205882352941461e-03 1.000000000000000000e+00 8.160000000000000000e+02
4.454419547872339770e-03 3.180569148936170099e-03 1.000000000000000000e+00 7.520000000000000000e+02
4.303086515513126348e-03 3.145403341288782999e-03 1.000000000000000000e+00 8.380000000000000000e+02
4.216042408066430179e-03 3.231696026097271961e-03 1.000000000000000000e+00 8.430000000000000000e+02
4.395393364928910918e-03 3.180876777251184871e-03 1.000000000000000000e+00 8.440000000000000000e+02
4.191561218335343626e-03 3.168511158021713060e-03 1.000000000000000000e+00 8.290000000000000000e+02
4.131752972651604912e-03 3.246636444708680264e-03 1.000000000000000000e+00 8.410000000000000000e+02
4.124305063291139675e-03 3.120260759493671213e-03 1.000000000000000000e+00 7.900000000000000000e+02
4.459999677419355067e-03 3.184589354838709887e-03 1.000000000000000000e+00 7.750000000000000000e+02
4.245021016311166691e-03 3.203861668757841761e-03 1.000000000000000000e+00 7.970000000000000000e+02
4.251537207872078603e-03 3.163323800738007587e-03 1.000000000000000000e+00 8.130000000000000000e+02
4.115984254143647582e-03 3.219299723756906522e-03 1.000000000000000000e+00 9.050000000000000000e+02
4.237152777777777185e-03 3.176022342995168859e-03 1.000000000000000000e+00 8.280000000000000000e+02
4.317099056603773341e-03 3.151482311320754487e-03 1.000000000000000000e+00 8.480000000000000000e+02
4.178515402843602060e-03 3.180876777251184871e-03 1.000000000000000000e+00 8.440000000000000000e+02
4.401463740458015639e-03 3.089563613231551941e-03 1.000000000000000000e+00 7.860000000000000000e+02
4.198040598290598592e-03 3.222098595848595353e-03 1.000000000000000000e+00 8.190000000000000000e+02
4.289779515938607450e-03 3.252452479338843652e-03 1.000000000000000000e+00 8.470000000000000000e+02
4.186743559718969672e-03 3.136485362997658028e-03 1.000000000000000000e+00 8.540000000000000000e+02
4.361700857142857164e-03 3.141400857142857481e-03 1.000000000000000000e+00 8.750000000000000000e+02
4.349688434982739056e-03 3.282452531645569955e-03 1.000000000000000000e+00 8.690000000000000000e+02
4.235368713450293407e-03 3.164930116959064222e-03 1.000000000000000000e+00 8.550000000000000000e+02
4.331216498103666532e-03 3.174168457648546444e-03 1.000000000000000000e+00 7.910000000000000000e+02
4.228481395348837948e-03 3.128792441860465349e-03 1.000000000000000000e+00 8.600000000000000000e+02
4.047773014959723734e-03 3.212239643268124077e-03 1.000000000000000000e+00 8.690000000000000000e+02
3.827924301675977945e-03 3.159827094972067138e-03 1.000000000000000000e+00 8.950000000000000000e+02
4.275397862232779324e-03 3.246403800475059203e-03 1.000000000000000000e+00 8.420000000000000000e+02
4.278357185628743273e-03 3.153050598802395379e-03 1.000000000000000000e+00 8.350000000000000000e+02
4.481347889800703713e-03 3.229574736225087651e-03 1.000000000000000000e+00 8.530000000000000000e+02
4.283072660098522465e-03 3.186004926108374977e-03 1.000000000000000000e+00 8.120000000000000000e+02
4.497582655826557960e-03 3.174764227642276615e-03 1.000000000000000000e+00 7.380000000000000000e+02
4.329294819557624914e-03 3.292252910360885052e-03 1.000000000000000000e+00 8.590000000000000000e+02
4.262546167247386816e-03 3.220826655052264585e-03 1.000000000000000000e+00 8.610000000000000000e+02
4.055223859844272333e-03 3.213637652947720288e-03 1.000000000000000000e+00 8.990000000000000000e+02
4.247259747706422575e-03 3.204686926605504992e-03 1.000000000000000000e+00 8.720000000000000000e+02
4.296096066134549342e-03 3.231638255416191888e-03 1.000000000000000000e+00 8.770000000000000000e+02
4.195704600484261027e-03 3.279740920096852180e-03 1.000000000000000000e+00 8.260000000000000000e+02
4.196641463414634010e-03 3.236771341463414667e-03 1.000000000000000000e+00 8.200000000000000000e+02
4.425026533018868065e-03 3.144287146226415475e-03 1.000000000000000000e+00 8.480000000000000000e+02
4.512966436637390506e-03 3.150272584692597692e-03 1.000000000000000000e+00 7.970000000000000000e+02
4.192089411764706071e-03 3.165601764705882042e-03 1.000000000000000000e+00 8.500000000000000000e+02
4.196106894553882152e-03 3.192152085747392877e-03 1.000000000000000000e+00 8.630000000000000000e+02
4.143903113087673770e-03 3.151537166454892232e-03 1.000000000000000000e+00 7.870000000000000000e+02
4.302339743589744109e-03 3.147599206349206442e-03 1.000000000000000000e+00 8.190000000000000000e+02
4.351693266832917968e-03 3.240946384039899899e-03 1.000000000000000000e+00 8.020000000000000000e+02
4.446855932203390427e-03 3.242806900726391897e-03 1.000000000000000000e+00 8.260000000000000000e+02
4.251614050056883032e-03 3.238168088737201217e-03 1.000000000000000000e+00 8.790000000000000000e+02
4.222414855072464078e-03 3.205498188405796808e-03 1.000000000000000000e+00 8.280000000000000000e+02
4.126727296726504651e-03 3.302026135163675397e-03 1.000000000000000000e+00 9.470000000000000000e+02
4.443179472477064643e-03 3.218681192660551287e-03 1.000000000000000000e+00 8.720000000000000000e+02
4.441056375442739047e-03 3.230841499409681065e-03 1.000000000000000000e+00 8.470000000000000000e+02
4.041530957943925348e-03 3.193308411214953318e-03 1.000000000000000000e+00 8.560000000000000000e+02
4.099091779975278828e-03 3.216674598269468784e-03 1.000000000000000000e+00 8.090000000000000000e+02
4.119076757090012371e-03 3.148554562268804455e-03 1.000000000000000000e+00 8.110000000000000000e+02
4.339902460984394403e-03 3.182595138055221637e-03 1.000000000000000000e+00 8.330000000000000000e+02
4.415559210526316322e-03 3.160226674641148422e-03 1.000000000000000000e+00 8.360000000000000000e+02
4.421704320987654251e-03 3.276731481481482029e-03 1.000000000000000000e+00 8.100000000000000000e+02
4.255183215130024094e-03 3.202205673758865608e-03 1.000000000000000000e+00 8.460000000000000000e+02
4.271050000000001061e-03 3.213929651162791140e-03 1.000000000000000000e+00 8.600000000000000000e+02
4.461002358490566595e-03 3.165872641509433812e-03 1.000000000000000000e+00 8.480000000000000000e+02
4.120681279620853552e-03 3.137501184834124140e-03 1.000000000000000000e+00 8.440000000000000000e+02
4.426578431372549249e-03 3.185341911764706224e-03 1.000000000000000000e+00 8.160000000000000000e+02
4.353983009708738659e-03 3.139606796116505266e-03 1.000000000000000000e+00 8.240000000000000000e+02
4.239539906103286654e-03 3.158170774647888011e-03 1.000000000000000000e+00 8.520000000000000000e+02
4.184320448877805639e-03 3.202907107231920021e-03 1.000000000000000000e+00 8.020000000000000000e+02
4.366492458100558818e-03 3.228000279329608889e-03 1.000000000000000000e+00 8.950000000000000000e+02
4.546931220095693990e-03 3.277001794258373353e-03 1.000000000000000000e+00 8.360000000000000000e+02
4.312880614657210385e-03 3.187781323877069035e-03 1.000000000000000000e+00 8.460000000000000000e+02
4.073844775212636347e-03 3.236093256379100891e-03 1.000000000000000000e+00 8.230000000000000000e+02
4.453473103057758835e-03 3.223499150622876914e-03 1.000000000000000000e+00 8.830000000000000000e+02
4.431539691943128627e-03 3.224252369668246902e-03 1.000000000000000000e+00 8.440000000000000000e+02
4.427307926829268832e-03 3.192126219512195738e-03 1.000000000000000000e+00 8.200000000000000000e+02
4.333325334143378615e-03 3.206438335358444830e-03 1.000000000000000000e+00 8.230000000000000000e+02
4.243900468384074684e-03 3.207931498829039944e-03 1.000000000000000000e+00 8.540000000000000000e+02
4.269563641900122122e-03 3.132499695493300932e-03 1.000000000000000000e+00 8.210000000000000000e+02
4.369415303738318108e-03 3.200436331775701176e-03 1.000000000000000000e+00 8.560000000000000000e+02
4.287439865689865806e-03 3.155049145299145159e-03 1.000000000000000000e+00 8.190000000000000000e+02
4.206337121212122034e-03 3.181716540404040758e-03 1.000000000000000000e+00 7.920000000000000000e+02
4.286676658905704852e-03 3.207016589057043194e-03 1.000000000000000000e+00 8.590000000000000000e+02
4.314191919191919834e-03 3.197124368686868334e-03 1.000000000000000000e+00 7.920000000000000000e+02
4.590183755760368634e-03 3.177278801843317832e-03 1.000000000000000000e+00 8.680000000000000000e+02
4.278270710059172734e-03 3.180722781065088885e-03 1.000000000000000000e+00 8.450000000000000000e+02
4.632085502958580361e-03 3.267371301775148090e-03 1.000000000000000000e+00 8.450000000000000000e+02
4.254447278911564594e-03 3.230612811791383574e-03 1.000000000000000000e+00 8.820000000000000000e+02
4.338288100820633132e-03 3.222421746776084166e-03 1.000000000000000000e+00 8.530000000000000000e+02
4.215045893719806223e-03 3.220236111111111649e-03 1.000000000000000000e+00 8.280000000000000000e+02
4.198105541718556016e-03 3.081143524283935006e-03 1.000000000000000000e+00 8.030000000000000000e+02
4.354612455726093040e-03 3.274063459268005370e-03 1.000000000000000000e+00 8.470000000000000000e+02
4.461629539951574713e-03 3.287127723970944323e-03 1.000000000000000000e+00 8.260000000000000000e+02
4.256777485380116959e-03 3.172066374269006273e-03 1.000000000000000000e+00 8.550000000000000000e+02
4.208317319461444758e-03 3.192645348837209584e-03 1.000000000000000000e+00 8.170000000000000000e+02
4.397834415584415610e-03 3.223637839433293826e-03 1.000000000000000000e+00 8.470000000000000000e+02
4.359264457831324782e-03 3.116910843373493951e-03 1.000000000000000000e+00 8.300000000000000000e+02
4.251276620370370539e-03 3.241421874999999946e-03 1.000000000000000000e+00 8.640000000000000000e+02
4.124226163450624497e-03 3.147709137343927301e-03 1.000000000000000000e+00 8.810000000000000000e+02
4.276686489607391117e-03 3.156434180138568621e-03 1.000000000000000000e+00 8.660000000000000000e+02
4.309035992217899111e-03 3.121973735408560113e-03 1.000000000000000000e+00 7.710000000000000000e+02
4.320921775223499246e-03 3.222184227330779100e-03 1.000000000000000000e+00 7.830000000000000000e+02
4.299816377171215842e-03 3.149161290322580794e-03 1.000000000000000000e+00 8.060000000000000000e+02
4.353561387900355649e-03 3.253409549228944084e-03 1.000000000000000000e+00 8.430000000000000000e+02
4.230222118959107817e-03 3.254889405204461090e-03 1.000000000000000000e+00 8.070000000000000000e+02
4.318594155844156408e-03 3.209230519480519347e-03 1.000000000000000000e+00 8.470000000000000000e+02
4.213284319526627679e-03 3.238488461538461833e-03 1.000000000000000000e+00 8.450000000000000000e+02
4.253761216056670819e-03 3.230841499409681065e-03 1.000000000000000000e+00 8.470000000000000000e+02
4.185050729040097443e-03 3.184197144592952351e-03 1.000000000000000000e+00 8.230000000000000000e+02
4.232432911392404636e-03 3.243835443037974831e-03 1.000000000000000000e+00 7.900000000000000000e+02
4.323410905840286214e-03 3.283465137067937897e-03 1.000000000000000000e+00 8.390000000000000000e+02
4.335671798029557510e-03 3.095834975369458376e-03 1.000000000000000000e+00 8.120000000000000000e+02
4.345236972704714234e-03 3.202151985111663119e-03 1.000000000000000000e+00 8.060000000000000000e+02
4.240758865248227087e-03 3.238266548463356390e-03 1.000000000000000000e+00 8.460000000000000000e+02
4.226675454545455145e-03 3.235643939393939225e-03 1.000000000000000000e+00 8.250000000000000000e+02
4.394015607886088935e-03 3.277969058050383445e-03 1.000000000000000000e+00 9.130000000000000000e+02
4.269516959798995599e-03 3.188723618090453030e-03 1.000000000000000000e+00 7.960000000000000000e+02
4.278023142857143371e-03 3.183239714285714811e-03 1.000000000000000000e+00 8.750000000000000000e+02
3.956223744292238116e-03 3.266670662100456222e-03 1.000000000000000000e+00 8.760000000000000000e+02
3.923390160183066154e-03 3.141504576659038921e-03 1.000000000000000000e+00 8.740000000000000000e+02
4.180657407407408106e-03 3.241421875000000379e-03 1.000000000000000000e+00 8.640000000000000000e+02
4.648399625935162316e-03 3.210514962593515997e-03 1.000000000000000000e+00 8.020000000000000000e+02
4.430940976514214508e-03 3.216674598269468784e-03 1.000000000000000000e+00 8.090000000000000000e+02
4.268134109916368359e-03 3.167385603345280846e-03 1.000000000000000000e+00 8.370000000000000000e+02
4.162846059113300620e-03 3.163462438423645610e-03 1.000000000000000000e+00 8.120000000000000000e+02
4.245343556381660742e-03 3.179282218091698201e-03 1.000000000000000000e+00 8.070000000000000000e+02
4.549480895196507044e-03 3.230597707423580635e-03 1.000000000000000000e+00 9.160000000000000000e+02
4.354045961742825967e-03 3.232303666312433786e-03 1.000000000000000000e+00 9.410000000000000000e+02
3.902793786982248787e-03 3.238488461538461833e-03 1.000000000000000000e+00 8.450000000000000000e+02
4.207144014962593132e-03 3.218122817955112406e-03 1.000000000000000000e+00 8.020000000000000000e+02
4.238652654867256647e-03 3.135600189633375515e-03 1.000000000000000000e+00 7.910000000000000000e+02
4.204889156626506752e-03 3.256583734939759184e-03 1.000000000000000000e+00 8.300000000000000000e+02
4.250565347721822242e-03 3.182437050359712694e-03 1.000000000000000000e+00 8.340000000000000000e+02
4.515379977876106399e-03 3.212736725663716941e-03 1.000000000000000000e+00 9.040000000000000000e+02
4.414007850241545745e-03 3.220236111111110782e-03 1.000000000000000000e+00 8.280000000000000000e+02
4.221957471264367948e-03 3.261146551724138087e-03 1.000000000000000000e+00 8.700000000000000000e+02
4.671986493936053884e-03 3.306380650496140716e-03 1.000000000000000000e+00 9.070000000000000000e+02
4.396245872641509414e-03 3.259409787735849211e-03 1.000000000000000000e+00 8.480000000000000000e+02
4.200203199052132859e-03 3.173647511848340982e-03 1.000000000000000000e+00 8.440000000000000000e+02
4.380287691401648677e-03 3.223230565371024842e-03 1.000000000000000000e+00 8.490000000000000000e+02
4.620164698162729407e-03 3.162851049868766178e-03 1.000000000000000000e+00 7.620000000000000000e+02
4.139208542713567786e-03 3.181058417085427022e-03 1.000000000000000000e+00 7.960000000000000000e+02
4.146650485436892929e-03 3.176630461165048588e-03 1.000000000000000000e+00 8.240000000000000000e+02
