3.094023049645389795e-03 3.087841185410333811e-03 0.000000000000000000e+00 9.870000000000000000e+02
3.099513236763237409e-03 3.081227022977023246e-03 0.000000000000000000e+00 1.001000000000000000e+03
3.063663227513227765e-03 3.160512433862434131e-03 0.000000000000000000e+00 9.450000000000000000e+02
3.081628036437247201e-03 3.087803643724696453e-03 0.000000000000000000e+00 9.880000000000000000e+02
3.105227678571428982e-03 3.064369419642857303e-03 0.000000000000000000e+00 8.960000000000000000e+02
3.133546972860125433e-03 3.095332985386221522e-03 0.000000000000000000e+00 9.580000000000000000e+02
3.095708421052631963e-03 3.089285789473684117e-03 0.000000000000000000e+00 9.500000000000000000e+02
3.113458119218910723e-03 3.088374871531346291e-03 0.000000000000000000e+00 9.730000000000000000e+02
3.080168997107039612e-03 3.127239392478302869e-03 0.000000000000000000e+00 1.037000000000000000e+03
3.156055076142132154e-03 3.100305329949239186e-03 0.000000000000000000e+00 9.850000000000000000e+02
3.076067427385892339e-03 3.133031639004149171e-03 0.000000000000000000e+00 9.640000000000000000e+02
3.103349137931034687e-03 3.103349137931034687e-03 0.000000000000000000e+00 1.044000000000000000e+03
3.096582863849765225e-03 3.102311971830985868e-03 0.000000000000000000e+00 1.065000000000000000e+03
3.083343482905982671e-03 3.128974358974358563e-03 0.000000000000000000e+00 9.360000000000000000e+02
3.086960682492581251e-03 3.135241592482690496e-03 0.000000000000000000e+00 1.011000000000000000e+03
3.087992115971515718e-03 3.094199135300102019e-03 0.000000000000000000e+00 9.830000000000000000e+02
3.084760590858417507e-03 3.071156354515050795e-03 0.000000000000000000e+00 8.970000000000000000e+02
3.069718393782383797e-03 3.082363989637305554e-03 0.000000000000000000e+00 9.650000000000000000e+02
3.112381313131312981e-03 3.118544444444444792e-03 0.000000000000000000e+00 9.900000000000000000e+02
3.101071649484536414e-03 3.082201030927835071e-03 0.000000000000000000e+00 9.700000000000000000e+02
3.105119801980197897e-03 3.099078712871287077e-03 0.000000000000000000e+00 1.010000000000000000e+03
3.096973484848484538e-03 3.090370129870129243e-03 0.000000000000000000e+00 9.240000000000000000e+02
3.082298603929679512e-03 3.113847207859359381e-03 0.000000000000000000e+00 9.670000000000000000e+02
3.118271629778671637e-03 3.136686619718309730e-03 0.000000000000000000e+00 9.940000000000000000e+02
3.069997634069400808e-03 3.082829390115667673e-03 0.000000000000000000e+00 9.510000000000000000e+02
3.077106371490280403e-03 3.063928185745140673e-03 0.000000000000000000e+00 9.260000000000000000e+02
3.102131052631579376e-03 3.076440526315789292e-03 0.000000000000000000e+00 9.500000000000000000e+02
3.105012351778655994e-03 3.117070652173912961e-03 0.000000000000000000e+00 1.012000000000000000e+03
3.119166411824669024e-03 3.144045107033639590e-03 0.000000000000000000e+00 9.810000000000000000e+02
3.099174603174603259e-03 3.105227678571428548e-03 0.000000000000000000e+00 1.008000000000000000e+03
3.076172916666667333e-03 3.146085937500000661e-03 0.000000000000000000e+00 9.600000000000000000e+02
3.143103683148335166e-03 3.118476034308779142e-03 0.000000000000000000e+00 9.910000000000000000e+02
3.106613173957273755e-03 3.100406154628688321e-03 0.000000000000000000e+00 9.830000000000000000e+02
3.088413580246913374e-03 3.107245370370370456e-03 0.000000000000000000e+00 9.720000000000000000e+02
3.063151422764227774e-03 3.131359247967479675e-03 0.000000000000000000e+00 9.840000000000000000e+02
3.076796958377801729e-03 3.089820437566702556e-03 0.000000000000000000e+00 9.370000000000000000e+02
3.088530185758514394e-03 3.101123581011352211e-03 0.000000000000000000e+00 9.690000000000000000e+02
3.105939447236180651e-03 3.099807286432160539e-03 0.000000000000000000e+00 9.950000000000000000e+02
3.081785096642929416e-03 3.106613173957273322e-03 0.000000000000000000e+00 9.830000000000000000e+02
3.093935540950454918e-03 3.069258088978766251e-03 0.000000000000000000e+00 9.890000000000000000e+02
3.107071538461538256e-03 3.113329487179487039e-03 0.000000000000000000e+00 9.750000000000000000e+02
3.069017964071856473e-03 3.111643213572854588e-03 0.000000000000000000e+00 1.002000000000000000e+03
3.139693148688047376e-03 3.098186345966958809e-03 0.000000000000000000e+00 1.029000000000000000e+03
3.095708421052631096e-03 3.102131052631578942e-03 0.000000000000000000e+00 9.500000000000000000e+02
3.141058973172987899e-03 3.118481729879741052e-03 0.000000000000000000e+00 1.081000000000000000e+03
3.081596814964610801e-03 3.112443629929221092e-03 0.000000000000000000e+00 9.890000000000000000e+02
3.076576455026454587e-03 3.095946296296295686e-03 0.000000000000000000e+00 9.450000000000000000e+02
3.112883401221996048e-03 3.081816700610997845e-03 0.000000000000000000e+00 9.820000000000000000e+02
3.076146462018731088e-03 3.082495577523413407e-03 0.000000000000000000e+00 9.610000000000000000e+02
3.132946373056994752e-03 3.139269170984456282e-03 0.000000000000000000e+00 9.650000000000000000e+02
3.117933683683683701e-03 3.124041291291291579e-03 0.000000000000000000e+00 9.990000000000000000e+02
3.088963987473904420e-03 3.082594989561586885e-03 0.000000000000000000e+00 9.580000000000000000e+02
3.083135881104034220e-03 3.109044585987261796e-03 0.000000000000000000e+00 9.420000000000000000e+02
3.093546092184368615e-03 3.099659819639278592e-03 0.000000000000000000e+00 9.980000000000000000e+02
3.141187252964426461e-03 3.098983201581027077e-03 0.000000000000000000e+00 1.012000000000000000e+03
3.106162209889000696e-03 3.118476034308779142e-03 0.000000000000000000e+00 9.910000000000000000e+02
3.114043568464730950e-03 3.082396784232365079e-03 0.000000000000000000e+00 9.640000000000000000e+02
3.093332751744765682e-03 3.087249501495513328e-03 0.000000000000000000e+00 1.003000000000000000e+03
3.114373566214807387e-03 3.088924139728884116e-03 0.000000000000000000e+00 9.590000000000000000e+02
3.090413055254604465e-03 3.097023564463705775e-03 0.000000000000000000e+00 9.230000000000000000e+02
3.112694162436548204e-03 3.106499746192893478e-03 0.000000000000000000e+00 9.850000000000000000e+02
3.160030597014925648e-03 3.214670895522388216e-03 0.000000000000000000e+00 1.005000000000000000e+03
3.104167801556420320e-03 3.092297178988327126e-03 0.000000000000000000e+00 1.028000000000000000e+03
3.121324658254469569e-03 3.076413512092534674e-03 0.000000000000000000e+00 9.510000000000000000e+02
3.069447139938713282e-03 3.125538559754852033e-03 0.000000000000000000e+00 9.790000000000000000e+02
3.102293822597677365e-03 3.082964889123548328e-03 0.000000000000000000e+00 9.470000000000000000e+02
3.104096448087431508e-03 3.124101366120218132e-03 0.000000000000000000e+00 9.150000000000000000e+02
3.106956243602866305e-03 3.113201381780962215e-03 0.000000000000000000e+00 9.770000000000000000e+02
3.110373778501628224e-03 3.103748914223669782e-03 0.000000000000000000e+00 9.210000000000000000e+02
3.101123581011352211e-03 3.088530185758514394e-03 0.000000000000000000e+00 9.690000000000000000e+02
3.081166251246261409e-03 3.117665752741774661e-03 0.000000000000000000e+00 1.003000000000000000e+03
3.089407866948258152e-03 3.095850844772967975e-03 0.000000000000000000e+00 9.470000000000000000e+02
3.100864989733059449e-03 3.144715605749486345e-03 0.000000000000000000e+00 9.740000000000000000e+02
3.087728787878787906e-03 3.124707575757575736e-03 0.000000000000000000e+00 9.900000000000000000e+02
3.095661146161934971e-03 3.069997634069400808e-03 0.000000000000000000e+00 9.510000000000000000e+02
3.081166251246261409e-03 3.093332751744765682e-03 0.000000000000000000e+00 1.003000000000000000e+03
3.057360509209100519e-03 3.077192036836402713e-03 0.000000000000000000e+00 9.230000000000000000e+02
3.083518528464016840e-03 3.090072234156820800e-03 0.000000000000000000e+00 9.310000000000000000e+02
3.100609039836567903e-03 3.081911899897854697e-03 0.000000000000000000e+00 9.790000000000000000e+02
3.155049145299145593e-03 3.143460351377018458e-03 0.000000000000000000e+00 1.053000000000000000e+03
3.094781443298969589e-03 3.101071649484536414e-03 0.000000000000000000e+00 9.700000000000000000e+02
3.081628036437247201e-03 3.075452429149797950e-03 0.000000000000000000e+00 9.880000000000000000e+02
3.094421267893660791e-03 3.100660020449897726e-03 0.000000000000000000e+00 9.780000000000000000e+02
3.087654233870968171e-03 3.099955645161290869e-03 0.000000000000000000e+00 9.920000000000000000e+02
3.117799450549450270e-03 3.133272400676246836e-03 0.000000000000000000e+00 1.183000000000000000e+03
3.113358675373134252e-03 3.164583955223880356e-03 0.000000000000000000e+00 1.072000000000000000e+03
3.083518528464017274e-03 3.135948174006445485e-03 0.000000000000000000e+00 9.310000000000000000e+02
3.100916495375128507e-03 3.100916495375128507e-03 0.000000000000000000e+00 9.730000000000000000e+02
3.118271629778672071e-03 3.087579979879275394e-03 0.000000000000000000e+00 9.940000000000000000e+02
3.086327259475218476e-03 3.092256802721088643e-03 0.000000000000000000e+00 1.029000000000000000e+03
3.092787893700787473e-03 3.074771653543307160e-03 0.000000000000000000e+00 1.016000000000000000e+03
3.090260175763182276e-03 3.078971554116558852e-03 0.000000000000000000e+00 1.081000000000000000e+03
3.092787893700787039e-03 3.122814960629921328e-03 0.000000000000000000e+00 1.016000000000000000e+03
3.076225991649269784e-03 3.108070981210856593e-03 0.000000000000000000e+00 9.580000000000000000e+02
3.161284420289854884e-03 3.166811141304347842e-03 0.000000000000000000e+00 1.104000000000000000e+03
3.114707023060796307e-03 3.127498427672955900e-03 0.000000000000000000e+00 9.540000000000000000e+02
3.096823894282632605e-03 3.096823894282632605e-03 0.000000000000000000e+00 9.270000000000000000e+02
3.138994834710743653e-03 3.101175619834710753e-03 0.000000000000000000e+00 9.680000000000000000e+02
3.090716157205240441e-03 3.084055131004366686e-03 0.000000000000000000e+00 9.160000000000000000e+02
3.064130482456140555e-03 3.131032894736842081e-03 0.000000000000000000e+00 9.120000000000000000e+02
3.107892039542143117e-03 3.095193808532778045e-03 0.000000000000000000e+00 9.610000000000000000e+02
3.113137525562372464e-03 3.069466257668711749e-03 0.000000000000000000e+00 9.780000000000000000e+02
3.088844693028095726e-03 3.114241155046826737e-03 0.000000000000000000e+00 9.610000000000000000e+02
3.098311804008908790e-03 3.091517260579065059e-03 0.000000000000000000e+00 8.980000000000000000e+02
3.108432247899159916e-03 3.108432247899159916e-03 0.000000000000000000e+00 9.520000000000000000e+02
3.108371720881426999e-03 3.101969307450157341e-03 0.000000000000000000e+00 9.530000000000000000e+02
3.121835436893203360e-03 3.121835436893203360e-03 0.000000000000000000e+00 1.030000000000000000e+03
3.120517671517671933e-03 3.114175155925156310e-03 0.000000000000000000e+00 9.620000000000000000e+02
3.126310371517028279e-03 3.094826883384933086e-03 0.000000000000000000e+00 9.690000000000000000e+02
4.442727186311787660e-03 3.220880544993662796e-03 1.000000000000000000e+00 7.890000000000000000e+02
4.318487935656836925e-03 3.247044906166219897e-03 1.000000000000000000e+00 7.460000000000000000e+02
4.387639171974522766e-03 3.221747452229299213e-03 1.000000000000000000e+00 7.850000000000000000e+02
4.854599455040872411e-03 3.158814713896458248e-03 1.000000000000000000e+00 7.340000000000000000e+02
4.512326045627376540e-03 3.189947718631178271e-03 1.000000000000000000e+00 7.890000000000000000e+02
4.424346393034826047e-03 3.308773631840796359e-03 1.000000000000000000e+00 8.040000000000000000e+02
4.597391318124207683e-03 3.275012991128010281e-03 1.000000000000000000e+00 7.890000000000000000e+02
4.420937965260545756e-03 3.194581885856079186e-03 1.000000000000000000e+00 8.060000000000000000e+02
4.293208495460440650e-03 3.288162451361867876e-03 1.000000000000000000e+00 7.710000000000000000e+02
4.456331151832460674e-03 3.130612565445026370e-03 1.000000000000000000e+00 7.640000000000000000e+02
4.830688239159001279e-03 3.227140275952694159e-03 1.000000000000000000e+00 7.610000000000000000e+02
4.472610435339309000e-03 3.269497759282970813e-03 1.000000000000000000e+00 7.810000000000000000e+02
4.524057838179518579e-03 3.235877686472819845e-03 1.000000000000000000e+00 7.910000000000000000e+02
4.341997674418604514e-03 3.242308720930232348e-03 1.000000000000000000e+00 8.600000000000000000e+02
4.351577411167512933e-03 3.213353426395939346e-03 1.000000000000000000e+00 7.880000000000000000e+02
4.457612155388470873e-03 3.203669799498746421e-03 1.000000000000000000e+00 7.980000000000000000e+02
4.509639165628891860e-03 3.164725716064757145e-03 1.000000000000000000e+00 8.030000000000000000e+02
4.681044973544974327e-03 3.204094576719577689e-03 1.000000000000000000e+00 7.560000000000000000e+02
4.489634664948454097e-03 3.263044458762887155e-03 1.000000000000000000e+00 7.760000000000000000e+02
4.497655269761606858e-03 3.257450752823086697e-03 1.000000000000000000e+00 7.970000000000000000e+02
4.406638888888889626e-03 3.190760265700483701e-03 1.000000000000000000e+00 8.280000000000000000e+02
4.559801129607609846e-03 3.174085909631390711e-03 1.000000000000000000e+00 8.410000000000000000e+02
4.645375153374233651e-03 3.365183128834355834e-03 1.000000000000000000e+00 8.150000000000000000e+02
4.441056375442739047e-03 3.230841499409681499e-03 1.000000000000000000e+00 8.470000000000000000e+02
4.514782841823055878e-03 3.222508042895442203e-03 1.000000000000000000e+00 7.460000000000000000e+02
4.415253176620075395e-03 3.159290025412960293e-03 1.000000000000000000e+00 7.870000000000000000e+02
4.282783653846154379e-03 3.263422475961538609e-03 1.000000000000000000e+00 8.320000000000000000e+02
4.051112209302325413e-03 3.192645348837209584e-03 1.000000000000000000e+00 8.600000000000000000e+02
4.529429846938776670e-03 3.268660714285714398e-03 1.000000000000000000e+00 7.840000000000000000e+02
4.503131595092024764e-03 3.163047546012269680e-03 1.000000000000000000e+00 8.150000000000000000e+02
4.692344047619047796e-03 3.239605952380952315e-03 1.000000000000000000e+00 8.400000000000000000e+02
4.514180837563452203e-03 3.228839467005076378e-03 1.000000000000000000e+00 7.880000000000000000e+02
4.673766358463726789e-03 3.198296941678520963e-03 1.000000000000000000e+00 7.030000000000000000e+02
4.528277603513175022e-03 3.334006587202007973e-03 1.000000000000000000e+00 7.970000000000000000e+02
4.524579161451815386e-03 3.272206195244054591e-03 1.000000000000000000e+00 7.990000000000000000e+02
4.223544403892943479e-03 3.199204987834550033e-03 1.000000000000000000e+00 8.220000000000000000e+02
4.502435386473430459e-03 3.257080917874396152e-03 1.000000000000000000e+00 8.280000000000000000e+02
4.551971680876979939e-03 3.273703714981729841e-03 1.000000000000000000e+00 8.210000000000000000e+02
4.508970125786164636e-03 3.273320440251572747e-03 1.000000000000000000e+00 7.950000000000000000e+02
4.358763871374527095e-03 3.250799180327869353e-03 1.000000000000000000e+00 7.930000000000000000e+02
4.595531806615776697e-03 3.159428117048346425e-03 1.000000000000000000e+00 7.860000000000000000e+02
4.813952284946236559e-03 3.214768817204300983e-03 1.000000000000000000e+00 7.440000000000000000e+02
4.466900617283950728e-03 3.246600617283950611e-03 1.000000000000000000e+00 8.100000000000000000e+02
4.362004037267080969e-03 3.217499068322981787e-03 1.000000000000000000e+00 8.050000000000000000e+02
4.343227303988996153e-03 3.201818775790921893e-03 1.000000000000000000e+00 7.270000000000000000e+02
4.549093037974683007e-03 3.174324683544304127e-03 1.000000000000000000e+00 7.900000000000000000e+02
4.561907123834887251e-03 3.221364513981358774e-03 1.000000000000000000e+00 7.510000000000000000e+02
4.653555203045685491e-03 3.190124365482232931e-03 1.000000000000000000e+00 7.880000000000000000e+02
4.574276060606061352e-03 3.346580303030302714e-03 1.000000000000000000e+00 8.250000000000000000e+02
4.511672535211267224e-03 3.214810819462228346e-03 1.000000000000000000e+00 7.810000000000000000e+02
4.364601747463360375e-03 3.284629368658399228e-03 1.000000000000000000e+00 8.870000000000000000e+02
4.672285846724351203e-03 3.284552843016068889e-03 1.000000000000000000e+00 8.090000000000000000e+02
4.803544545454545983e-03 3.272622727272727489e-03 1.000000000000000000e+00 8.250000000000000000e+02
4.271049999999999326e-03 3.282831595092024646e-03 1.000000000000000000e+00 8.150000000000000000e+02
4.404031410256410532e-03 3.301067948717948796e-03 1.000000000000000000e+00 7.800000000000000000e+02
4.411853846153846945e-03 3.136796794871794976e-03 1.000000000000000000e+00 7.800000000000000000e+02
4.578083119383825894e-03 3.168237163029525173e-03 1.000000000000000000e+00 7.790000000000000000e+02
4.528036254728877788e-03 3.173857187894073111e-03 1.000000000000000000e+00 7.930000000000000000e+02
4.586017185473411327e-03 3.288162451361867876e-03 1.000000000000000000e+00 7.710000000000000000e+02
4.461721874999999629e-03 3.256675625000000213e-03 1.000000000000000000e+00 8.000000000000000000e+02
4.512723105134474645e-03 3.296898533007334813e-03 1.000000000000000000e+00 8.180000000000000000e+02
4.665628901373283094e-03 3.165010299625467885e-03 1.000000000000000000e+00 8.010000000000000000e+02
4.343440677966102156e-03 3.205872881355932482e-03 1.000000000000000000e+00 8.260000000000000000e+02
4.742633939774153033e-03 3.249795169385194006e-03 1.000000000000000000e+00 7.970000000000000000e+02
4.684527284263958688e-03 3.159152284263958867e-03 1.000000000000000000e+00 7.880000000000000000e+02
4.468812185929648371e-03 3.173393216080402316e-03 1.000000000000000000e+00 7.960000000000000000e+02
4.411853846153846077e-03 3.277600641025641293e-03 1.000000000000000000e+00 7.800000000000000000e+02
4.478604041013268915e-03 3.264192098914354967e-03 1.000000000000000000e+00 8.290000000000000000e+02
4.684527284263959555e-03 3.329498730964467086e-03 1.000000000000000000e+00 7.880000000000000000e+02
4.608258054522924863e-03 3.186842936802974230e-03 1.000000000000000000e+00 8.070000000000000000e+02
4.347124681933841814e-03 3.291394402035623112e-03 1.000000000000000000e+00 7.860000000000000000e+02
4.685464453584018731e-03 3.244334606345476192e-03 1.000000000000000000e+00 8.510000000000000000e+02
4.667920934699102721e-03 3.206998399487836007e-03 1.000000000000000000e+00 7.810000000000000000e+02
4.714078811369508924e-03 3.247826873385012414e-03 1.000000000000000000e+00 7.740000000000000000e+02
4.599236742424242345e-03 3.251051767676768102e-03 1.000000000000000000e+00 7.920000000000000000e+02
4.410957006369426760e-03 3.276155732484077078e-03 1.000000000000000000e+00 7.850000000000000000e+02
4.696946782178218482e-03 3.179123143564356428e-03 1.000000000000000000e+00 8.080000000000000000e+02
4.611773370233702637e-03 3.223363161131611882e-03 1.000000000000000000e+00 8.130000000000000000e+02
4.500983374384236353e-03 3.201033251231526731e-03 1.000000000000000000e+00 8.120000000000000000e+02
4.558272756827048446e-03 3.161830624187256591e-03 1.000000000000000000e+00 7.690000000000000000e+02
4.498435093167702133e-03 3.225078571428572141e-03 1.000000000000000000e+00 8.050000000000000000e+02
4.596038511749347966e-03 3.241919712793733550e-03 1.000000000000000000e+00 7.660000000000000000e+02
4.840132211538460821e-03 3.212087740384615350e-03 1.000000000000000000e+00 8.320000000000000000e+02
4.489068858560795079e-03 3.202151985111663119e-03 1.000000000000000000e+00 8.060000000000000000e+02
4.952806845965769360e-03 3.364029951100244720e-03 1.000000000000000000e+00 8.180000000000000000e+02
4.465899766899766518e-03 3.278311771561771403e-03 1.000000000000000000e+00 8.580000000000000000e+02
4.593658045977011724e-03 3.237769157088122608e-03 1.000000000000000000e+00 7.830000000000000000e+02
4.482734693877550407e-03 3.284225765306122286e-03 1.000000000000000000e+00 7.840000000000000000e+02
4.487753148614609909e-03 3.150648614609571820e-03 1.000000000000000000e+00 7.940000000000000000e+02
4.615848307291667459e-03 3.249366536458333978e-03 1.000000000000000000e+00 7.680000000000000000e+02
4.787506554307115365e-03 3.355444132334581622e-03 1.000000000000000000e+00 8.010000000000000000e+02
4.495645092024539401e-03 3.245399079754601734e-03 1.000000000000000000e+00 8.150000000000000000e+02
4.458788461538461083e-03 3.212328184110971232e-03 1.000000000000000000e+00 7.930000000000000000e+02
4.576124999999999464e-03 3.197124368686868334e-03 1.000000000000000000e+00 7.920000000000000000e+02
4.597177854454203606e-03 3.165583751568381773e-03 1.000000000000000000e+00 7.970000000000000000e+02
4.396327946768060872e-03 3.244080164765526623e-03 1.000000000000000000e+00 7.890000000000000000e+02
4.417426254589963165e-03 3.170240820073439662e-03 1.000000000000000000e+00 8.170000000000000000e+02
4.487697463768116485e-03 3.234974033816425624e-03 1.000000000000000000e+00 8.280000000000000000e+02
4.610290184453228260e-03 3.211527338603425725e-03 1.000000000000000000e+00 7.590000000000000000e+02
4.658091415465267712e-03 3.258664809960681516e-03 1.000000000000000000e+00 7.630000000000000000e+02
4.508630530973451421e-03 3.166454804045511998e-03 1.000000000000000000e+00 7.910000000000000000e+02
4.526919354838710406e-03 3.300563275434243403e-03 1.000000000000000000e+00 8.060000000000000000e+02
4.371693298969072002e-03 3.373123067010309201e-03 1.000000000000000000e+00 7.760000000000000000e+02
4.635755044136192181e-03 3.266187578814628428e-03 1.000000000000000000e+00 7.930000000000000000e+02
4.336449756394640531e-03 3.221681181485992577e-03 1.000000000000000000e+00 8.210000000000000000e+02
4.566743849938499633e-03 3.230868081180812527e-03 1.000000000000000000e+00 8.130000000000000000e+02
4.414342803030302763e-03 3.220236111111111216e-03 1.000000000000000000e+00 7.920000000000000000e+02
4.624042539267016541e-03 3.298323952879580936e-03 1.000000000000000000e+00 7.640000000000000000e+02
4.583828914141415203e-03 3.274163510101010116e-03 1.000000000000000000e+00 7.920000000000000000e+02
4.678340850515464062e-03 3.215867912371133796e-03 1.000000000000000000e+00 7.760000000000000000e+02
4.537605429292929440e-03 3.274163510101009682e-03 1.000000000000000000e+00 7.920000000000000000e+02
4.383261494252874146e-03 3.300108876117496641e-03 1.000000000000000000e+00 7.830000000000000000e+02
4.468428433889602182e-03 3.254394415917844299e-03 1.000000000000000000e+00 7.790000000000000000e+02
4.692344047619048664e-03 3.261397023809524311e-03 1.000000000000000000e+00 8.400000000000000000e+02
4.489249337748343893e-03 3.220460596026490391e-03 1.000000000000000000e+00 7.550000000000000000e+02
4.510618098159509259e-03 3.192993558282208964e-03 1.000000000000000000e+00 8.150000000000000000e+02
4.024629081015719360e-03 3.242574667472793420e-03 1.000000000000000000e+00 8.270000000000000000e+02
4.219122340425532011e-03 3.209417848699763678e-03 1.000000000000000000e+00 8.460000000000000000e+02
4.432514631043256957e-03 3.252580788804071681e-03 1.000000000000000000e+00 7.860000000000000000e+02
5.001295574636723841e-03 3.308673381770145267e-03 1.000000000000000000e+00 7.570000000000000000e+02
4.691951415701415759e-03 3.223508043758043992e-03 1.000000000000000000e+00 7.770000000000000000e+02
4.461721874999999629e-03 3.218541249999999979e-03 1.000000000000000000e+00 8.000000000000000000e+02
4.369124176548089787e-03 3.235643939393939659e-03 1.000000000000000000e+00 7.590000000000000000e+02
4.532768087855296342e-03 3.310891472868216640e-03 1.000000000000000000e+00 7.740000000000000000e+02
4.805197613504074566e-03 3.292252910360885052e-03 1.000000000000000000e+00 8.590000000000000000e+02
4.610022222222222472e-03 3.315148333333333558e-03 1.000000000000000000e+00 9.000000000000000000e+02
4.150526543209876254e-03 3.246600617283950611e-03 1.000000000000000000e+00 8.100000000000000000e+02
4.390497354497355231e-03 3.212165343915344019e-03 1.000000000000000000e+00 7.560000000000000000e+02
4.478760638297872923e-03 3.196796542553191622e-03 1.000000000000000000e+00 7.520000000000000000e+02
4.499199569495695127e-03 3.320927121771217669e-03 1.000000000000000000e+00 8.130000000000000000e+02
4.462408097686374787e-03 3.238971079691516618e-03 1.000000000000000000e+00 7.780000000000000000e+02
4.685331986143187119e-03 3.276209584295612307e-03 1.000000000000000000e+00 8.660000000000000000e+02
4.653950255102040634e-03 3.260878188775510455e-03 1.000000000000000000e+00 7.840000000000000000e+02
4.496427399756986951e-03 3.317644289185905059e-03 1.000000000000000000e+00 8.230000000000000000e+02
4.914506678281069241e-03 3.397989837398374298e-03 1.000000000000000000e+00 8.610000000000000000e+02
4.623379491945476920e-03 3.315375154894671487e-03 1.000000000000000000e+00 8.070000000000000000e+02
4.437799068322981905e-03 3.202340062111801514e-03 1.000000000000000000e+00 8.050000000000000000e+02
4.545464195979899771e-03 3.265375628140703996e-03 1.000000000000000000e+00 7.960000000000000000e+02
4.782029614325068387e-03 3.176814049586776552e-03 1.000000000000000000e+00 7.260000000000000000e+02
4.476864209827356549e-03 3.253323041168658565e-03 1.000000000000000000e+00 7.530000000000000000e+02
4.493203223767382529e-03 3.235877686472819845e-03 1.000000000000000000e+00 7.910000000000000000e+02
